#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
1,Max Strus,Starter,SG,33:34,3-10,2-8,0-0,9.0,1,4,5,6,3,1,1,2,8
32,Dean Wade,Starter,PF,32:01,1-5,1-5,0-0,4.5,1,7,8,0,2,0,0,0,3
31,Jarrett Allen,Starter,C,35:28,9-17,0-0,6-6,32.0,9,14,23,6,1,2,0,4,24
35,Isaac Okoro,Starter,SF,38:38,7-13,4-7,4-5,12.1,2,1,3,1,2,0,1,2,22
9,"Craig Porter, Jr.",Starter,PG,29:35,4-11,0-1,1-2,17.0,4,8,12,7,4,3,1,2,9
12,Tristan Thompson,Bench,C,13:01,1-3,0-0,0-0,-3.2,1,0,1,0,4,0,0,2,2
3,Caris LeVert,Bench,SG,27:59,9-19,6-11,5-8,16.8,0,2,2,7,3,0,0,2,29
20,Georges Niang,Bench,PF,23:52,6-11,4-8,0-2,11.5,0,2,2,3,0,1,1,2,16
21,Emoni Bates,Bench,SF,05:52,0-3,0-3,0-0,0.5,0,1,1,3,2,0,0,0,0
10,Tim Hardaway Jr.,Starter,SF,29:39,4-13,1-5,5-6,5.0,0,4,4,1,2,0,0,0,14
0,Dante Exum,Starter,SG,33:19,4-8,1-3,4-4,15.5,0,4,4,6,4,3,0,0,13
77,Luka Doncic,Starter,PG,36:36,14-29,3-10,8-10,23.8,0,7,7,6,0,2,2,5,39
55,Derrick Jones,Starter,PF,35:38,5-13,0-4,2-2,7.2,2,3,5,1,3,1,3,2,12
2,Dereck Lively II,Starter,C,24:50,2-2,0-0,0-1,5.6,2,2,4,1,4,0,2,1,4
30,Seth Curry,Bench,SG,27:31,6-11,5-9,2-2,15.8,1,3,4,1,1,2,0,0,19
7,Dwight Powell,Bench,C,04:55,1-1,0-0,1-1,0.4,0,0,0,0,1,0,0,1,3
3,Grant Williams,Bench,PF,26:07,2-7,0-4,0-0,3.2,2,4,6,0,5,2,0,0,4
8,Josh Green,Bench,SF,21:25,1-4,0-2,0-0,6.8,0,3,3,5,1,2,0,1,2
30,Julius Randle,Starter,PF,35:54,7-15,1-4,10-13,13.4,1,8,9,2,3,0,0,3,25
11,Jalen Brunson,Starter,PG,36:46,9-19,1-5,5-5,14.4,2,2,4,7,4,2,1,5,24
55,Isaiah Hartenstein,Starter,C,37:09,2-6,0-0,0-0,6.5,3,6,9,2,3,0,1,2,4
0,Donte DiVincenzo,Starter,SG,20:30,6-10,5-9,0-0,9.0,0,2,2,0,2,0,0,1,17
