NAME,TEAM,STAT,LINE,BET,WIN%,Result
Daniel Gafford,WAS,Rebs+Asts,9,OVER,78.9%,Miss
Kyle Kuzma,WAS,Rebs+Asts,10,OVER,71.5%,Hit
Daniel Gafford,WAS,Rebounds,8,OVER,68.3%,Miss
Deni Avdija,WAS,Rebs+Asts,10,OVER,63.7%,Miss
Daniel Gafford,WAS,Fantasy Score,30,OVER,63.6%,Hit
Cam Thomas,BKN,Fantasy Score,36,OVER,63.2%,Miss
Kyle Kuzma,WAS,Fantasy Score,36,OVER,63.1%,Miss
De'Anthony Melton,PHI,Rebs+Asts,8.5,OVER,62.2%,Miss
Deni Avdija,WAS,Rebounds,5.5,OVER,62.1%,Miss
Tobias Harris,PHI,Rebs+Asts,10.5,OVER,62.0%,Miss
Daniel Gafford,WAS,Steals,0.5,OVER,61.8%,Hit
Scottie Barnes,TOR,3-PT Made,1.5,OVER,61.5%,Hit
Alperen Sengun,HOU,Blocked Shots,0.5,OVER,61.4%,Miss
Cam Thomas,BKN,Pts+Asts,29.5,OVER,61.3%,Miss
Daniel Gafford,WAS,Pts+Rebs+Asts,21.5,OVER,61.0%,Miss
Tyus Jones,WAS,Fantasy Score,31.5,OVER,60.6%,Miss
Tyus Jones,WAS,Rebs+Asts,10.5,OVER,60.4%,Miss
Scottie Barnes,TOR,Rebs+Asts,16,OVER,60.1%,Hit
Cam Thomas,BKN,Pts+Rebs+Asts,33.5,OVER,60.0%,Miss
Cam Thomas,BKN,Points,27,OVER,59.8%,Miss
Cam Thomas,BKN,Pts+Rebs,30.5,OVER,59.6%,Miss
Jusuf Nurkic,PHX,Rebs+Asts,13.5,OVER,59.5%,Miss
Pascal Siakam,TOR,Rebs+Asts,12.5,OVER,59.3%,Hit
Kyle Kuzma,WAS,Assists,4,OVER,59.3%,Hit
Kyle Kuzma,WAS,Pts+Rebs+Asts,32.5,OVER,59.2%,Miss
Daniel Gafford,WAS,Pts+Rebs,20.5,OVER,59.1%,Miss
De'Anthony Melton,PHI,Fantasy Score,29,OVER,59.1%,Hit
Kyle Kuzma,WAS,Pts+Asts,25.5,OVER,59.0%,Miss
Alperen Sengun,HOU,Rebs+Asts,14.5,UNDER,58.7%,Hit
Jordan Poole,WAS,Pts+Asts,27.5,UNDER,58.5%,Hit
Tyus Jones,WAS,Pts+Rebs,17.5,OVER,58.5%,Miss
Jordan Poole,WAS,Points,23.5,UNDER,58.4%,Hit
Tyus Jones,WAS,Pts+Rebs+Asts,24.5,OVER,58.0%,Miss
Tyrese Maxey,PHI,Turnovers,2.5,UNDER,57.9%,Hit
Kyle Kuzma,WAS,Rebounds,6.5,OVER,57.9%,Miss
Jalen Green,HOU,Points,17.5,UNDER,57.7%,Miss
De'Anthony Melton,PHI,Rebounds,4.5,OVER,57.7%,Hit
Scottie Barnes,TOR,Rebounds,9.5,OVER,57.6%,Hit
Kyle Kuzma,WAS,Pts+Rebs,28.5,OVER,57.3%,Miss
Jordan Poole,WAS,Rebounds,2.5,OVER,57.2%,Hit
