NAME,TEAM,STAT,LINE,BET,WIN%
Daniel Gafford,WAS,Rebs+Asts,9,OVER,78.9%
Kyle Kuzma,WAS,Rebs+Asts,10,OVER,71.5%
Daniel Gafford,WAS,Rebounds,8,OVER,68.3%
Deni Avdija,WAS,Rebs+Asts,10,OVER,63.7%
Daniel Gafford,WAS,Fantasy Score,30,OVER,63.6%
Cam Thomas,BKN,Fantasy Score,36,OVER,63.2%
Kyle Kuzma,WAS,Fantasy Score,36,OVER,63.1%
De'Anthony Melton,PHI,Rebs+Asts,8.5,OVER,62.2%
Deni Avdija,WAS,Rebounds,5.5,OVER,62.1%
Tobias Harris,PHI,Rebs+Asts,10.5,OVER,62.0%
Daniel Gafford,WAS,Steals,0.5,OVER,61.8%
Scottie Barnes,TOR,3-PT Made,1.5,OVER,61.5%
Alperen Sengun,HOU,Blocked Shots,0.5,OVER,61.4%
Cam Thomas,BKN,Pts+Asts,29.5,OVER,61.3%
Daniel Gafford,WAS,Pts+Rebs+Asts,21.5,OVER,61.0%
Tyus Jones,WAS,Fantasy Score,31.5,OVER,60.6%
Tyus Jones,WAS,Rebs+Asts,10.5,OVER,60.4%
Kelly Oubre Jr.,PHI,Rebounds,5,OVER,60.3%
Scottie Barnes,TOR,Rebs+Asts,16,OVER,60.1%
Cam Thomas,BKN,Pts+Rebs+Asts,33.5,OVER,60.0%
Jabari Smith Jr.,HOU,Rebs+Asts,9.5,OVER,59.8%
Cam Thomas,BKN,Points,27,OVER,59.8%
Cam Thomas,BKN,Pts+Rebs,30.5,OVER,59.6%
Jusuf Nurkic,PHX,Rebs+Asts,13.5,OVER,59.5%
Pascal Siakam,TOR,Rebs+Asts,12.5,OVER,59.3%
Kyle Kuzma,WAS,Assists,4,OVER,59.3%
Kyle Kuzma,WAS,Pts+Rebs+Asts,32.5,OVER,59.2%
Daniel Gafford,WAS,Pts+Rebs,20.5,OVER,59.1%
De'Anthony Melton,PHI,Fantasy Score,29,OVER,59.1%
Kyle Kuzma,WAS,Pts+Asts,25.5,OVER,59.0%
Alperen Sengun,HOU,Rebs+Asts,14.5,UNDER,58.7%
