NAME,TEAM,STAT,LINE,BET,WIN%
Bam Adebayo,MIA,Rebs+Asts,15.5,UNDER,71.7%
Myles Turner,IND,Rebs+Asts,8,OVER,66.9%
Tyrese Haliburton,IND,Rebs+Asts,16,OVER,66.5%
Bam Adebayo,MIA,Fantasy Score,46.5,UNDER,66.0%
Myles Turner,IND,Rebounds,7,OVER,64.7%
Jalen Duren,DET,Turnovers,1.5,OVER,64.7%
Bam Adebayo,MIA,Pts+Rebs+Asts,37.5,UNDER,64.0%
John Collins,UTA,Rebounds,6,OVER,62.8%
LeBron James,LAL,Rebs+Asts,15.5,UNDER,62.5%
Jalen Duren,DET,Rebs+Asts,13.5,OVER,62.4%
Jakob Poeltl,TOR,Blks+Stls,2.5,UNDER,62.0%
Bam Adebayo,MIA,Pts+Asts,26.5,UNDER,61.9%
Bam Adebayo,MIA,Pts+Rebs,32.5,UNDER,61.8%
Bam Adebayo,MIA,Assists,5,UNDER,61.4%
Jakob Poeltl,TOR,Fantasy Score,33,UNDER,61.4%
Gary Trent Jr.,TOR,Fantasy Score,28.5,UNDER,61.3%
Scottie Barnes,TOR,Rebounds,9,OVER,60.6%
Gary Trent Jr.,TOR,Points,17.5,UNDER,60.5%
Tyler Herro,MIA,Points,24.5,UNDER,60.4%
Gary Trent Jr.,TOR,Pts+Rebs,20.5,UNDER,60.1%
Donte DiVincenzo,NYK,Pts+Rebs+Asts,21.5,UNDER,59.9%
Tyler Herro,MIA,Pts+Rebs+Asts,34.5,UNDER,59.8%
LeBron James,LAL,Pts+Rebs+Asts,42,UNDER,59.8%
Gary Trent Jr.,TOR,Pts+Asts,19.5,UNDER,59.7%
Gary Trent Jr.,TOR,Pts+Rebs+Asts,22.5,UNDER,59.3%
Bam Adebayo,MIA,Rebounds,10.5,UNDER,59.3%
Bam Adebayo,MIA,Points,21.5,UNDER,59.2%
Bojan Bogdanovic,DET,Fantasy Score,29,OVER,59.1%
Anthony Davis,LAL,Fantasy Score,55.5,UNDER,58.6%
Anthony Davis,LAL,Pts+Rebs,41.5,UNDER,58.6%
Donte DiVincenzo,NYK,Turnovers,1.5,UNDER,58.6%
Isaiah Hartenstein,NYK,Fantasy Score,32.5,UNDER,58.5%
Jakob Poeltl,TOR,Rebs+Asts,11.5,UNDER,58.5%
Tyrese Haliburton,IND,Fantasy Score,50.5,OVER,58.5%
Anthony Davis,LAL,Pts+Rebs+Asts,44.5,UNDER,58.5%
LeBron James,LAL,Turnovers,3.5,UNDER,58.5%
Jalen Duren,DET,Rebounds,11.5,OVER,58.4%
Donte DiVincenzo,NYK,Pts+Rebs,18.5,UNDER,58.4%
Tyler Herro,MIA,Pts+Rebs,29.5,UNDER,58.0%
Coby White,CHI,Rebs+Asts,10.5,OVER,58.0%
Jalen Smith,IND,Rebs+Asts,9,UNDER,58.0%
LeBron James,LAL,Points,26.5,UNDER,58.0%
Lauri Markkanen,UTA,Rebounds,8.5,OVER,58.0%
Donte DiVincenzo,NYK,Fantasy Score,26.5,UNDER,57.8%
Donte DiVincenzo,NYK,Rebounds,4,UNDER,57.8%
LeBron James,LAL,Pts+Asts,34,UNDER,57.7%
Collin Sexton,UTA,Fantasy Score,28,OVER,57.7%
Anthony Davis,LAL,Pts+Asts,31.5,UNDER,57.5%
Anthony Davis,LAL,Points,28.5,UNDER,57.5%
Jakob Poeltl,TOR,Pts+Rebs,21.5,UNDER,57.3%
LeBron James,LAL,Pts+Rebs,33,UNDER,57.3%
John Collins,UTA,Fantasy Score,21.5,OVER,57.3%
Julius Randle,NYK,Pts+Rebs,39.5,UNDER,57.2%
LeBron James,LAL,Rebounds,7.5,UNDER,57.2%
