NAME,TEAM,STAT,LINE,BET,WIN%,Result
Bam Adebayo,MIA,Rebs+Asts,15.5,UNDER,71.7%,Miss
Myles Turner,IND,Rebs+Asts,8,OVER,66.9%,Hit
Tyrese Haliburton,IND,Rebs+Asts,16,OVER,66.5%,Hit
Bam Adebayo,MIA,Fantasy Score,46.5,UNDER,66.0%,Miss
Myles Turner,IND,Rebounds,7,OVER,64.7%,Hit
Jalen Duren,DET,Turnovers,1.5,OVER,64.7%,Miss
Bam Adebayo,MIA,Pts+Rebs+Asts,37.5,UNDER,64.0%,Miss
John Collins,UTA,Rebounds,6,OVER,62.8%,Miss
LeBron James,LAL,Rebs+Asts,15.5,UNDER,62.5%,Hit
Jalen Duren,DET,Rebs+Asts,13.5,OVER,62.4%,Hit
Jakob Poeltl,TOR,Blks+Stls,2.5,UNDER,62.0%,Miss
Bam Adebayo,MIA,Pts+Asts,26.5,UNDER,61.9%,Miss
Bam Adebayo,MIA,Pts+Rebs,32.5,UNDER,61.8%,Miss
Bam Adebayo,MIA,Assists,5,UNDER,61.4%,Hit
Jakob Poeltl,TOR,Fantasy Score,33,UNDER,61.4%,Miss
Scottie Barnes,TOR,Rebounds,9,OVER,60.6%,Miss
Tyler Herro,MIA,Points,24.5,UNDER,60.4%,Miss
Donte DiVincenzo,NYK,Pts+Rebs+Asts,21.5,UNDER,59.9%,Miss
Tyler Herro,MIA,Pts+Rebs+Asts,34.5,UNDER,59.8%,Miss
LeBron James,LAL,Pts+Rebs+Asts,42,UNDER,59.8%,Hit
Bam Adebayo,MIA,Rebounds,10.5,UNDER,59.3%,Miss
Bam Adebayo,MIA,Points,21.5,UNDER,59.2%,Miss
Bojan Bogdanovic,DET,Fantasy Score,29,OVER,59.1%,Miss
Anthony Davis,LAL,Fantasy Score,55.5,UNDER,58.6%,Miss
Anthony Davis,LAL,Pts+Rebs,41.5,UNDER,58.6%,Miss
Donte DiVincenzo,NYK,Turnovers,1.5,UNDER,58.6%,Hit
Isaiah Hartenstein,NYK,Fantasy Score,32.5,UNDER,58.5%,Miss
Jakob Poeltl,TOR,Rebs+Asts,11.5,UNDER,58.5%,Miss
Tyrese Haliburton,IND,Fantasy Score,50.5,OVER,58.5%,Hit
Anthony Davis,LAL,Pts+Rebs+Asts,44.5,UNDER,58.5%,Miss
LeBron James,LAL,Turnovers,3.5,UNDER,58.5%,Hit
Jalen Duren,DET,Rebounds,11.5,OVER,58.4%,Hit
Donte DiVincenzo,NYK,Pts+Rebs,18.5,UNDER,58.4%,Miss
Tyler Herro,MIA,Pts+Rebs,29.5,UNDER,58.0%,Miss
Coby White,CHI,Rebs+Asts,10.5,OVER,58.0%,Miss
Jalen Smith,IND,Rebs+Asts,9,UNDER,58.0%,Hit
LeBron James,LAL,Points,26.5,UNDER,58.0%,Hit
Lauri Markkanen,UTA,Rebounds,8.5,OVER,58.0%,Miss
Donte DiVincenzo,NYK,Fantasy Score,26.5,UNDER,57.8%,Miss
Donte DiVincenzo,NYK,Rebounds,4,UNDER,57.8%,Miss
LeBron James,LAL,Pts+Asts,34,UNDER,57.7%,Hit
Collin Sexton,UTA,Fantasy Score,28,OVER,57.7%,Hit
Anthony Davis,LAL,Pts+Asts,31.5,UNDER,57.5%,Miss
Anthony Davis,LAL,Points,28.5,UNDER,57.5%,Miss
