#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
22,Jimmy Butler,Starter,SF,22:52,2-3,0-0,4-4,4.8,0,2,2,1,2,0,1,2,8
13,Bam Adebayo,Starter,C,36:30,7-13,0-0,14-20,28.0,3,13,16,3,1,3,3,4,28
14,Tyler Herro,Starter,SG,38:38,9-22,2-7,5-5,17.6,2,4,6,6,2,1,1,1,25
4,R.J. Hampton,Starter,PG,08:06,0-1,0-1,0-0,-0.8,0,2,2,0,1,0,0,1,0
5,Nikola Jovic,Starter,PF,09:50,2-2,2-2,0-0,3.8,1,1,2,1,5,0,0,1,6
42,Kevin Love,Bench,C,19:59,4-11,2-8,2-4,7.8,2,4,6,2,1,0,0,1,12
55,Duncan Robinson,Bench,SG,32:10,4-8,3-5,0-0,13.0,0,4,4,4,4,2,2,1,11
24,Haywood Highsmith,Bench,PF,26:10,1-5,0-4,2-2,5.0,0,6,6,1,2,2,1,2,4
11,"Jaime Jaquez, Jr.",Bench,SF,35:08,2-9,0-4,5-5,-1.9,0,1,1,1,4,0,0,2,9
8,Jamal Cain,Bench,PF,10:37,3-4,0-0,0-0,2.8,0,1,1,1,2,0,0,1,6
16,Simone Fontecchio,Starter,SF,31:25,4-9,1-5,3-6,12.0,3,4,7,2,4,2,1,0,12
11,Kris Dunn,Starter,PG,17:39,1-5,0-1,0-0,5.5,0,1,1,6,3,2,1,1,2
23,Lauri Markkanen,Starter,PF,26:24,4-13,1-8,3-4,6.0,2,3,5,1,4,2,0,0,12
20,John Collins,Starter,C,20:44,4-11,2-6,0-0,3.8,0,6,6,0,3,0,0,1,10
2,Collin Sexton,Starter,SG,25:42,8-14,1-4,5-6,13.5,1,1,2,5,1,1,0,3,22
41,Kelly Olynyk,Bench,PF,27:33,8-12,0-1,3-3,20.6,3,3,6,10,5,1,1,3,19
00,Jordan Clarkson,Bench,SG,25:02,3-10,1-5,2-2,5.2,0,2,2,3,0,0,0,0,9
30,Ochai Agbaji,Bench,SF,14:51,0-4,0-3,0-2,-3.2,0,0,0,0,1,0,1,0,0
24,Walker Kessler,Bench,C,23:03,5-5,0-0,0-0,13.8,0,8,8,0,1,0,2,0,10
3,Keyonte George,Bench,PG,27:37,6-10,5-8,4-5,14.6,0,6,6,2,3,0,0,2,21
12,Tobias Harris,Starter,PF,34:19,6-16,0-3,3-4,12.0,3,4,7,4,1,0,1,0,15
9,"Kelly Oubre, Jr.",Starter,SF,28:13,5-13,0-5,1-1,9.4,3,2,5,2,2,2,1,0,11
8,De'Anthony Melton,Starter,SG,26:03,3-9,3-9,0-0,6.5,0,3,3,0,4,4,0,0,9
0,Tyrese Maxey,Starter,PG,35:22,8-22,2-8,2-5,5.6,0,0,0,7,4,1,0,2,20
44,"Paul Reed, Jr.",Starter,C,27:49,4-10,1-2,2-2,14.5,4,3,7,3,3,4,1,1,11
40,Nicolas Batum,Bench,PF,19:08,3-6,3-5,0-0,7.2,0,3,3,2,1,0,0,1,9
22,Patrick Beverley,Bench,PG,23:57,1-4,0-2,2-2,4.8,0,2,2,3,4,1,2,1,4
5,Marcus Morris,Bench,PF,17:13,2-5,0-2,0-0,0.2,0,2,2,1,3,0,0,1,4
33,Robert Covington,Bench,PF,04:49,0-1,0-1,0-0,0.0,0,1,1,0,0,0,0,0,0
30,Furkan Korkmaz,Bench,SG,02:17,1-1,0-0,0-0,1.2,0,0,0,0,0,0,0,0,2
7,Mohamed Bamba,Bench,C,13:12,2-3,0-0,1-1,7.6,2,3,5,2,0,0,0,1,5
1,K.J. Martin,Bench,SF,07:38,1-2,0-1,0-0,1.2,0,1,1,0,0,0,0,0,2
11,DeMar DeRozan,Starter,SF,37:11,9-17,0-2,6-7,15.1,0,6,6,4,0,0,0,2,24
3,Andre Drummond,Starter,C,29:37,6-8,0-0,3-10,25.2,3,20,23,2,4,2,3,3,15
6,Alex Caruso,Starter,SG,28:09,4-7,3-5,3-5,11.4,0,2,2,5,2,1,1,3,14
30,Julius Randle,Starter,PF,39:23,9-22,1-5,9-13,15.6,6,6,12,4,1,0,0,5,28
3,Josh Hart,Starter,SF,37:38,4-9,1-2,1-2,11.2,3,7,10,1,3,1,0,0,10
0,Coby White,Starter,PG,39:30,7-15,1-5,5-6,8.5,2,6,8,2,3,0,0,5,20
44,Patrick Williams,Starter,PF,33:20,6-11,1-3,0-0,8.5,2,1,3,3,0,0,0,2,13
5,Jevon Carter,Bench,PG,13:11,1-5,1-4,1-2,1.5,0,2,2,1,3,1,0,0,4
12,Ayo Dosunmu,Bench,SG,29:16,3-11,0-4,0-0,2.5,2,1,3,2,2,0,1,0,6
32,Terry Taylor,Bench,PF,17:15,3-3,0-0,0-0,12.0,3,3,6,2,0,1,0,0,6
25,Dalen Terry,Bench,PG,11:23,1-2,1-2,0-0,0.0,0,0,0,0,1,0,0,1,3
15,Julian Phillips,Bench,PF,01:08,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
11,Jalen Brunson,Starter,PG,40:46,9-22,4-8,6-9,10.4,0,1,1,6,3,0,1,4,28
55,Isaiah Hartenstein,Starter,C,32:50,1-3,0-0,0-0,14.5,2,7,9,6,3,4,0,1,2
