NAME,TEAM,STAT,LINE,BET,WIN%
Andre Drummond,CHI,Rebs+Asts,17.5,UNDER,71.1%
Nikola Jokic,DEN,Rebs+Asts,22.5,OVER,68.7%
Nikola Jokic,DEN,Rebounds,13,OVER,66.2%
Michael Porter Jr.,DEN,Rebounds,7.5,OVER,64.5%
Michael Porter Jr.,DEN,Rebs+Asts,9.5,OVER,62.7%
Jalen Duren,DET,Turnovers,1.5,OVER,62.0%
Jamal Murray,DEN,Pts+Asts,31.5,UNDER,62.0%
Andre Drummond,CHI,Rebounds,15.5,UNDER,61.3%
Jalen Duren,DET,Rebs+Asts,12,OVER,61.3%
Tyrese Haliburton,IND,Rebs+Asts,16,OVER,60.8%
Andre Drummond,CHI,Pts+Rebs,31.5,UNDER,60.7%
Patrick Williams,CHI,3-PT Made,1.5,OVER,60.6%
Alex Caruso,CHI,Fantasy Score,25.5,OVER,60.5%
Andre Drummond,CHI,Pts+Rebs+Asts,32.5,UNDER,60.5%
Jamal Murray,DEN,Points,24.5,UNDER,60.1%
Alex Caruso,CHI,Turnovers,1.5,OVER,59.8%
Alex Caruso,CHI,Pts+Rebs+Asts,19.5,OVER,59.5%
Tyrese Haliburton,IND,Turnovers,3.5,UNDER,59.4%
Andre Drummond,CHI,Pts+Asts,17.5,UNDER,59.3%
Alex Caruso,CHI,Points,12.5,OVER,59.2%
Cade Cunningham,DET,Rebs+Asts,10.5,OVER,59.1%
Jalen Duren,DET,Rebounds,10,OVER,59.1%
Bojan Bogdanovic,DET,Fantasy Score,26,OVER,59.1%
Alex Caruso,CHI,Pts+Rebs,16.5,OVER,59.0%
Alex Caruso,CHI,Pts+Asts,16,OVER,58.8%
Zion Williamson,NOP,Rebs+Asts,11.5,UNDER,58.5%
Jalen Duren,DET,Blks+Stls,1.5,OVER,58.3%
Ja Morant,MEM,Rebs+Asts,13.5,OVER,58.0%
Jamal Murray,DEN,Pts+Rebs,29.5,UNDER,57.9%
Jamal Murray,DEN,Pts+Rebs+Asts,35.5,UNDER,57.8%
Andre Drummond,CHI,Points,15.5,UNDER,57.3%
Jamal Murray,DEN,Rebounds,4.5,OVER,57.2%
Brandon Ingram,NOP,Rebs+Asts,11,UNDER,57.1%
Tyrese Haliburton,IND,Rebounds,4,OVER,57.1%
Ja Morant,MEM,Rebounds,6,OVER,56.9%
Zion Williamson,NOP,Pts+Rebs+Asts,35.5,UNDER,56.8%
CJ McCollum,NOP,Blocked Shots,0.5,OVER,56.8%
Zion Williamson,NOP,Points,24.5,UNDER,56.8%
Bojan Bogdanovic,DET,Steals,0.5,OVER,56.5%
Bojan Bogdanovic,DET,Pts+Rebs+Asts,23.5,OVER,56.5%
Bojan Bogdanovic,DET,Pts+Rebs,21.5,OVER,56.3%
Zion Williamson,NOP,Pts+Rebs,30.5,UNDER,56.2%
Jalen Duren,DET,Fantasy Score,28,OVER,56.2%
DeMar DeRozan,CHI,Pts+Rebs+Asts,39.5,UNDER,56.1%
Jamal Murray,DEN,Fantasy Score,42.5,UNDER,56.1%
Cade Cunningham,DET,Fantasy Score,38,OVER,56.0%
Jayson Tatum,BOS,Rebs+Asts,13.5,UNDER,56.0%
Michael Porter Jr.,DEN,Fantasy Score,32.5,OVER,55.9%
Ja Morant,MEM,Points,27,UNDER,55.9%
DeMar DeRozan,CHI,Pts+Asts,34.5,UNDER,55.8%
Kristaps Porzingis,BOS,Fantasy Score,43,UNDER,55.8%
Lauri Markkanen,UTA,Points,24.5,UNDER,55.7%
Ja Morant,MEM,Pts+Asts,34.5,UNDER,55.5%
Ayo Dosunmu,CHI,Pts+Asts,12.5,OVER,55.5%
Zion Williamson,NOP,Pts+Asts,28.5,UNDER,55.4%
Tyrese Haliburton,IND,Fantasy Score,49.5,OVER,55.2%
Jonas Valanciunas,NOP,Rebs+Asts,12.5,OVER,55.2%
Bojan Bogdanovic,DET,Pts+Asts,20.5,OVER,55.2%
Cade Cunningham,DET,Rebounds,4,OVER,55.1%
Jamal Murray,DEN,Assists,6.5,UNDER,55.0%
Collin Sexton,UTA,Fantasy Score,27.5,OVER,54.9%
Tyrese Haliburton,IND,Pts+Asts,38.5,UNDER,54.9%
Nikola Jokic,DEN,Fantasy Score,61.5,OVER,54.8%
DeMar DeRozan,CHI,Points,27.5,UNDER,54.8%
Bojan Bogdanovic,DET,Points,18.5,OVER,54.8%
Zion Williamson,NOP,Fantasy Score,40.5,UNDER,54.8%
DeMar DeRozan,CHI,Rebs+Asts,11.5,UNDER,54.7%
Kristaps Porzingis,BOS,Rebs+Asts,10,UNDER,54.7%
Lauri Markkanen,UTA,Pts+Asts,25.5,UNDER,54.7%
Jalen Duren,DET,Pts+Rebs,20.5,OVER,54.6%
Jalen Duren,DET,Pts+Rebs+Asts,22.5,OVER,54.6%
Coby White,CHI,Fantasy Score,39.5,OVER,54.6%
Ayo Dosunmu,CHI,Pts+Rebs,13.5,OVER,54.5%
Lauri Markkanen,UTA,Turnovers,1.5,UNDER,54.4%
Jrue Holiday,BOS,Blocked Shots,0.5,OVER,54.4%
Patrick Williams,CHI,Pts+Rebs,19.5,OVER,54.4%
DeMar DeRozan,CHI,Pts+Rebs,32,UNDER,54.4%
Nikola Jokic,DEN,Pts+Rebs+Asts,49.5,OVER,54.4%
Ayo Dosunmu,CHI,Pts+Rebs+Asts,16.5,OVER,54.3%
Trey Murphy III,NOP,Points,13.5,OVER,54.1%
Coby White,CHI,Assists,5.5,OVER,54.1%
