#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
13,Bam Adebayo,Starter,C,35:30,7-13,0-0,3-4,17.5,2,9,11,4,2,0,0,0,17
24,Haywood Highsmith,Starter,PF,18:16,1-3,1-2,0-0,-0.2,0,0,0,0,4,1,0,0,3
11,"Jaime Jaquez, Jr.",Starter,SF,38:41,7-15,2-5,1-2,13.0,1,4,5,6,2,1,0,2,17
14,Tyler Herro,Starter,SG,30:50,10-18,3-7,3-4,17.2,0,7,7,2,0,1,0,2,26
4,R.J. Hampton,Starter,PG,24:53,3-6,0-2,1-2,4.2,2,0,2,3,3,0,0,1,7
42,Kevin Love,Bench,C,12:53,2-5,1-3,3-3,10.9,0,7,7,4,1,0,0,1,8
55,Duncan Robinson,Bench,SG,29:51,2-11,1-6,0-0,1.0,1,1,2,4,3,0,0,0,5
21,Cole Swider,Bench,PF,01:06,1-1,0-0,0-0,2.2,1,0,1,0,0,0,0,0,2
8,Jamal Cain,Bench,PF,28:28,7-14,2-5,2-2,12.0,1,5,6,0,1,2,0,1,18
5,Nikola Jovic,Bench,PF,19:32,4-5,0-1,3-5,11.6,2,1,3,3,3,1,1,0,11
30,Stephen Curry,Starter,PG,31:42,3-15,2-8,5-6,9.0,0,4,4,5,1,2,1,1,13
11,Klay Thompson,Starter,SF,25:20,4-11,2-6,3-4,9.2,0,0,0,5,2,2,0,0,13
5,Kevon Looney,Starter,C,14:08,2-2,0-0,1-3,6.4,3,2,5,0,3,0,1,0,5
00,Jonathan Kuminga,Starter,PF,23:34,5-11,0-3,0-0,0.8,1,4,5,1,0,0,0,6,10
2,Brandin Podziemski,Starter,SG,27:47,4-9,2-5,0-0,9.8,1,2,3,6,2,0,0,1,10
3,Chris Paul,Bench,PG,27:02,3-6,1-4,2-2,5.8,0,4,4,4,4,0,0,3,9
1,Cory Joseph,Bench,PG,02:09,0-0,0-0,0-0,-0.5,0,0,0,0,1,0,0,0,0
20,Dario Saric,Bench,PF,19:32,4-5,1-1,1-1,11.1,1,5,6,1,1,0,0,0,10
22,Andrew Wiggins,Bench,SF,25:56,4-11,0-3,3-4,5.0,1,1,2,4,2,0,0,1,11
18,Jerome Robinson,Bench,SF,02:09,0-1,0-1,0-0,0.2,0,0,0,0,0,0,1,0,0
32,Trayce Jackson-Davis,Bench,C,25:44,4-9,0-0,2-2,13.2,4,7,11,1,1,0,2,1,10
25,Lester Quinones,Bench,SG,02:09,0-0,0-0,0-0,-0.5,0,0,0,0,1,0,0,0,0
4,Moses Moody,Bench,SF,12:48,4-8,0-2,3-3,7.9,1,2,3,0,1,0,2,0,11
0,Dante Exum,Starter,PG,24:07,5-11,1-1,0-0,4.2,0,2,2,6,4,0,0,4,11
55,Derrick Jones,Starter,SF,30:27,3-9,1-3,8-8,13.2,3,6,9,0,5,3,1,1,15
3,Grant Williams,Starter,PF,30:18,3-9,2-5,0-0,3.5,0,3,3,3,4,1,0,2,8
1,Jaden Hardy,Starter,SG,30:35,7-18,3-8,0-0,7.0,0,2,2,1,2,1,1,0,17
2,Dereck Lively II,Starter,C,15:01,1-4,0-0,0-0,0.2,3,1,4,2,5,0,0,2,2
88,Markieff Morris,Bench,C,02:53,0-1,0-0,0-0,-1.8,0,0,0,0,0,0,0,1,0
30,Seth Curry,Bench,SG,29:54,3-8,2-4,3-4,4.0,0,2,2,3,2,0,0,3,11
7,Dwight Powell,Bench,C,30:06,6-8,0-0,0-0,24.8,7,7,14,6,3,2,1,1,12
10,Tim Hardaway Jr.,Bench,SF,32:03,11-19,5-11,5-7,20.4,0,3,3,3,2,2,0,1,32
8,Josh Green,Bench,SF,14:36,1-3,0-1,0-0,3.8,0,0,0,5,0,0,0,1,2
10,Mike Conley,Starter,PG,28:23,3-7,2-4,2-2,9.2,1,1,2,6,5,0,1,1,10
27,Rudy Gobert,Starter,C,37:37,7-7,0-0,6-7,22.9,2,9,11,2,2,0,3,2,20
32,Karl-Anthony Towns,Starter,PF,27:10,3-12,2-6,2-4,1.5,2,6,8,3,5,0,0,5,10
5,Anthony Edwards,Starter,SG,37:52,12-23,6-11,14-18,23.2,0,3,3,4,2,3,1,6,44
3,Jaden McDaniels,Starter,SF,33:43,5-8,2-3,0-1,7.1,0,0,0,0,3,1,4,2,12
1,Kyle Anderson,Bench,PF,27:01,3-8,1-1,1-2,9.0,1,9,10,3,0,0,0,3,8
23,"Troy Brown, Jr.",Bench,SG,06:16,1-1,0-0,0-0,2.2,0,0,0,0,0,1,0,0,2
11,Naz Reid,Bench,C,18:15,3-5,3-5,0-0,5.2,0,4,4,2,4,0,0,3,9
9,Nickeil Alexander-Walker,Bench,PG,23:43,1-3,1-3,0-0,8.8,0,0,0,3,0,4,1,0,3
11,Kris Dunn,Starter,PG,18:51,3-5,1-3,0-0,6.2,0,0,0,3,2,0,1,0,7
23,Lauri Markkanen,Starter,SF,34:47,7-19,3-12,7-7,18.6,6,4,10,5,1,1,0,3,24
20,John Collins,Starter,PF,26:20,3-7,1-3,1-2,10.8,3,9,12,0,2,0,1,1,8
2,Collin Sexton,Starter,SG,30:00,8-17,3-6,7-9,14.9,1,4,5,3,4,0,0,0,26
24,Walker Kessler,Starter,C,29:06,5-5,1-1,0-0,12.5,3,1,4,0,1,2,1,1,11
41,Kelly Olynyk,Bench,C,19:17,3-5,0-1,0-0,7.0,2,1,3,3,0,1,0,2,6
00,Jordan Clarkson,Bench,SG,23:57,3-11,1-5,3-3,2.1,0,2,2,6,0,0,0,6,10
16,Simone Fontecchio,Bench,SF,13:48,2-4,1-2,0-0,2.0,2,0,2,0,4,1,0,1,5
5,Talen Horton-Tucker,Bench,PG,06:14,0-3,0-1,2-2,-1.0,0,0,0,0,0,0,0,0,2
30,Ochai Agbaji,Bench,SF,16:02,1-2,0-0,0-0,1.2,0,1,1,2,0,0,0,2,2
3,Keyonte George,Bench,PG,21:38,1-7,1-5,1-2,2.8,0,3,3,5,1,0,0,2,4
3,C.J. McCollum,Starter,PG,31:41,8-16,4-10,2-3,16.4,1,2,3,6,2,2,0,2,22
17,Jonas Valanciunas,Starter,C,22:59,2-6,0-1,2-2,3.8,2,2,4,1,1,0,1,2,6
14,Brandon Ingram,Starter,SF,36:08,9-18,1-2,7-7,17.9,1,2,3,5,3,1,2,1,26
1,Zion Williamson,Starter,PF,29:56,10-14,0-0,1-3,25.1,1,9,10,8,2,0,1,0,21
5,Herb Jones,Starter,SG,28:58,3-4,0-1,0-0,4.2,0,3,3,1,4,0,1,1,6
22,"Larry Nance, Jr.",Bench,C,25:01,4-6,1-2,0-0,14.0,1,6,7,0,0,5,1,2,9
15,Jose Alvarado,Bench,PG,12:07,3-4,1-2,0-0,2.0,0,0,0,0,2,0,0,1,7
8,Naji Marshall,Bench,SF,16:04,4-5,1-1,0-0,5.2,0,2,2,2,1,0,0,3,9
25,Trey Murphy III,Bench,PF,23:14,2-8,2-7,0-0,0.8,0,1,1,2,2,0,0,1,6
11,Dyson Daniels,Bench,PG,13:52,0-1,0-1,0-0,3.8,0,2,2,2,2,2,1,1,0
36,Marcus Smart,Starter,PG,23:03,6-14,2-6,3-4,10.0,1,2,3,5,1,1,0,3,17
18,Bismack Biyombo,Starter,C,21:56,1-4,0-0,0-0,0.5,0,4,4,1,3,0,1,2,2
13,"Jaren Jackson, Jr.",Starter,PF,27:49,5-14,1-3,3-4,8.8,1,3,4,2,1,2,0,0,14
22,Desmond Bane,Starter,SG,25:12,9-13,3-5,2-2,12.8,0,1,1,2,3,1,0,2,23
5,"Vincent Williams, Jr.",Starter,SF,29:47,1-7,1-4,2-2,8.8,4,7,11,2,3,0,0,0,5
46,John Konchar,Bench,PG,24:57,4-9,1-5,1-1,13.4,3,4,7,3,1,2,1,1,10
2,"Xavier Tillman, Sr.",Bench,C,21:58,2-7,1-4,1-2,6.2,0,3,3,4,0,1,1,2,6
0,Jacob Gilyard,Bench,PG,12:00,2-3,2-3,0-0,5.8,0,0,0,1,0,0,1,0,6
21,David Roddy,Bench,PF,28:53,5-9,1-2,4-8,7.2,0,0,0,2,0,0,0,0,15
8,Ziaire Williams,Bench,SF,24:25,2-8,1-3,2-2,3.5,1,1,2,1,1,1,1,1,7
5,Kentavious Caldwell-Pope,Starter,SG,25:12,5-10,2-5,0-0,9.5,2,0,2,3,2,0,1,0,12
15,Nikola Jokic,Starter,C,29:58,11-11,1-1,3-3,34.6,0,14,14,10,1,0,1,3,26
27,Jamal Murray,Starter,PG,25:40,9-12,4-6,1-1,26.4,2,1,3,9,0,2,0,1,23
1,"Michael Porter, Jr.",Starter,SF,22:46,3-6,2-3,0-0,4.0,0,4,4,0,3,0,1,2,8
8,Peyton Watson,Starter,PF,23:00,6-14,4-10,4-4,13.2,0,5,5,2,1,0,0,0,20
6,DeAndre Jordan,Bench,C,12:31,2-3,0-0,0-0,12.2,5,4,9,2,3,0,2,0,4
7,Reggie Jackson,Bench,PG,16:49,3-7,1-1,2-2,9.2,1,1,2,7,1,1,0,3,9
9,Justin Holiday,Bench,SF,17:59,3-5,2-3,0-0,7.8,0,2,2,1,2,2,0,0,8
11,Braxton Key,Bench,PF,07:01,1-2,0-0,0-0,3.2,1,1,2,1,0,0,0,0,2
3,Julian Strawther,Bench,SG,24:41,5-13,2-8,0-0,4.5,0,3,3,2,4,0,1,1,12
22,Zeke Nnaji,Bench,C,05:31,2-3,0-0,0-0,2.2,1,2,3,0,2,0,0,1,4
24,Jalen Pickett,Bench,PG,05:31,1-2,1-2,0-0,4.2,0,1,1,2,0,0,0,0,3
0,Christian Braun,Bench,SF,23:21,4-8,1-2,2-4,10.8,0,3,3,4,0,1,0,0,11
44,Bojan Bogdanovic,Starter,SF,43:50,8-21,1-7,0-0,13.2,2,10,12,6,3,0,0,2,17
24,Kevin Knox,Starter,PF,18:05,3-9,0-6,0-0,0.2,0,2,2,0,3,1,0,0,6
2,Cade Cunningham,Starter,PG,42:33,12-22,4-6,3-4,24.2,1,5,6,9,3,3,2,6,31
