NAME,TEAM,STAT,LINE,BET,WIN%,Result
Andre Drummond,CHI,Rebs+Asts,17.5,UNDER,71.1%,Hit
Nikola Jokic,DEN,Rebs+Asts,22.5,OVER,68.7%,Hit
Nikola Jokic,DEN,Rebounds,13,OVER,66.2%,Hit
Jalen Duren,DET,Turnovers,1.5,OVER,62.0%,Miss
Jamal Murray,DEN,Pts+Asts,31.5,UNDER,62.0%,Miss
Andre Drummond,CHI,Rebounds,15.5,UNDER,61.3%,Miss
Jalen Duren,DET,Rebs+Asts,12,OVER,61.3%,Hit
Tyrese Haliburton,IND,Rebs+Asts,16,OVER,60.8%,Hit
Andre Drummond,CHI,Pts+Rebs,31.5,UNDER,60.7%,Hit
Patrick Williams,CHI,3-PT Made,1.5,OVER,60.6%,Hit
Alex Caruso,CHI,Fantasy Score,25.5,OVER,60.5%,Hit
Andre Drummond,CHI,Pts+Rebs+Asts,32.5,UNDER,60.5%,Hit
Jamal Murray,DEN,Points,24.5,UNDER,60.1%,Hit
Alex Caruso,CHI,Turnovers,1.5,OVER,59.8%,Miss
Alex Caruso,CHI,Pts+Rebs+Asts,19.5,OVER,59.5%,Hit
Tyrese Haliburton,IND,Turnovers,3.5,UNDER,59.4%,Hit
Andre Drummond,CHI,Pts+Asts,17.5,UNDER,59.3%,Hit
Alex Caruso,CHI,Points,12.5,OVER,59.2%,Hit
Cade Cunningham,DET,Rebs+Asts,10.5,OVER,59.1%,Hit
Jalen Duren,DET,Rebounds,10,OVER,59.1%,Hit
Bojan Bogdanovic,DET,Fantasy Score,26,OVER,59.1%,Hit
Alex Caruso,CHI,Pts+Rebs,16.5,OVER,59.0%,Hit
Alex Caruso,CHI,Pts+Asts,16,OVER,58.8%,Hit
Zion Williamson,NOP,Rebs+Asts,11.5,UNDER,58.5%,Miss
Jalen Duren,DET,Blks+Stls,1.5,OVER,58.3%,Miss
Jamal Murray,DEN,Pts+Rebs,29.5,UNDER,57.9%,Hit
Jamal Murray,DEN,Pts+Rebs+Asts,35.5,UNDER,57.8%,Hit
Andre Drummond,CHI,Points,15.5,UNDER,57.3%,Hit
Jamal Murray,DEN,Rebounds,4.5,OVER,57.2%,Miss
Brandon Ingram,NOP,Rebs+Asts,11,UNDER,57.1%,Hit
Tyrese Haliburton,IND,Rebounds,4,OVER,57.1%,Miss
Zion Williamson,NOP,Pts+Rebs+Asts,35.5,UNDER,56.8%,Miss
Zion Williamson,NOP,Points,24.5,UNDER,56.8%,Hit
Bojan Bogdanovic,DET,Steals,0.5,OVER,56.5%,Miss
Bojan Bogdanovic,DET,Pts+Rebs+Asts,23.5,OVER,56.5%,Hit
Bojan Bogdanovic,DET,Pts+Rebs,21.5,OVER,56.3%,Hit
Zion Williamson,NOP,Pts+Rebs,30.5,UNDER,56.2%,Miss
Jalen Duren,DET,Fantasy Score,28,OVER,56.2%,Hit
DeMar DeRozan,CHI,Pts+Rebs+Asts,39.5,UNDER,56.1%,Hit
Jamal Murray,DEN,Fantasy Score,42.5,UNDER,56.1%,Miss
Cade Cunningham,DET,Fantasy Score,38,OVER,56.0%,Hit
Jayson Tatum,BOS,Rebs+Asts,13.5,UNDER,56.0%,Miss
DeMar DeRozan,CHI,Pts+Asts,34.5,UNDER,55.8%,Hit
Kristaps Porzingis,BOS,Fantasy Score,43,UNDER,55.8%,Miss
Lauri Markkanen,UTA,Points,24.5,UNDER,55.7%,Hit
Ayo Dosunmu,CHI,Pts+Asts,12.5,OVER,55.5%,Hit
Zion Williamson,NOP,Pts+Asts,28.5,UNDER,55.4%,Miss
Tyrese Haliburton,IND,Fantasy Score,49.5,OVER,55.2%,Hit
Jonas Valanciunas,NOP,Rebs+Asts,12.5,OVER,55.2%,Miss
Bojan Bogdanovic,DET,Pts+Asts,20.5,OVER,55.2%,Hit
Cade Cunningham,DET,Rebounds,4,OVER,55.1%,Hit
Jamal Murray,DEN,Assists,6.5,UNDER,55.0%,Miss
Collin Sexton,UTA,Fantasy Score,27.5,OVER,54.9%,Hit
Tyrese Haliburton,IND,Pts+Asts,38.5,UNDER,54.9%,Miss
Nikola Jokic,DEN,Fantasy Score,61.5,OVER,54.8%,Miss
DeMar DeRozan,CHI,Points,27.5,UNDER,54.8%,Hit
Bojan Bogdanovic,DET,Points,18.5,OVER,54.8%,Miss
Zion Williamson,NOP,Fantasy Score,40.5,UNDER,54.8%,Miss
DeMar DeRozan,CHI,Rebs+Asts,11.5,UNDER,54.7%,Hit
Kristaps Porzingis,BOS,Rebs+Asts,10,UNDER,54.7%,Hit
Lauri Markkanen,UTA,Pts+Asts,25.5,UNDER,54.7%,Miss
Jalen Duren,DET,Pts+Rebs,20.5,OVER,54.6%,Hit
Jalen Duren,DET,Pts+Rebs+Asts,22.5,OVER,54.6%,Hit
Coby White,CHI,Fantasy Score,39.5,OVER,54.6%,Miss
Ayo Dosunmu,CHI,Pts+Rebs,13.5,OVER,54.5%,Hit
Lauri Markkanen,UTA,Turnovers,1.5,UNDER,54.4%,Miss
Jrue Holiday,BOS,Blocked Shots,0.5,OVER,54.4%,Hit
Patrick Williams,CHI,Pts+Rebs,19.5,OVER,54.4%,Hit
DeMar DeRozan,CHI,Pts+Rebs,32,UNDER,54.4%,Hit
Nikola Jokic,DEN,Pts+Rebs+Asts,49.5,OVER,54.4%,Hit
Ayo Dosunmu,CHI,Pts+Rebs+Asts,16.5,OVER,54.3%,Hit
Trey Murphy III,NOP,Points,13.5,OVER,54.1%,Miss
Coby White,CHI,Assists,5.5,OVER,54.1%,Miss
Lauri Markkanen,UTA,Rebounds,8,OVER,54.1%,Hit
Brandon Ingram,NOP,Blks+Stls,1.5,UNDER,54.1%,Miss
Kristaps Porzingis,BOS,Rebounds,8,UNDER,54.1%,Miss
Patrick Williams,CHI,Pts+Rebs+Asts,21.5,OVER,53.9%,Hit
Zion Williamson,NOP,Rebounds,6.5,UNDER,53.9%,Miss
Nikola Jokic,DEN,Assists,9,OVER,53.9%,Hit
Lauri Markkanen,UTA,Pts+Rebs,32.5,UNDER,53.8%,Miss
DeMar DeRozan,CHI,Fantasy Score,45.5,UNDER,53.8%,Hit
Jrue Holiday,BOS,Rebounds,6,OVER,53.8%,Hit
Lauri Markkanen,UTA,Blocked Shots,0.5,OVER,53.8%,Miss
Brandon Ingram,NOP,Assists,6,UNDER,53.8%,Hit
Patrick Williams,CHI,Points,14.5,OVER,53.7%,Hit
Tyrese Haliburton,IND,Points,25.5,UNDER,53.7%,Hit
Patrick Williams,CHI,Rebounds,5,OVER,53.7%,Miss
DeMar DeRozan,CHI,Rebounds,5,UNDER,53.7%,Miss
Lauri Markkanen,UTA,Rebs+Asts,9.5,OVER,53.6%,Hit
