NAME,TEAM,STAT,LINE,BET,WIN%
Victor Wembanyama,SAS,Rebs+Asts,11.5,OVER,73.6%
Khris Middleton,MIL,Rebs+Asts,10.5,OVER,68.5%
Victor Wembanyama,SAS,Rebounds,9,OVER,66.4%
Brandin Podziemski,GSW,Rebounds,5,OVER,64.7%
Brandin Podziemski,GSW,Rebs+Asts,9.5,OVER,63.1%
Khris Middleton,MIL,Rebounds,5,OVER,62.0%
Brook Lopez,MIL,Blocked Shots,2.5,OVER,61.8%
Khris Middleton,MIL,Pts+Rebs+Asts,26.5,OVER,61.4%
Khris Middleton,MIL,Pts+Rebs,21.5,OVER,59.9%
Andrew Wiggins,GSW,Rebounds,3.5,OVER,59.7%
Peyton Watson,DEN,Blocked Shots,0.5,OVER,59.7%
Michael Porter Jr.,DEN,Blocked Shots,0.5,OVER,59.2%
Khris Middleton,MIL,Pts+Asts,21.5,OVER,59.1%
Dario Saric,GSW,Rebounds,4,OVER,59.0%
Giannis Antetokounmpo,MIL,Rebs+Asts,19,OVER,59.0%
Damian Lillard,MIL,Fantasy Score,42,OVER,58.6%
Tre Jones,SAS,Assists,7,UNDER,58.6%
Tre Jones,SAS,Rebs+Asts,10.5,UNDER,58.3%
Devin Vassell,SAS,3-PT Made,2.5,OVER,58.2%
Brandin Podziemski,GSW,Pts+Rebs,14.5,OVER,58.1%
Damian Lillard,MIL,Rebs+Asts,11.5,OVER,58.0%
Devin Vassell,SAS,Fantasy Score,32.5,OVER,58.0%
Jeremy Sochan,SAS,Rebs+Asts,9.5,OVER,57.9%
Brandin Podziemski,GSW,Pts+Rebs+Asts,18.5,OVER,57.6%
Nikola Jokic,DEN,Rebounds,13,UNDER,57.5%
Nikola Jokic,DEN,Rebs+Asts,21.5,UNDER,57.3%
Giannis Antetokounmpo,MIL,Rebounds,12.5,OVER,57.3%
Klay Thompson,GSW,Fantasy Score,23.5,OVER,57.2%
Keldon Johnson,SAS,Turnovers,1.5,OVER,57.2%
Khris Middleton,MIL,Points,16.5,OVER,57.1%
Michael Porter Jr.,DEN,Rebs+Asts,8,OVER,57.0%
Reggie Jackson,DEN,Pts+Asts,10.5,OVER,57.0%
Keldon Johnson,SAS,Rebs+Asts,9.5,OVER,56.8%
Nikola Jokic,DEN,Pts+Rebs+Asts,48.5,UNDER,56.6%
Stephen Curry,GSW,Pts+Asts,33.5,UNDER,56.5%
Devin Vassell,SAS,Blks+Stls,1.5,OVER,56.5%
Nikola Jokic,DEN,Pts+Rebs,39.5,UNDER,56.3%
Dario Saric,GSW,Pts+Rebs,12.5,OVER,56.2%
Dario Saric,GSW,Points,7.5,OVER,56.1%
Reggie Jackson,DEN,Points,7.5,OVER,55.9%
Andrew Wiggins,GSW,Pts+Rebs+Asts,16.5,OVER,55.9%
Jamal Murray,DEN,Pts+Asts,29.5,UNDER,55.8%
Damian Lillard,MIL,Pts+Rebs,29.5,OVER,55.7%
Jamal Murray,DEN,Points,23,UNDER,55.7%
Tre Jones,SAS,Pts+Rebs+Asts,22.5,UNDER,55.6%
Devin Vassell,SAS,Points,19.5,OVER,55.5%
Damian Lillard,MIL,Pts+Rebs+Asts,36.5,OVER,55.5%
Jonathan Kuminga,GSW,Fantasy Score,24,OVER,55.5%
Tre Jones,SAS,Pts+Asts,18.5,UNDER,55.4%
Chris Paul,GSW,3-PT Made,1.5,OVER,55.4%
Jonathan Kuminga,GSW,Rebounds,5,OVER,55.4%
Tre Jones,SAS,Fantasy Score,28,UNDER,55.3%
Julian Champagnie,SAS,Points,8,OVER,55.3%
Nikola Jokic,DEN,Pts+Asts,35.5,UNDER,55.1%
Andrew Wiggins,GSW,Pts+Rebs,15.5,OVER,55.1%
Jonathan Kuminga,GSW,Pts+Rebs,18.5,OVER,55.1%
Stephen Curry,GSW,3-PT Made,4.5,UNDER,55.0%
Devin Vassell,SAS,Pts+Rebs,23.5,OVER,54.9%
Khris Middleton,MIL,Assists,5.5,OVER,54.9%
Klay Thompson,GSW,Pts+Rebs,18.5,OVER,54.9%
Klay Thompson,GSW,Pts+Rebs+Asts,20.5,OVER,54.8%
Peyton Watson,DEN,3-PT Made,0.5,OVER,54.8%
Victor Wembanyama,SAS,Pts+Rebs+Asts,31.5,OVER,54.8%
Devin Vassell,SAS,Pts+Asts,23.5,OVER,54.8%
Keldon Johnson,SAS,Fantasy Score,33.5,OVER,54.7%
Stephen Curry,GSW,Pts+Rebs+Asts,37.5,UNDER,54.7%
Aaron Gordon,DEN,Pts+Asts,17.5,UNDER,54.7%
Victor Wembanyama,SAS,Pts+Rebs,28.5,OVER,54.6%
Keldon Johnson,SAS,Rebounds,6,OVER,54.6%
Andrew Wiggins,GSW,Pts+Asts,12.5,OVER,54.5%
Julian Champagnie,SAS,Pts+Rebs,11.5,OVER,54.5%
Chris Paul,GSW,Rebs+Asts,11,OVER,54.4%
Stephen Curry,GSW,Points,27.5,UNDER,54.3%
Damian Lillard,MIL,Turnovers,2.5,OVER,54.3%
Devin Vassell,SAS,Pts+Rebs+Asts,27.5,OVER,54.3%
Brandin Podziemski,GSW,Points,9.5,OVER,54.1%
Christian Braun,DEN,Rebounds,2.5,OVER,54.0%
Christian Braun,DEN,Blks+Stls,0.5,OVER,54.0%
Jonathan Kuminga,GSW,Points,13.5,OVER,53.9%
Stephen Curry,GSW,Rebounds,4,OVER,53.9%
Brandin Podziemski,GSW,Pts+Asts,13.5,OVER,53.8%
Jonathan Kuminga,GSW,Pts+Asts,15.5,OVER,53.8%
Jonathan Kuminga,GSW,Steals,0.5,OVER,53.8%
Malik Beasley,MIL,Points,9.5,OVER,53.8%
Jamal Murray,DEN,Pts+Rebs,26.5,UNDER,53.8%
Malik Beasley,MIL,Pts+Rebs+Asts,15.5,OVER,53.8%
Jamal Murray,DEN,Rebs+Asts,10,OVER,53.8%
Aaron Gordon,DEN,Pts+Rebs,20.5,UNDER,53.7%
Aaron Gordon,DEN,Pts+Rebs+Asts,23.5,UNDER,53.7%
Klay Thompson,GSW,Pts+Asts,17.5,OVER,53.7%
Chris Paul,GSW,Rebounds,3.5,OVER,53.7%
Jeremy Sochan,SAS,Pts+Rebs,17.5,OVER,53.6%
Aaron Gordon,DEN,Fantasy Score,28.5,UNDER,53.6%
Tre Jones,SAS,Pts+Rebs,15.5,UNDER,53.6%
Klay Thompson,GSW,Points,15.5,OVER,53.6%
Aaron Gordon,DEN,Points,14,UNDER,53.6%
Andrew Wiggins,GSW,Points,11.5,OVER,53.5%
Nikola Jokic,DEN,Points,26,UNDER,53.5%
Jeremy Sochan,SAS,Pts+Rebs+Asts,21.5,OVER,53.5%
Devin Vassell,SAS,Rebounds,3.5,OVER,53.5%
Brook Lopez,MIL,3-PT Made,1.5,OVER,53.4%
Nikola Jokic,DEN,Fantasy Score,58,UNDER,53.4%
Giannis Antetokounmpo,MIL,Fantasy Score,60.5,OVER,53.3%
Jeremy Sochan,SAS,Rebounds,6,OVER,53.3%
Stephen Curry,GSW,Rebs+Asts,9,OVER,53.2%
Tre Jones,SAS,Points,11.5,UNDER,53.1%
Damian Lillard,MIL,Points,25.5,OVER,53.1%
Damian Lillard,MIL,Pts+Asts,32.5,OVER,53.1%
Jonathan Kuminga,GSW,Pts+Rebs+Asts,21.5,OVER,53.0%
Jamal Murray,DEN,Pts+Rebs+Asts,32.5,UNDER,53.0%
Brook Lopez,MIL,Points,13.5,OVER,53.0%
Brook Lopez,MIL,Pts+Rebs+Asts,20.5,OVER,52.9%
Jeremy Sochan,SAS,Pts+Asts,15.5,OVER,52.9%
Aaron Gordon,DEN,Rebs+Asts,9.5,UNDER,52.8%
Brook Lopez,MIL,Fantasy Score,30.5,OVER,52.8%
Keldon Johnson,SAS,Pts+Rebs,25.5,OVER,52.8%
Michael Porter Jr.,DEN,Rebounds,7,OVER,52.7%
Stephen Curry,GSW,Pts+Rebs,31.5,UNDER,52.7%
Michael Porter Jr.,DEN,Points,16.5,UNDER,52.7%
Jeremy Sochan,SAS,Steals,0.5,UNDER,52.5%
Devin Vassell,SAS,Rebs+Asts,7.5,OVER,52.5%
Nikola Jokic,DEN,Assists,9,UNDER,52.4%
Michael Porter Jr.,DEN,Pts+Rebs+Asts,25.5,UNDER,52.4%
Devin Vassell,SAS,Assists,3.5,OVER,52.2%
Malik Beasley,MIL,Pts+Asts,11.5,OVER,52.1%
Keldon Johnson,SAS,Pts+Rebs+Asts,29.5,OVER,52.0%
Michael Porter Jr.,DEN,Fantasy Score,29,OVER,52.0%
Brook Lopez,MIL,Pts+Rebs,19.5,OVER,51.9%
Jeremy Sochan,SAS,Points,12,OVER,51.9%
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,50.5,OVER,51.7%
Keldon Johnson,SAS,Points,19.5,OVER,51.6%
Michael Porter Jr.,DEN,Pts+Rebs,23.5,UNDER,51.6%
Aaron Gordon,DEN,Rebounds,6,OVER,51.5%
Jamal Murray,DEN,Assists,6.5,UNDER,51.4%
Chris Paul,GSW,Points,10.5,UNDER,51.4%
Jamal Murray,DEN,Rebounds,4,OVER,51.2%
Stephen Curry,GSW,Assists,5,UNDER,51.2%
Stephen Curry,GSW,Fantasy Score,41,OVER,51.0%
Brook Lopez,MIL,Rebounds,5.5,OVER,50.9%
Keldon Johnson,SAS,Pts+Asts,23.5,OVER,50.9%
Chris Paul,GSW,Pts+Rebs,13.5,OVER,50.8%
Chris Paul,GSW,Fantasy Score,28.5,OVER,50.7%
Giannis Antetokounmpo,MIL,Pts+Rebs,44.5,OVER,50.7%
Giannis Antetokounmpo,MIL,Pts+Asts,37.5,OVER,50.7%
Jamal Murray,DEN,Fantasy Score,38.5,OVER,50.6%
Giannis Antetokounmpo,MIL,Points,31.5,UNDER,50.6%
Tre Jones,SAS,Rebounds,3.5,OVER,50.5%
Victor Wembanyama,SAS,Points,19.5,UNDER,50.4%
Damian Lillard,MIL,Assists,7,OVER,50.4%
Malik Beasley,MIL,Turnovers,0.5,OVER,50.3%
