#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
11,Brook Lopez,Starter,C,33:14,4-10,1-5,0-0,2.5,0,4,4,1,4,0,3,4,9
22,Khris Middleton,Starter,SF,15:29,5-8,2-3,0-0,13.2,0,3,3,5,0,1,0,1,12
0,Damian Lillard,Starter,PG,38:32,10-19,1-6,4-4,22.0,1,3,4,10,3,1,0,0,25
34,Giannis Antetokounmpo,Starter,PF,39:30,19-28,2-3,4-6,39.5,3,11,14,7,3,2,1,1,44
5,Malik Beasley,Starter,SG,26:35,4-6,2-4,0-0,5.0,0,2,2,0,0,0,0,2,10
24,Pat Connaughton,Bench,SF,28:20,2-4,2-4,1-2,6.0,1,5,6,0,0,1,0,3,7
9,Bobby Portis,Bench,C,20:44,2-6,0-2,1-2,0.5,1,3,4,0,3,0,1,2,5
15,Cameron Payne,Bench,PG,15:19,0-3,0-3,5-5,5.1,0,1,1,4,1,0,0,0,5
3,MarJon Beauchamp,Bench,SG,17:18,3-8,2-4,0-0,3.2,2,1,3,0,1,0,0,1,8
44,"Andre Jackson, Jr.",Bench,SG,04:59,0-0,0-0,0-0,0.2,0,1,1,0,1,0,0,0,0
33,Tre Jones,Starter,PG,35:10,7-13,0-2,4-4,14.0,2,3,5,6,2,1,0,3,18
24,Devin Vassell,Starter,SG,34:49,14-21,6-9,0-0,28.0,1,5,6,4,0,1,0,0,34
30,Julian Champagnie,Starter,SF,20:54,0-4,0-2,0-0,0.0,0,0,0,2,0,1,0,0,0
1,Victor Wembanyama,Starter,C,26:11,10-18,2-8,5-6,18.2,3,6,9,1,5,1,5,5,27
10,Jeremy Sochan,Starter,PF,32:35,3-11,1-5,2-2,13.0,2,6,8,5,1,2,1,1,9
16,Cedi Osman,Bench,SF,28:09,4-7,3-6,2-3,13.6,0,2,2,5,3,3,0,1,13
54,Sandro Mamukelashvili,Bench,C,02:31,0-0,0-0,0-0,2.0,0,0,0,2,0,0,0,0,0
3,Keldon Johnson,Bench,SF,29:58,5-17,2-8,2-2,8.0,2,8,10,1,1,0,0,1,14
14,Blake Wesley,Bench,PG,14:56,0-1,0-0,0-0,-0.5,0,1,1,1,3,0,0,0,0
26,Dominick Barlow,Bench,C,14:47,3-3,0-0,0-0,11.0,0,1,1,4,1,1,2,0,6
5,Kentavious Caldwell-Pope,Starter,SG,34:46,4-8,0-2,0-0,9.5,1,2,3,4,0,1,1,1,8
50,Aaron Gordon,Starter,PF,35:12,11-17,2-4,6-7,24.6,5,4,9,2,2,0,1,0,30
15,Nikola Jokic,Starter,C,38:25,13-16,2-2,6-7,34.6,2,7,9,10,2,2,1,4,34
27,Jamal Murray,Starter,PG,32:03,8-16,1-6,8-9,17.1,0,2,2,6,4,2,0,0,25
1,"Michael Porter, Jr.",Starter,SF,30:29,3-6,2-5,0-0,5.0,0,4,4,0,3,0,0,0,8
7,Reggie Jackson,Bench,PG,15:57,1-6,0-0,0-0,-0.5,0,0,0,3,0,0,0,1,2
3,Julian Strawther,Bench,SG,09:18,0-1,0-1,0-0,2.2,1,0,1,1,0,1,0,0,0
22,Zeke Nnaji,Bench,C,06:10,1-1,0-0,0-0,4.8,1,2,3,1,0,0,0,0,2
8,Peyton Watson,Bench,PF,19:12,6-10,2-4,5-6,12.8,1,4,5,0,1,0,0,0,19
0,Christian Braun,Bench,SF,18:28,1-4,0-2,0-0,-0.5,0,0,0,1,3,1,1,1,2
3,Chris Paul,Starter,PG,30:14,4-7,1-3,0-1,11.6,1,3,4,6,2,0,0,0,9
30,Stephen Curry,Starter,SG,34:35,11-23,5-12,3-3,20.1,0,4,4,6,1,1,1,2,30
11,Klay Thompson,Starter,SF,35:08,9-18,4-10,2-2,16.0,0,3,3,3,2,1,1,0,24
5,Kevon Looney,Starter,C,22:20,3-4,0-0,1-1,7.6,2,2,4,3,5,0,0,0,7
00,Jonathan Kuminga,Starter,PF,18:57,5-7,0-1,6-7,13.9,1,3,4,4,1,0,0,1,16
20,Dario Saric,Bench,PF,22:43,5-7,1-2,2-2,17.0,1,6,7,6,1,1,0,2,13
22,Andrew Wiggins,Bench,SF,27:16,5-10,1-4,0-0,5.2,2,1,3,0,2,0,1,1,11
32,Trayce Jackson-Davis,Bench,C,20:32,2-4,0-0,0-0,1.0,2,0,2,2,4,0,0,2,4
2,Brandin Podziemski,Bench,SG,28:15,5-10,3-4,0-0,12.0,0,2,2,5,2,1,0,0,13
