NAME,TEAM,STAT,LINE,BET,WIN%,Result
Victor Wembanyama,SAS,Rebs+Asts,11.5,OVER,73.6%,Miss
Khris Middleton,MIL,Rebs+Asts,10.5,OVER,68.5%,Miss
Victor Wembanyama,SAS,Rebounds,9,OVER,66.4%,Miss
Brandin Podziemski,GSW,Rebounds,5,OVER,64.7%,Miss
Brandin Podziemski,GSW,Rebs+Asts,9.5,OVER,63.1%,Miss
Khris Middleton,MIL,Rebounds,5,OVER,62.0%,Miss
Brook Lopez,MIL,Blocked Shots,2.5,OVER,61.8%,Hit
Khris Middleton,MIL,Pts+Rebs+Asts,26.5,OVER,61.4%,Miss
Khris Middleton,MIL,Pts+Rebs,21.5,OVER,59.9%,Miss
Andrew Wiggins,GSW,Rebounds,3.5,OVER,59.7%,Miss
Peyton Watson,DEN,Blocked Shots,0.5,OVER,59.7%,Miss
Khris Middleton,MIL,Pts+Asts,21.5,OVER,59.1%,Miss
Dario Saric,GSW,Rebounds,4,OVER,59.0%,Hit
Giannis Antetokounmpo,MIL,Rebs+Asts,19,OVER,59.0%,Hit
Damian Lillard,MIL,Fantasy Score,42,OVER,58.6%,Hit
Tre Jones,SAS,Assists,7,UNDER,58.6%,Hit
Tre Jones,SAS,Rebs+Asts,10.5,UNDER,58.3%,Miss
Devin Vassell,SAS,3-PT Made,2.5,OVER,58.2%,Hit
Brandin Podziemski,GSW,Pts+Rebs,14.5,OVER,58.1%,Hit
Damian Lillard,MIL,Rebs+Asts,11.5,OVER,58.0%,Hit
Devin Vassell,SAS,Fantasy Score,32.5,OVER,58.0%,Hit
Jeremy Sochan,SAS,Rebs+Asts,9.5,OVER,57.9%,Hit
Brandin Podziemski,GSW,Pts+Rebs+Asts,18.5,OVER,57.6%,Hit
Nikola Jokic,DEN,Rebounds,13,UNDER,57.5%,Hit
Nikola Jokic,DEN,Rebs+Asts,21.5,UNDER,57.3%,Hit
Giannis Antetokounmpo,MIL,Rebounds,12.5,OVER,57.3%,Hit
