#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
10,Mike Conley,Starter,PG,25:50,3-7,1-4,2-2,4.5,0,0,0,4,1,0,0,2,9
27,Rudy Gobert,Starter,C,24:12,3-4,0-0,2-2,12.5,2,7,9,1,4,2,0,0,8
32,Karl-Anthony Towns,Starter,PF,37:38,9-14,1-2,4-5,17.1,3,10,13,2,4,0,0,4,23
5,Anthony Edwards,Starter,SG,36:16,9-20,2-6,7-8,17.5,1,6,7,5,2,0,0,1,27
3,Jaden McDaniels,Starter,SF,37:59,8-12,2-3,3-5,12.1,1,2,3,0,3,1,0,0,21
1,Kyle Anderson,Bench,PF,12:40,1-5,0-0,0-0,-2.8,0,0,0,1,0,0,0,2,2
6,Jordan McLaughlin,Bench,PG,02:15,0-0,0-0,0-0,1.0,0,0,0,1,0,0,0,0,0
18,Shake Milton,Bench,PG,13:15,0-2,0-0,2-2,0.8,0,0,0,3,2,0,0,1,2
23,"Troy Brown, Jr.",Bench,SF,09:44,2-4,1-2,0-0,1.8,1,1,2,1,0,0,0,3,5
11,Naz Reid,Bench,C,20:03,4-9,2-6,0-0,1.5,1,1,2,1,3,0,1,4,10
9,Nickeil Alexander-Walker,Bench,SG,15:38,2-3,0-1,0-0,5.8,0,2,2,2,1,0,1,0,4
55,Luka Garza,Bench,C,02:15,0-1,0-1,0-0,0.0,0,1,1,1,2,0,0,0,0
7,"Wendell Moore, Jr.",Bench,SF,02:15,1-1,0-0,0-0,1.2,0,0,0,0,0,1,0,1,2
12,Tobias Harris,Starter,PF,36:31,4-10,0-1,1-1,5.6,1,4,5,3,5,1,0,1,9
21,Joel Embiid,Starter,C,36:08,17-25,0-1,17-18,36.5,2,10,12,3,5,2,1,2,51
9,"Kelly Oubre, Jr.",Starter,SF,29:19,3-6,1-3,0-1,3.1,0,2,2,0,3,2,0,1,7
8,De'Anthony Melton,Starter,SG,16:19,1-2,0-1,2-2,4.5,0,3,3,2,1,0,0,1,4
0,Tyrese Maxey,Starter,PG,37:21,12-24,5-12,6-6,13.5,0,1,1,5,4,0,0,5,35
22,Patrick Beverley,Bench,PG,17:43,2-5,1-2,0-0,7.5,0,3,3,3,0,0,1,0,5
5,Marcus Morris,Bench,PF,25:06,2-4,1-2,0-0,2.8,0,1,1,0,2,1,0,0,5
25,Danuel House,Bench,SF,17:26,0-1,0-0,0-0,-0.5,0,1,1,0,1,0,0,0,0
30,Furkan Korkmaz,Bench,SG,01:49,0-1,0-0,0-0,-0.8,0,0,0,0,0,0,0,0,0
7,Mohamed Bamba,Bench,C,01:42,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
11,Jaden Springer,Bench,PG,01:42,0-0,0-0,0-0,1.0,0,0,0,1,0,0,0,0,0
44,"Paul Reed, Jr.",Bench,C,11:59,3-5,0-0,2-2,14.0,4,4,8,3,3,3,1,2,8
1,K.J. Martin,Bench,SF,06:55,1-1,0-0,1-2,1.0,0,0,0,0,1,0,0,0,3
7,Kyle Lowry,Starter,PG,17:40,1-2,1-2,0-0,3.0,0,0,0,2,1,0,0,0,3
13,Bam Adebayo,Starter,C,29:44,7-15,0-0,4-5,10.1,0,7,7,2,4,1,0,1,18
16,Caleb Martin,Starter,SF,18:02,1-3,1-1,2-2,4.8,0,5,5,0,2,1,0,1,5
11,"Jaime Jaquez, Jr.",Starter,PF,33:52,3-10,0-3,4-6,4.5,2,1,3,1,1,1,1,1,10
14,Tyler Herro,Starter,SG,35:45,10-17,4-5,4-4,22.5,1,7,8,7,1,0,0,4,28
0,Josh Richardson,Bench,PG,33:47,4-12,4-8,0-0,10.0,0,2,2,4,1,1,1,0,12
31,Thomas Bryant,Bench,C,17:26,5-7,0-0,2-2,9.0,3,2,5,1,1,0,0,2,12
55,Duncan Robinson,Bench,SG,22:56,4-5,1-1,3-3,12.9,0,3,3,6,3,0,0,1,12
24,Haywood Highsmith,Bench,PF,29:58,5-12,4-9,1-2,12.2,4,2,6,2,3,2,0,1,15
25,Orlando Robinson,Bench,C,00:50,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
34,"Wendell Carter, Jr.",Starter,C,23:23,3-4,1-2,1-2,8.5,1,5,6,1,3,0,0,0,8
22,Franz Wagner,Starter,SF,32:17,5-14,0-4,5-6,14.2,0,6,6,5,1,2,1,0,15
4,Jalen Suggs,Starter,SG,21:17,5-9,1-5,0-0,8.0,0,1,1,3,0,0,1,1,11
5,Paolo Banchero,Starter,PF,34:24,2-12,0-3,6-8,9.5,0,8,8,8,1,1,0,3,10
0,Anthony Black,Starter,PG,21:31,2-4,0-1,0-0,5.2,1,1,2,4,3,0,0,0,4
14,Gary Harris,Bench,SG,19:45,0-2,0-2,0-0,3.0,3,0,3,1,3,2,0,0,0
21,Moe Wagner,Bench,C,17:32,5-8,0-0,1-1,7.6,5,2,7,1,5,0,0,2,11
35,Goga Bitadze,Bench,C,12:19,2-3,0-0,0-0,9.0,3,3,6,1,0,0,2,1,4
1,Jonathan Isaac,Bench,PF,12:03,4-7,1-2,0-0,6.5,1,3,4,1,3,1,0,1,9
3,Chuma Okeke,Bench,PF,05:14,2-3,1-2,0-0,5.8,0,2,2,1,1,1,0,0,5
50,Cole Anthony,Bench,PG,25:27,8-13,2-5,2-2,12.8,1,3,4,3,4,1,1,3,20
2,Caleb Houstan,Bench,SF,14:48,3-10,3-10,0-0,1.5,0,0,0,0,0,0,0,0,9
