NAME,TEAM,STAT,LINE,BET,WIN%
Julius Randle,NYK,Rebs+Asts,13.5,OVER,65.5%
Jalen Brunson,NYK,3-PT Made,2.5,OVER,61.8%
Khris Middleton,MIL,Rebounds,4.5,OVER,60.3%
Julius Randle,NYK,Turnovers,2.5,OVER,58.8%
Giannis Antetokounmpo,MIL,Pts+Asts,38.5,UNDER,56.7%
Giannis Antetokounmpo,MIL,Rebounds,10.5,OVER,56.4%
Julius Randle,NYK,Pts+Rebs+Asts,38.5,OVER,55.9%
Julius Randle,NYK,Pts+Rebs,33.5,OVER,55.4%
Jalen Brunson,NYK,Rebounds,3.5,OVER,55.2%
Julius Randle,NYK,Pts+Asts,29.5,OVER,54.2%
Giannis Antetokounmpo,MIL,Points,31.5,UNDER,53.7%
Julius Randle,NYK,Points,24.5,OVER,53.5%
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,48.5,UNDER,53.3%
Giannis Antetokounmpo,MIL,Rebs+Asts,16.5,OVER,53.1%
Brook Lopez,MIL,Pts+Asts,13.5,OVER,53.0%
RJ Barrett,NYK,Pts+Rebs,21.5,OVER,53.0%
RJ Barrett,NYK,Pts+Asts,19.5,OVER,52.8%
Khris Middleton,MIL,Points,16.5,UNDER,52.5%
Giannis Antetokounmpo,MIL,Pts+Rebs,42.5,UNDER,52.3%
Brook Lopez,MIL,Pts+Rebs,17.5,OVER,52.3%
Brook Lopez,MIL,Points,12.5,OVER,52.2%
Damian Lillard,MIL,Points,25.5,UNDER,52.2%
Damian Lillard,MIL,Pts+Asts,32.5,UNDER,52.1%
RJ Barrett,NYK,Turnovers,1.5,OVER,52.0%
RJ Barrett,NYK,Points,17.5,OVER,52.0%
Damian Lillard,MIL,Turnovers,2.5,UNDER,51.9%
Khris Middleton,MIL,Pts+Rebs,20.5,OVER,51.9%
Brook Lopez,MIL,3-PT Made,1.5,OVER,51.9%
Jalen Brunson,NYK,Pts+Rebs+Asts,36.5,OVER,51.8%
RJ Barrett,NYK,Pts+Rebs+Asts,24.5,OVER,51.8%
Jalen Brunson,NYK,Pts+Asts,32.5,OVER,51.4%
Jalen Brunson,NYK,Assists,6.5,UNDER,51.4%
Damian Lillard,MIL,Rebs+Asts,11.5,UNDER,51.4%
Damian Lillard,MIL,Pts+Rebs,29.5,UNDER,51.3%
Jalen Brunson,NYK,Pts+Rebs,30.5,OVER,51.3%
Damian Lillard,MIL,Pts+Rebs+Asts,36.5,UNDER,51.3%
Khris Middleton,MIL,Pts+Rebs+Asts,25.5,OVER,51.2%
Brook Lopez,MIL,Pts+Rebs+Asts,19.5,OVER,51.1%
Giannis Antetokounmpo,MIL,Turnovers,3.5,OVER,51.1%
Khris Middleton,MIL,Pts+Asts,20.5,UNDER,50.9%
Jalen Brunson,NYK,Points,26.5,OVER,50.8%
Julius Randle,NYK,Steals,0.5,OVER,50.2%
