#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
5,Fred VanVleet,Starter,PG,39:11,10-22,7-14,5-5,24.9,2,3,5,7,2,0,2,1,32
8,Jae'sean Tate,Starter,SF,33:38,3-8,1-4,2-2,5.5,3,1,4,1,5,1,0,0,9
4,Jalen Green,Starter,SG,31:27,2-10,2-8,5-6,6.5,0,5,5,6,3,0,0,3,11
28,Alperen Sengun,Starter,C,32:48,9-15,1-2,3-4,17.5,4,7,11,2,6,3,0,3,22
10,"Jabari Smith, Jr.",Starter,PF,32:11,3-13,1-5,3-3,1.9,3,3,6,0,3,0,0,1,10
32,Jeff Green,Bench,C,19:54,2-4,0-1,1-2,1.8,0,0,0,2,3,0,1,1,5
0,Aaron Holiday,Bench,SG,22:34,2-6,1-5,3-3,6.4,0,4,4,1,2,1,0,0,8
1,Amen Thompson,Bench,PG,11:03,1-2,0-0,3-3,3.4,0,2,2,1,3,1,1,2,5
7,Cam Whitmore,Bench,SF,17:14,5-8,1-2,0-0,7.8,1,5,6,0,4,1,0,1,11
7,Kyle Lowry,Starter,PG,16:22,2-3,1-1,1-2,7.2,1,1,2,1,1,0,2,0,6
13,Bam Adebayo,Starter,C,31:38,9-12,0-0,4-7,18.6,1,11,12,3,4,1,0,3,22
11,"Jaime Jaquez, Jr.",Starter,SF,38:37,5-11,1-2,3-4,9.8,0,4,4,4,1,1,0,2,14
14,Tyler Herro,Starter,SG,34:26,10-20,5-10,3-3,15.6,2,1,3,3,2,0,0,1,28
5,Nikola Jovic,Starter,PF,21:23,2-9,1-5,1-4,11.0,3,5,8,6,3,2,2,2,6
42,Kevin Love,Bench,C,23:11,4-7,1-3,6-7,16.1,3,4,7,4,2,1,0,1,15
0,Josh Richardson,Bench,PG,29:08,4-6,2-3,2-2,10.2,0,2,2,2,2,0,1,0,12
55,Duncan Robinson,Bench,SG,29:28,4-12,3-10,3-3,10.1,0,3,3,7,6,1,0,1,14
24,Haywood Highsmith,Bench,PF,15:47,1-2,1-2,0-0,3.8,0,3,3,0,0,0,0,0,3
42,Al Horford,Starter,PF,32:15,4-5,3-4,0-0,11.2,0,6,6,0,1,0,1,1,11
4,Jrue Holiday,Starter,SG,37:58,9-16,3-6,0-0,16.8,1,5,6,6,2,1,0,3,21
8,Kristaps Porzingis,Starter,C,37:34,6-13,1-4,6-7,18.9,2,3,5,7,2,0,3,1,19
16,Simone Fontecchio,Starter,SF,31:34,2-6,1-5,0-0,2.8,0,3,3,1,4,1,1,1,5
11,Kris Dunn,Starter,PG,24:13,2-2,1-1,0-0,21.2,1,3,4,13,1,1,2,1,5
23,Lauri Markkanen,Starter,PF,31:57,5-15,4-10,7-8,22.8,4,10,14,2,1,1,2,0,21
11,DeMar DeRozan,Starter,SF,43:49,7-16,1-3,3-4,17.8,0,7,7,7,0,3,1,3,18
3,Andre Drummond,Starter,C,22:31,9-12,0-0,3-3,20.9,5,10,15,0,1,0,0,2,21
6,Alex Caruso,Starter,SG,34:12,2-7,1-3,0-0,5.2,0,2,2,3,4,2,1,0,5
7,Jaylen Brown,Starter,SF,37:59,17-26,3-4,3-5,18.6,1,4,5,2,2,0,0,5,40
9,Derrick White,Starter,PG,35:57,4-16,2-8,3-3,8.4,0,4,4,6,3,0,2,1,13
50,Svi Mykhailiuk,Bench,SF,04:50,0-0,0-0,2-4,0.5,1,0,1,0,0,0,0,1,2
40,Luke Kornet,Bench,C,10:24,1-4,0-0,3-4,4.5,2,0,2,2,2,0,2,1,5
11,Payton Pritchard,Bench,PG,23:27,5-6,4-5,0-0,16.8,4,3,7,3,2,0,0,1,14
12,Oshae Brissett,Bench,PF,15:40,1-4,1-4,3-6,6.2,2,4,6,0,3,2,0,0,6
45,Dalano Banton,Bench,SG,03:56,0-0,0-0,0-0,-2.5,0,0,0,0,3,0,0,1,0
33,Myles Turner,Starter,C,34:50,7-13,1-3,1-2,10.0,2,6,8,1,2,0,0,2,16
11,"Bruce Brown, Jr.",Starter,SG,20:30,1-6,1-1,4-4,5.0,0,2,2,2,1,1,0,0,7
25,Jalen Smith,Starter,PF,26:41,3-8,1-4,4-4,12.2,2,7,9,1,1,0,3,2,11
23,Aaron Nesmith,Starter,SF,26:10,6-10,3-5,2-3,13.9,2,2,4,2,2,0,1,0,17
0,Tyrese Haliburton,Starter,PG,13:29,3-5,1-3,0-0,8.2,0,2,2,6,1,0,0,2,7
9,T.J. McConnell,Bench,PG,24:46,6-12,0-2,0-0,12.8,1,3,4,7,1,2,0,2,12
20,John Collins,Starter,C,26:50,8-15,3-7,0-0,7.5,0,3,3,1,3,1,0,3,19
2,Collin Sexton,Starter,SG,18:13,8-13,3-6,0-0,13.2,0,0,0,3,0,1,0,0,19
41,Kelly Olynyk,Bench,PF,17:26,4-6,2-2,3-4,11.0,2,4,6,3,4,0,0,2,13
00,Jordan Clarkson,Bench,SG,31:07,7-14,2-3,5-5,17.9,1,3,4,6,0,0,1,1,21
