NAME,TEAM,STAT,LINE,BET,WIN%
Kristaps Porzingis,BOS,Rebs+Asts,11,UNDER,65.3%
Kristaps Porzingis,BOS,Rebounds,9,UNDER,63.6%
Tyrese Haliburton,IND,Rebs+Asts,16.5,UNDER,63.0%
Jalen Smith,IND,Rebs+Asts,7.5,UNDER,62.0%
Bam Adebayo,MIA,Rebs+Asts,15.5,UNDER,61.7%
Jalen Smith,IND,Rebounds,6.5,UNDER,60.8%
Jrue Holiday,BOS,Rebs+Asts,11.5,UNDER,60.5%
Tyler Herro,MIA,Rebs+Asts,10.5,UNDER,60.5%
Daniel Gafford,WAS,Blks+Stls,2.5,OVER,60.1%
Myles Turner,IND,Blocked Shots,1.5,OVER,59.4%
Coby White,CHI,Rebs+Asts,10.5,UNDER,59.2%
Luguentz Dort,OKC,Blocked Shots,0.5,OVER,59.0%
Bam Adebayo,MIA,Pts+Rebs+Asts,39.5,UNDER,59.0%
Terry Rozier,CHA,Assists,7,OVER,58.8%
Kristaps Porzingis,BOS,Pts+Rebs,34.5,UNDER,58.4%
Tyrese Haliburton,IND,Pts+Rebs+Asts,40,UNDER,58.3%
Deni Avdija,WAS,Rebs+Asts,10.5,OVER,58.2%
Kevin Love,MIA,Rebs+Asts,10,UNDER,58.1%
Chet Holmgren,OKC,Rebounds,9,UNDER,57.9%
Jaylen Brown,BOS,Rebounds,6,UNDER,57.9%
Kristaps Porzingis,BOS,Pts+Rebs+Asts,36.5,UNDER,57.9%
Chet Holmgren,OKC,Rebs+Asts,11.5,UNDER,57.9%
Bam Adebayo,MIA,Pts+Rebs,34.5,UNDER,57.8%
Bam Adebayo,MIA,Rebounds,11,UNDER,57.8%
Bam Adebayo,MIA,Fantasy Score,47,UNDER,57.7%
Jalen Williams,OKC,Fantasy Score,30.5,OVER,57.4%
Luguentz Dort,OKC,3-PT Made,1.5,OVER,57.4%
Alperen Sengun,HOU,Rebs+Asts,13.5,UNDER,57.3%
Aaron Nesmith,IND,Blocked Shots,0.5,OVER,57.3%
Tyus Jones,WAS,3-PT Made,1.5,OVER,57.1%
Tyler Herro,MIA,Pts+Asts,27.5,UNDER,56.9%
Jaylen Brown,BOS,Rebs+Asts,10,UNDER,56.9%
Fred VanVleet,HOU,Rebs+Asts,11.5,UNDER,56.7%
Kristaps Porzingis,BOS,Fantasy Score,44.5,UNDER,56.7%
Tyrese Haliburton,IND,Pts+Asts,35,UNDER,56.5%
Tyler Herro,MIA,Assists,5,UNDER,56.4%
Alperen Sengun,HOU,Blocked Shots,0.5,OVER,56.4%
Coby White,CHI,Pts+Asts,26.5,UNDER,56.3%
Miles Bridges,CHA,Turnovers,2.5,UNDER,56.3%
Jrue Holiday,BOS,Pts+Rebs+Asts,27.5,UNDER,56.3%
Tyrese Haliburton,IND,Pts+Rebs,27.5,UNDER,56.2%
Bam Adebayo,MIA,Points,23.5,UNDER,56.2%
Tyrese Haliburton,IND,Assists,12,UNDER,56.2%
DeMar DeRozan,CHI,Pts+Rebs,26.5,UNDER,56.2%
Tyrese Haliburton,IND,Points,23.5,UNDER,56.2%
Tyler Herro,MIA,Pts+Rebs+Asts,32.5,UNDER,56.1%
Tyus Jones,WAS,Fantasy Score,26.5,OVER,56.0%
Alperen Sengun,HOU,Blks+Stls,1.5,OVER,56.0%
Jrue Holiday,BOS,Assists,5.5,UNDER,56.0%
Fred VanVleet,HOU,Assists,8,UNDER,55.9%
Tyrese Haliburton,IND,Rebounds,4.5,UNDER,55.8%
Terry Rozier,CHA,Rebs+Asts,11.5,OVER,55.8%
Nick Richards,CHA,Rebs+Asts,11,UNDER,55.8%
Deni Avdija,WAS,Fantasy Score,28,OVER,55.7%
Bam Adebayo,MIA,Pts+Asts,27.5,UNDER,55.6%
Coby White,CHI,Pts+Rebs+Asts,31,UNDER,55.6%
Coby White,CHI,Assists,5.5,UNDER,55.4%
Bruce Brown,IND,Pts+Rebs,15.5,UNDER,55.4%
Tyler Herro,MIA,Points,22.5,UNDER,55.4%
Nick Richards,CHA,Rebounds,10,UNDER,55.4%
Derrick White,BOS,Rebounds,4.5,UNDER,55.2%
DeMar DeRozan,CHI,Pts+Rebs+Asts,31.5,UNDER,55.0%
Jalen Williams,OKC,Pts+Asts,21.5,OVER,54.9%
Luguentz Dort,OKC,Rebounds,5,UNDER,54.9%
Kristaps Porzingis,BOS,Points,25.5,UNDER,54.9%
Bruce Brown,IND,Pts+Rebs+Asts,17.5,UNDER,54.9%
Jalen Williams,OKC,Pts+Rebs+Asts,25.5,OVER,54.8%
Tyler Herro,MIA,Pts+Rebs,27.5,UNDER,54.8%
Brook Lopez,MIL,Blks+Stls,3.5,OVER,54.8%
Jalen Smith,IND,Pts+Rebs+Asts,18.5,UNDER,54.7%
Kyle Kuzma,WAS,Fantasy Score,34.5,OVER,54.7%
Jalen Williams,OKC,Points,17.5,OVER,54.7%
Jalen Williams,OKC,Pts+Rebs,21.5,OVER,54.7%
Kristaps Porzingis,BOS,Pts+Asts,27.5,UNDER,54.5%
DeMar DeRozan,CHI,Pts+Asts,27.5,UNDER,54.5%
Aaron Nesmith,IND,Pts+Rebs+Asts,17.5,UNDER,54.5%
Bruce Brown,IND,Points,11.5,UNDER,54.5%
Kevin Love,MIA,Rebounds,7,UNDER,54.4%
DeMar DeRozan,CHI,Rebs+Asts,9.5,UNDER,54.4%
Coby White,CHI,Pts+Rebs,25.5,UNDER,54.4%
Jaylen Brown,BOS,Pts+Rebs+Asts,38,UNDER,54.4%
Jabari Smith Jr.,HOU,Rebs+Asts,10,OVER,54.4%
Derrick White,BOS,Rebs+Asts,10,UNDER,54.4%
Miles Bridges,CHA,Points,23.5,UNDER,54.3%
Daniel Gafford,WAS,Fantasy Score,26.5,OVER,54.3%
Alperen Sengun,HOU,Rebounds,9,UNDER,54.3%
Tyrese Haliburton,IND,Fantasy Score,48.5,UNDER,54.2%
Jaylen Brown,BOS,Pts+Rebs,33.5,UNDER,54.2%
Jrue Holiday,BOS,Blocked Shots,0.5,OVER,54.2%
Jalen Green,HOU,Pts+Rebs,23.5,UNDER,54.1%
Jrue Holiday,BOS,Pts+Rebs,21.5,UNDER,54.1%
Terry Rozier,CHA,Pts+Asts,31.5,OVER,54.0%
Jalen Smith,IND,Fantasy Score,21.5,UNDER,54.0%
Bruce Brown,IND,Pts+Asts,13.5,UNDER,54.0%
Daniel Gafford,WAS,Points,9.5,OVER,54.0%
Deni Avdija,WAS,Rebounds,6.5,OVER,53.9%
Miles Bridges,CHA,Pts+Asts,26.5,UNDER,53.9%
Jabari Smith Jr.,HOU,Rebounds,8.5,OVER,53.9%
Jrue Holiday,BOS,Rebounds,6,UNDER,53.9%
Miles Bridges,CHA,Pts+Rebs,31.5,UNDER,53.8%
Jrue Holiday,BOS,Pts+Asts,20.5,UNDER,53.8%
Jrue Holiday,BOS,Fantasy Score,33.5,UNDER,53.7%
Jalen Green,HOU,Points,18.5,UNDER,53.7%
Terry Rozier,CHA,Pts+Rebs+Asts,35.5,OVER,53.7%
Jalen Williams,OKC,Rebs+Asts,8,OVER,53.7%
Alperen Sengun,HOU,Turnovers,2.5,UNDER,53.7%
DeMar DeRozan,CHI,Points,21.5,UNDER,53.6%
Deni Avdija,WAS,Assists,4,OVER,53.5%
DeMar DeRozan,CHI,Rebounds,4,UNDER,53.5%
Tyler Herro,MIA,Fantasy Score,37.5,UNDER,53.5%
Miles Bridges,CHA,Pts+Rebs+Asts,34.5,UNDER,53.4%
Tyler Herro,MIA,Rebounds,5.5,UNDER,53.4%
Miles Bridges,CHA,Rebounds,7.5,OVER,53.4%
Jalen Green,HOU,Pts+Asts,21.5,UNDER,53.4%
Kevin Love,MIA,Pts+Rebs+Asts,20.5,UNDER,53.4%
DeMar DeRozan,CHI,Assists,5,OVER,53.3%
Jaylen Brown,BOS,Blocked Shots,0.5,OVER,53.3%
Jrue Holiday,BOS,Points,15.5,UNDER,53.3%
Alperen Sengun,HOU,Fantasy Score,40,OVER,53.2%
Deni Avdija,WAS,Pts+Rebs+Asts,23.5,OVER,53.2%
Jaylen Brown,BOS,Points,28,UNDER,53.2%
Daniel Gafford,WAS,Pts+Asts,11.5,OVER,53.2%
Tyus Jones,WAS,Points,12.5,OVER,53.2%
Coby White,CHI,Rebounds,5,UNDER,53.1%
Jalen Smith,IND,Pts+Rebs,16.5,UNDER,53.1%
Tyus Jones,WAS,Rebs+Asts,9,UNDER,53.1%
Derrick White,BOS,Pts+Rebs,24.5,UNDER,53.0%
Jabari Smith Jr.,HOU,Fantasy Score,28.5,OVER,53.0%
