NAME,TEAM,STAT,LINE,BET,WIN%,Result
Myles Turner,IND,Blocked Shots,1.5,OVER,71.6%,Miss
Deni Avdija,WAS,Rebs+Asts,9.5,OVER,63.1%,Hit
Daniel Gafford,WAS,Blks+Stls,2.5,OVER,62.6%,Miss
Daniel Gafford,WAS,Rebs+Asts,8,OVER,62.4%,Hit
Fred VanVleet,HOU,Rebs+Asts,12.5,UNDER,62.4%,Hit
Isaiah Hartenstein,NYK,Rebs+Asts,13.5,OVER,62.3%,Hit
Jalen Brunson,NYK,Fantasy Score,42.5,OVER,61.9%,Hit
Brook Lopez,MIL,Blocked Shots,2.5,OVER,61.2%,Miss
Damian Lillard,MIL,Rebs+Asts,10.5,OVER,60.1%,Miss
Jalen Smith,IND,Rebounds,5.5,OVER,59.6%,Hit
Daniel Gafford,WAS,Rebounds,6.5,OVER,59.3%,Hit
Fred VanVleet,HOU,Assists,8.5,UNDER,59.2%,Hit
Myles Turner,IND,Rebounds,7.5,OVER,59.0%,Miss
Isaiah Hartenstein,NYK,Rebounds,11,OVER,58.6%,Hit
Collin Sexton,UTA,Steals,0.5,OVER,58.5%,Miss
Simone Fontecchio,UTA,Steals,0.5,OVER,57.9%,Hit
Tyus Jones,WAS,Pts+Rebs,14.5,OVER,57.8%,Miss
Lauri Markkanen,UTA,Rebounds,7,OVER,57.7%,Hit
Jrue Holiday,BOS,Turnovers,1.5,OVER,57.6%,Hit
Kyle Kuzma,WAS,Rebs+Asts,9,OVER,57.3%,Miss
Lauri Markkanen,UTA,Pts+Rebs,28.5,OVER,57.1%,Hit
Jalen Brunson,NYK,Pts+Rebs,30.5,OVER,57.1%,Hit
Kyle Kuzma,WAS,Fantasy Score,33.5,OVER,57.1%,Miss
Tyus Jones,WAS,Pts+Rebs+Asts,20.5,OVER,57.1%,Miss
Deni Avdija,WAS,Assists,3.5,OVER,57.1%,Hit
Khris Middleton,MIL,Rebs+Asts,10.5,OVER,57.0%,Miss
Tyrese Haliburton,IND,Blocked Shots,0.5,OVER,56.8%,Miss
Tyus Jones,WAS,3-PT Made,1.5,OVER,56.8%,Hit
Tyrese Maxey,PHI,Rebs+Asts,11,UNDER,56.8%,Hit
Daniel Gafford,WAS,Pts+Rebs+Asts,18.5,OVER,56.8%,Hit
Myles Turner,IND,Fantasy Score,33.5,OVER,56.7%,Miss
Jalen Smith,IND,Pts+Rebs,15.5,OVER,56.6%,Miss
Jalen Brunson,NYK,Pts+Rebs+Asts,38,OVER,56.5%,Hit
Lauri Markkanen,UTA,Pts+Asts,22.5,OVER,56.4%,Hit
Jayson Tatum,BOS,3-PT Made,2.5,OVER,56.4%,Hit
Myles Turner,IND,Rebs+Asts,9,OVER,56.3%,Miss
Fred VanVleet,HOU,Pts+Rebs+Asts,31.5,UNDER,56.3%,Hit
OG Anunoby,NYK,Fantasy Score,25.5,OVER,56.3%,Miss
Kyle Kuzma,WAS,Pts+Rebs+Asts,29.5,OVER,56.3%,Hit
Jalen Smith,IND,Pts+Rebs+Asts,16.5,OVER,56.1%,Miss
Donte DiVincenzo,NYK,Pts+Rebs,15.5,OVER,56.0%,Miss
Lauri Markkanen,UTA,Pts+Rebs+Asts,30.5,OVER,56.0%,Hit
Tyus Jones,WAS,Points,12.5,OVER,55.9%,Miss
