NAME,TEAM,STAT,LINE,BET,WIN%
Myles Turner,IND,Blocked Shots,1.5,OVER,71.6%
Deni Avdija,WAS,Rebs+Asts,9.5,OVER,63.1%
Daniel Gafford,WAS,Blks+Stls,2.5,OVER,62.6%
Daniel Gafford,WAS,Rebs+Asts,8,OVER,62.4%
Fred VanVleet,HOU,Rebs+Asts,12.5,UNDER,62.4%
Isaiah Hartenstein,NYK,Rebs+Asts,13.5,OVER,62.3%
Jalen Brunson,NYK,Fantasy Score,42.5,OVER,61.9%
Brook Lopez,MIL,Blocked Shots,2.5,OVER,61.2%
Joel Embiid,PHI,Rebs+Asts,18.5,OVER,61.0%
Damian Lillard,MIL,Rebs+Asts,10.5,OVER,60.1%
Jalen Smith,IND,Rebounds,5.5,OVER,59.6%
Joel Embiid,PHI,Assists,5.5,OVER,59.3%
Daniel Gafford,WAS,Rebounds,6.5,OVER,59.3%
Fred VanVleet,HOU,Assists,8.5,UNDER,59.2%
Myles Turner,IND,Rebounds,7.5,OVER,59.0%
Jabari Smith Jr.,HOU,Rebs+Asts,10,OVER,58.7%
Isaiah Hartenstein,NYK,Rebounds,11,OVER,58.6%
Collin Sexton,UTA,Steals,0.5,OVER,58.5%
Simone Fontecchio,UTA,Steals,0.5,OVER,57.9%
Tyus Jones,WAS,Pts+Rebs,14.5,OVER,57.8%
Lauri Markkanen,UTA,Rebounds,7,OVER,57.7%
Jrue Holiday,BOS,Turnovers,1.5,OVER,57.6%
Joel Embiid,PHI,Pts+Asts,41.5,OVER,57.3%
Kyle Kuzma,WAS,Rebs+Asts,9,OVER,57.3%
Lauri Markkanen,UTA,Pts+Rebs,28.5,OVER,57.1%
Jalen Brunson,NYK,Pts+Rebs,30.5,OVER,57.1%
Kyle Kuzma,WAS,Fantasy Score,33.5,OVER,57.1%
Tyus Jones,WAS,Pts+Rebs+Asts,20.5,OVER,57.1%
Deni Avdija,WAS,Assists,3.5,OVER,57.1%
Khris Middleton,MIL,Rebs+Asts,10.5,OVER,57.0%
Joel Embiid,PHI,Pts+Rebs+Asts,54.5,OVER,56.9%
Tyrese Haliburton,IND,Blocked Shots,0.5,OVER,56.8%
Tyus Jones,WAS,3-PT Made,1.5,OVER,56.8%
Tyrese Maxey,PHI,Rebs+Asts,11,UNDER,56.8%
Daniel Gafford,WAS,Pts+Rebs+Asts,18.5,OVER,56.8%
Myles Turner,IND,Fantasy Score,33.5,OVER,56.7%
Jabari Smith Jr.,HOU,Rebounds,8.5,OVER,56.6%
Jalen Smith,IND,Pts+Rebs,15.5,OVER,56.6%
Kelly Oubre Jr.,PHI,Steals,1.5,UNDER,56.5%
Jalen Brunson,NYK,Pts+Rebs+Asts,38,OVER,56.5%
Lauri Markkanen,UTA,Pts+Asts,22.5,OVER,56.4%
Jayson Tatum,BOS,3-PT Made,2.5,OVER,56.4%
Myles Turner,IND,Rebs+Asts,9,OVER,56.3%
Fred VanVleet,HOU,Pts+Rebs+Asts,31.5,UNDER,56.3%
OG Anunoby,NYK,Fantasy Score,25.5,OVER,56.3%
Kyle Kuzma,WAS,Pts+Rebs+Asts,29.5,OVER,56.3%
Jalen Smith,IND,Pts+Rebs+Asts,16.5,OVER,56.1%
Joel Embiid,PHI,Points,35.5,OVER,56.1%
Donte DiVincenzo,NYK,Pts+Rebs,15.5,OVER,56.0%
Lauri Markkanen,UTA,Pts+Rebs+Asts,30.5,OVER,56.0%
Tyus Jones,WAS,Points,12.5,OVER,55.9%
Lauri Markkanen,UTA,Rebs+Asts,9,OVER,55.8%
Tyrese Haliburton,IND,Rebs+Asts,16.5,OVER,55.8%
Joel Embiid,PHI,Pts+Rebs,48.5,OVER,55.8%
Jalen Brunson,NYK,Points,26.5,OVER,55.8%
Daniel Gafford,WAS,Pts+Asts,11.5,OVER,55.8%
Daniel Gafford,WAS,Pts+Rebs,17.5,OVER,55.7%
Julius Randle,NYK,Fantasy Score,45.5,OVER,55.6%
Derrick White,BOS,3-PT Made,2.5,OVER,55.5%
Tyrese Maxey,PHI,Pts+Rebs+Asts,39.5,UNDER,55.5%
Lauri Markkanen,UTA,Points,21.5,OVER,55.5%
Joel Embiid,PHI,Blks+Stls,3.5,UNDER,55.4%
Julius Randle,NYK,Rebs+Asts,14,OVER,55.4%
Jalen Green,HOU,Assists,2.5,OVER,55.4%
Tyrese Haliburton,IND,Fantasy Score,51,OVER,55.3%
Jalen Smith,IND,Points,9.5,OVER,55.3%
Deni Avdija,WAS,Fantasy Score,26.5,OVER,55.3%
Deni Avdija,WAS,Rebounds,6,OVER,55.2%
Tyus Jones,WAS,Pts+Asts,18.5,OVER,55.2%
Isaiah Hartenstein,NYK,Steals,1.5,UNDER,55.1%
Derrick White,BOS,Fantasy Score,33.5,OVER,55.1%
Donte DiVincenzo,NYK,Pts+Rebs+Asts,18,OVER,55.1%
Jalen Green,HOU,Rebs+Asts,7.5,OVER,55.0%
Kyle Kuzma,WAS,Pts+Asts,24.5,OVER,55.0%
Tyus Jones,WAS,Rebs+Asts,8.5,OVER,55.0%
Jalen Brunson,NYK,3-PT Made,2.5,OVER,55.0%
Jalen Smith,IND,Pts+Asts,10.5,OVER,54.9%
Donte DiVincenzo,NYK,Pts+Asts,14.5,OVER,54.9%
Malik Beasley,MIL,Pts+Rebs,13.5,OVER,54.9%
Donte DiVincenzo,NYK,Points,12.5,OVER,54.9%
OG Anunoby,NYK,Pts+Asts,16.5,OVER,54.9%
Jayson Tatum,BOS,Turnovers,2.5,OVER,54.8%
Tyrese Maxey,PHI,Pts+Asts,35.5,UNDER,54.7%
Jalen Green,HOU,Pts+Rebs,25.5,UNDER,54.7%
Kyle Kuzma,WAS,Pts+Rebs,26.5,OVER,54.7%
Jayson Tatum,BOS,Rebounds,8.5,UNDER,54.6%
Derrick White,BOS,Pts+Asts,21.5,OVER,54.6%
Tyrese Maxey,PHI,Points,28.5,UNDER,54.6%
Derrick White,BOS,Assists,5,OVER,54.6%
Jayson Tatum,BOS,Assists,4.5,OVER,54.6%
Khris Middleton,MIL,Rebounds,5,OVER,54.5%
Tyrese Maxey,PHI,Blks+Stls,1.5,UNDER,54.5%
Joel Embiid,PHI,Rebounds,12.5,OVER,54.5%
Daniel Gafford,WAS,Points,10.5,OVER,54.4%
Alperen Sengun,HOU,Rebs+Asts,13.5,OVER,54.4%
Kyle Kuzma,WAS,Points,21,OVER,54.2%
Fred VanVleet,HOU,Pts+Asts,26.5,UNDER,54.2%
Jalen Brunson,NYK,Pts+Asts,34.5,OVER,54.2%
OG Anunoby,NYK,Pts+Rebs+Asts,21.5,OVER,54.1%
Simone Fontecchio,UTA,Pts+Asts,11,OVER,54.1%
Malik Beasley,MIL,Points,9.5,OVER,54.0%
Isaiah Hartenstein,NYK,Blks+Stls,3.5,UNDER,54.0%
Brook Lopez,MIL,Pts+Asts,13.5,OVER,53.9%
Kyle Kuzma,WAS,Assists,3.5,OVER,53.7%
Kyle Kuzma,WAS,Steals,0.5,UNDER,53.6%
Tyrese Haliburton,IND,Pts+Rebs,28.5,OVER,53.6%
Jabari Smith Jr.,HOU,3-PT Made,1.5,OVER,53.6%
Derrick White,BOS,Points,16.5,OVER,53.5%
Derrick White,BOS,Pts+Rebs+Asts,25.5,OVER,53.5%
Tyrese Maxey,PHI,Pts+Rebs,31.5,UNDER,53.5%
Brook Lopez,MIL,Pts+Rebs+Asts,19,OVER,53.5%
Kelly Oubre Jr.,PHI,Points,15.5,UNDER,53.5%
Kelly Oubre Jr.,PHI,Pts+Rebs,20.5,UNDER,53.4%
Brook Lopez,MIL,Pts+Rebs,17.5,OVER,53.4%
Damian Lillard,MIL,Assists,6.5,OVER,53.4%
Simone Fontecchio,UTA,Points,9.5,OVER,53.3%
Brook Lopez,MIL,Rebounds,5,OVER,53.3%
Brook Lopez,MIL,Steals,0.5,OVER,53.3%
Fred VanVleet,HOU,Pts+Rebs,22.5,UNDER,53.3%
OG Anunoby,NYK,Points,14.5,OVER,53.3%
Giannis Antetokounmpo,MIL,Assists,6,OVER,53.2%
Giannis Antetokounmpo,MIL,Pts+Rebs,45.5,UNDER,53.2%
Julius Randle,NYK,Rebounds,10,OVER,53.2%
John Collins,UTA,Blocked Shots,0.5,OVER,53.1%
Collin Sexton,UTA,Points,15.5,OVER,53.1%
Kelly Oubre Jr.,PHI,Pts+Asts,16.5,UNDER,53.1%
Simone Fontecchio,UTA,Pts+Rebs,13.5,OVER,53.1%
Kyle Kuzma,WAS,Rebounds,5.5,OVER,53.1%
Jabari Smith Jr.,HOU,Pts+Rebs,22.5,OVER,53.0%
Kelly Oubre Jr.,PHI,Pts+Rebs+Asts,21.5,UNDER,53.0%
Giannis Antetokounmpo,MIL,3-PT Made,0.5,UNDER,53.0%
Jalen Brunson,NYK,Rebs+Asts,12,OVER,53.0%
Collin Sexton,UTA,Pts+Asts,19.5,OVER,52.9%
Malik Beasley,MIL,Steals,0.5,OVER,52.9%
Myles Turner,IND,Steals,0.5,OVER,52.9%
Jalen Green,HOU,Points,19.5,UNDER,52.9%
Jordan Poole,WAS,Fantasy Score,25.5,OVER,52.9%
Fred VanVleet,HOU,Points,18.5,UNDER,52.8%
John Collins,UTA,Pts+Asts,12.5,UNDER,52.8%
Fred VanVleet,HOU,Turnovers,1.5,OVER,52.8%
Brook Lopez,MIL,Points,12.5,OVER,52.7%
OG Anunoby,NYK,Rebounds,4.5,OVER,52.7%
Jayson Tatum,BOS,Pts+Rebs,36.5,UNDER,52.7%
OG Anunoby,NYK,Pts+Rebs,19.5,OVER,52.7%
Myles Turner,IND,3-PT Made,1.5,UNDER,52.7%
Jayson Tatum,BOS,Points,28.5,UNDER,52.6%
Derrick White,BOS,Pts+Rebs,20.5,OVER,52.5%
Jrue Holiday,BOS,Rebounds,6,UNDER,52.5%
Isaiah Hartenstein,NYK,Assists,2.5,OVER,52.4%
Julius Randle,NYK,Pts+Rebs+Asts,42.5,OVER,52.4%
Jayson Tatum,BOS,Pts+Rebs+Asts,41.5,UNDER,52.3%
Malik Beasley,MIL,Pts+Asts,11.5,OVER,52.3%
Jabari Smith Jr.,HOU,Points,13.5,OVER,52.3%
Derrick White,BOS,Rebs+Asts,9,OVER,52.3%
Khris Middleton,MIL,Pts+Rebs,21.5,OVER,52.3%
Jalen Green,HOU,Pts+Asts,22.5,UNDER,52.2%
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,51.5,UNDER,52.2%
Myles Turner,IND,Pts+Rebs,26.5,OVER,52.2%
Collin Sexton,UTA,Turnovers,1.5,OVER,52.2%
Jabari Smith Jr.,HOU,Pts+Rebs+Asts,24.5,OVER,52.2%
Kelly Oubre Jr.,PHI,Rebounds,4.5,OVER,52.2%
John Collins,UTA,Points,11.5,UNDER,52.1%
Alperen Sengun,HOU,Assists,4.5,OVER,52.1%
Jalen Green,HOU,Pts+Rebs+Asts,27.5,UNDER,52.1%
John Collins,UTA,Pts+Rebs+Asts,18.5,UNDER,52.1%
Jayson Tatum,BOS,Fantasy Score,46.5,OVER,52.1%
Julius Randle,NYK,Pts+Rebs,38.5,OVER,52.1%
Myles Turner,IND,Pts+Rebs+Asts,27.5,OVER,52.0%
Collin Sexton,UTA,Pts+Rebs,18.5,OVER,52.0%
Deni Avdija,WAS,Pts+Rebs+Asts,22.5,OVER,52.0%
Tyrese Haliburton,IND,Pts+Rebs+Asts,41.5,OVER,52.0%
Collin Sexton,UTA,Pts+Rebs+Asts,22.5,OVER,51.9%
Alperen Sengun,HOU,Rebounds,9,OVER,51.9%
Giannis Antetokounmpo,MIL,Rebounds,13,UNDER,51.9%
Jaylen Brown,BOS,Rebounds,5,UNDER,51.9%
Tyrese Haliburton,IND,Assists,12.5,UNDER,51.9%
Giannis Antetokounmpo,MIL,Pts+Asts,38.5,UNDER,51.9%
Giannis Antetokounmpo,MIL,Points,32,UNDER,51.9%
Isaiah Hartenstein,NYK,Pts+Rebs,20.5,OVER,51.8%
Khris Middleton,MIL,Assists,5.5,OVER,51.8%
Tyrese Haliburton,IND,Points,24.5,OVER,51.8%
Jordan Poole,WAS,Pts+Asts,19.5,OVER,51.7%
Julius Randle,NYK,Pts+Asts,32.5,OVER,51.7%
Khris Middleton,MIL,Pts+Rebs+Asts,27.5,OVER,51.6%
Jrue Holiday,BOS,Rebs+Asts,10.5,UNDER,51.6%
Damian Lillard,MIL,Pts+Asts,32.5,UNDER,51.5%
Damian Lillard,MIL,Points,25.5,UNDER,51.5%
John Collins,UTA,Pts+Rebs,17.5,UNDER,51.5%
Khris Middleton,MIL,Pts+Asts,22,OVER,51.5%
Malik Beasley,MIL,Turnovers,0.5,OVER,51.4%
Jabari Smith Jr.,HOU,Pts+Asts,15.5,OVER,51.4%
Kyle Kuzma,WAS,3-PT Made,2.5,OVER,51.4%
Tyrese Maxey,PHI,Assists,7,UNDER,51.4%
Tyus Jones,WAS,Assists,6,UNDER,51.4%
John Collins,UTA,Rebounds,6,OVER,51.4%
Isaiah Hartenstein,NYK,Pts+Rebs+Asts,23.5,OVER,51.4%
Jrue Holiday,BOS,Fantasy Score,29.5,OVER,51.4%
Jaylen Brown,BOS,Fantasy Score,37,OVER,51.4%
Jaylen Brown,BOS,Pts+Asts,26.5,OVER,51.3%
Tyrese Maxey,PHI,Rebounds,3.5,UNDER,51.3%
Jordan Poole,WAS,Pts+Rebs,18.5,OVER,51.3%
Tyrese Haliburton,IND,3-PT Made,3.5,OVER,51.3%
Alperen Sengun,HOU,Pts+Asts,28,OVER,51.3%
Deni Avdija,WAS,Pts+Rebs,18.5,OVER,51.2%
Julius Randle,NYK,Points,28.5,OVER,51.2%
Damian Lillard,MIL,Turnovers,2.5,OVER,51.2%
Derrick White,BOS,Rebounds,3.5,OVER,51.2%
Alperen Sengun,HOU,Pts+Rebs,32.5,OVER,51.2%
Jrue Holiday,BOS,Pts+Rebs,19.5,UNDER,51.2%
Jrue Holiday,BOS,Assists,4.5,OVER,51.2%
Isaiah Hartenstein,NYK,Pts+Asts,12.5,UNDER,51.2%
Giannis Antetokounmpo,MIL,Rebs+Asts,19,OVER,51.2%
Khris Middleton,MIL,Points,16.5,OVER,51.0%
Jabari Smith Jr.,HOU,Blks+Stls,1.5,UNDER,50.9%
Collin Sexton,UTA,Rebounds,2.5,OVER,50.9%
Jordan Poole,WAS,Points,16.5,OVER,50.9%
Jrue Holiday,BOS,Pts+Asts,17.5,OVER,50.9%
Jalen Brunson,NYK,Assists,7.5,UNDER,50.9%
Jaylen Brown,BOS,Pts+Rebs,28,UNDER,50.9%
Isaiah Hartenstein,NYK,Points,9.5,UNDER,50.9%
Jaylen Brown,BOS,Points,22.5,OVER,50.8%
Alperen Sengun,HOU,Pts+Rebs+Asts,37.5,OVER,50.7%
Jabari Smith Jr.,HOU,Steals,0.5,UNDER,50.7%
Alperen Sengun,HOU,Points,23.5,OVER,50.7%
Deni Avdija,WAS,Pts+Asts,16.5,OVER,50.7%
Jayson Tatum,BOS,Rebs+Asts,13,UNDER,50.6%
