#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
11,Brook Lopez,Starter,C,36:00,4-10,1-3,0-0,16.2,3,7,10,2,3,0,6,0,9
22,Khris Middleton,Starter,SF,33:16,4-10,1-3,4-4,15.8,0,3,3,11,1,3,0,4,13
0,Damian Lillard,Starter,PG,34:14,9-16,2-6,11-11,16.9,0,2,2,4,3,0,0,2,31
34,Giannis Antetokounmpo,Starter,PF,36:34,14-22,0-1,6-7,29.4,2,14,16,5,2,1,0,3,34
5,Malik Beasley,Starter,SG,34:37,5-9,5-8,0-0,8.5,0,5,5,0,1,0,0,3,15
24,Pat Connaughton,Bench,SF,22:43,1-3,1-3,0-0,3.5,0,1,1,3,0,0,0,1,3
9,Bobby Portis,Bench,C,23:26,2-6,1-2,4-6,6.8,1,4,5,1,3,1,0,0,9
15,Cameron Payne,Bench,PG,05:51,0-1,0-1,0-0,-3.8,0,0,0,0,0,0,0,3,0
3,MarJon Beauchamp,Bench,SG,10:49,2-3,1-2,0-0,2.8,1,0,1,0,2,0,0,0,5
44,"Andre Jackson, Jr.",Bench,SG,02:30,0-0,0-0,0-0,-1.0,0,0,0,0,0,0,0,1,0
45,Donovan Mitchell,Starter,PG,36:02,14-23,2-10,4-4,28.5,1,5,6,9,3,2,1,2,34
1,Max Strus,Starter,SG,36:29,5-18,2-11,0-0,7.2,1,3,4,2,3,4,2,1,12
32,Dean Wade,Starter,PF,17:04,0-3,0-2,0-0,1.0,0,5,5,1,1,1,0,2,0
31,Jarrett Allen,Starter,C,40:29,15-17,0-0,0-0,34.0,3,9,12,6,2,0,2,0,30
35,Isaac Okoro,Starter,SF,29:49,3-5,0-1,2-2,7.5,0,2,2,3,3,1,1,1,8
12,Tristan Thompson,Bench,C,07:33,1-2,0-0,0-2,4.8,2,4,6,1,2,0,0,0,2
3,Caris LeVert,Bench,SF,28:07,3-14,0-6,0-0,-1.8,0,1,1,4,2,1,0,2,6
20,Georges Niang,Bench,PF,14:20,1-7,0-6,0-0,-2.2,0,0,0,0,2,1,1,0,2
5,Sam Merrill,Bench,SG,14:55,1-4,1-4,0-0,0.5,0,0,0,1,1,0,0,0,3
9,"Craig Porter, Jr.",Bench,PG,15:12,6-10,1-3,1-1,8.4,0,1,1,1,1,1,0,0,14
40,Harrison Barnes,Starter,SF,11:50,0-2,0-2,2-2,-0.8,0,0,0,0,1,0,0,0,2
10,Domantas Sabonis,Starter,C,35:08,12-17,0-0,1-4,23.8,2,8,10,7,2,0,0,1,25
5,De'Aaron Fox,Starter,PG,40:46,10-20,8-16,3-7,26.6,1,5,6,8,3,4,0,2,31
9,Kevin Huerter,Starter,SG,09:45,3-6,1-3,0-0,5.8,0,3,3,1,0,0,0,0,7
13,Keegan Murray,Starter,PF,36:16,4-12,1-6,0-0,6.2,0,5,5,0,5,3,2,0,9
25,Alex Len,Bench,C,12:52,1-2,0-0,0-0,7.0,1,2,3,4,0,0,0,0,2
41,Trey Lyles,Bench,PF,25:02,7-12,4-9,1-1,11.6,0,6,6,1,3,0,0,2,19
0,Malik Monk,Bench,SG,30:41,6-10,2-5,1-1,12.6,0,4,4,8,3,1,1,6,15
15,Davion Mitchell,Bench,PG,13:01,1-3,0-1,0-0,1.8,1,0,1,2,2,0,0,0,2
3,Chris Duarte,Bench,SF,24:39,2-5,1-3,0-0,4.8,0,0,0,4,1,1,0,1,5
15,Clint Capela,Starter,C,28:13,5-7,0-0,2-4,19.2,6,6,12,3,1,1,2,2,12
5,Dejounte Murray,Starter,SG,36:50,7-20,4-8,0-0,7.2,1,5,6,3,3,1,0,3,18
11,Trae Young,Starter,PG,38:29,7-18,3-10,7-7,17.4,1,2,3,9,4,4,0,4,24
1,Jalen Johnson,Starter,PF,35:04,5-12,1-4,5-6,16.5,2,13,15,4,2,0,1,4,16
41,Saddiq Bey,Starter,SF,32:29,4-14,3-8,4-4,12.5,5,2,7,4,2,1,0,1,15
8,Patty Mills,Bench,PG,11:11,1-1,1-1,0-0,2.2,0,0,0,0,0,0,0,0,3
13,Bogdan Bogdanovic,Bench,SF,26:45,4-14,2-10,2-2,7.8,2,2,4,5,1,0,0,1,12
25,Garrison Mathews,Bench,SG,08:14,1-2,1-2,0-0,2.8,0,1,1,0,1,1,0,0,3
17,Onyeka Okongwu,Bench,C,22:45,3-6,0-0,1-2,6.2,1,2,3,1,2,1,1,0,7
12,Tobias Harris,Starter,PF,34:59,10-18,2-6,0-0,21.2,1,3,4,7,3,4,3,3,22
9,"Kelly Oubre, Jr.",Starter,SF,24:24,4-7,3-4,2-2,5.2,0,1,1,1,1,0,0,3,13
8,De'Anthony Melton,Starter,SG,35:45,5-12,2-7,3-4,7.2,0,3,3,2,1,1,0,2,15
0,Tyrese Maxey,Starter,PG,41:22,13-26,2-9,14-15,23.6,1,3,4,4,1,0,1,1,42
44,"Paul Reed, Jr.",Starter,C,23:53,3-5,0-0,1-2,8.0,2,0,2,4,3,1,0,0,7
22,Patrick Beverley,Bench,PG,19:55,3-4,1-1,2-2,10.5,2,1,3,3,1,0,0,0,9
5,Marcus Morris,Bench,PF,26:50,4-8,2-5,4-5,9.6,1,4,5,1,5,1,1,1,14
33,Robert Covington,Bench,PF,16:01,3-5,0-1,1-1,7.4,2,2,4,0,4,3,0,0,7
25,Danuel House,Bench,SF,11:35,0-0,0-0,0-0,1.0,0,2,2,0,1,0,0,0,0
7,Mohamed Bamba,Bench,C,05:16,0-1,0-0,2-2,2.0,2,0,2,0,1,0,0,0,2
32,Jeff Green,Starter,PF,32:52,5-11,0-2,0-1,5.9,2,2,4,0,2,1,1,0,10
5,Fred VanVleet,Starter,PG,42:36,9-16,8-12,7-8,25.8,0,3,3,10,3,1,1,5,33
8,Jae'sean Tate,Starter,SF,35:18,2-4,0-1,0-0,5.5,1,4,5,2,3,0,0,0,4
4,Jalen Green,Starter,SG,36:27,12-19,5-9,2-4,22.8,0,6,6,4,0,0,0,1,31
28,Alperen Sengun,Starter,C,34:20,12-16,1-2,3-4,22.5,3,4,7,8,6,1,1,5,28
0,Aaron Holiday,Bench,SG,14:53,2-6,0-2,0-0,2.2,1,1,2,3,2,2,0,3,4
2,Jock Landale,Bench,C,07:36,2-5,0-0,2-2,1.5,1,0,1,0,4,0,1,0,6
17,Tari Eason,Bench,PF,27:18,5-13,0-2,0-0,13.2,5,6,11,2,3,3,2,2,10
1,Amen Thompson,Bench,PG,08:40,0-1,0-0,1-2,2.5,1,2,3,1,1,0,0,0,1
28,Dorian Finney-Smith,Starter,PF,33:19,2-8,0-3,0-0,5.5,5,2,7,1,2,1,0,0,4
26,Spencer Dinwiddie,Starter,PG,27:19,5-16,3-10,4-6,14.2,2,6,8,6,2,1,0,1,17
1,Mikal Bridges,Starter,SG,36:18,6-14,2-6,5-7,9.6,0,5,5,1,2,1,1,2,19
2,Cameron Johnson,Starter,SF,33:18,6-11,3-5,1-1,14.4,1,6,7,3,1,0,0,1,16
33,Nicolas Claxton,Starter,C,29:34,4-10,0-0,3-5,15.6,4,8,12,2,0,0,3,1,11
00,Royce O'Neale,Bench,PF,17:35,3-4,1-2,0-0,6.5,1,2,3,2,0,0,0,2,7
4,Dennis Smith,Bench,PG,20:17,2-6,0-1,1-2,4.8,0,2,2,3,3,2,0,0,5
24,Cam Thomas,Bench,SG,24:01,6-15,0-1,3-6,4.2,0,1,1,3,0,0,0,1,15
20,Day'Ron Sharpe,Bench,C,18:19,5-7,0-0,0-0,12.2,5,4,9,3,3,0,0,2,10
5,Tyus Jones,Starter,PG,31:21,6-9,0-0,0-0,14.5,1,3,4,6,0,0,0,0,12
33,Kyle Kuzma,Starter,PF,30:59,11-22,4-10,0-0,16.2,1,7,8,2,1,0,1,2,26
13,Jordan Poole,Starter,SG,24:41,2-6,1-4,0-0,2.5,0,0,0,5,4,0,0,1,5
21,Daniel Gafford,Starter,C,16:51,1-4,0-0,2-2,2.2,1,4,5,0,4,1,0,1,4
8,Deni Avdija,Starter,SF,33:51,9-18,3-5,0-4,22.2,2,11,13,6,2,1,1,1,21
35,Mike Muscala,Bench,C,31:09,4-9,3-7,0-0,10.0,0,3,3,3,3,0,2,0,11
55,Delon Wright,Bench,PG,16:39,2-3,0-1,0-0,9.2,1,2,3,2,0,2,1,0,4
20,Landry Shamet,Bench,SG,17:56,3-7,1-4,1-1,6.1,0,1,1,2,0,1,0,0,8
24,Corey Kispert,Bench,SF,17:01,6-10,3-7,0-0,6.5,0,0,0,0,2,0,0,0,15
0,Bilal Coulibaly,Bench,PF,19:32,2-3,0-0,0-0,6.2,2,4,6,2,3,0,0,1,4
19,Jakob Poeltl,Starter,C,22:29,5-8,0-0,2-2,17.2,4,6,10,3,3,0,2,0,12
43,Pascal Siakam,Starter,PF,40:43,10-18,2-5,5-8,19.8,0,5,5,5,1,2,0,1,27
3,OG Anunoby,Starter,SF,37:17,5-8,2-4,0-0,10.0,0,2,2,2,1,2,0,1,12
33,"Gary Trent, Jr.",Starter,SG,28:58,2-10,1-4,1-2,3.8,0,4,4,1,0,2,0,0,6
4,Scottie Barnes,Starter,PG,38:11,10-24,7-15,3-4,24.8,3,7,10,5,2,1,3,2,30
32,Otto Porter,Bench,SF,08:17,0-1,0-1,0-0,1.2,0,0,0,2,0,0,0,0,0
17,Dennis Schroder,Bench,PG,34:43,6-12,2-5,1-2,16.2,2,0,2,9,2,0,1,0,15
22,Malachi Flynn,Bench,PG,05:50,0-0,0-0,0-0,1.5,0,0,0,0,1,2,0,0,0
2,Jalen McDaniels,Bench,PF,14:51,5-10,2-7,1-2,5.8,0,0,0,2,4,1,0,0,13
25,Chris Boucher,Bench,C,06:38,1-3,1-3,0-0,2.5,0,3,3,0,1,0,0,0,3
5,Precious Achiuwa,Bench,PF,02:03,0-1,0-0,0-0,0.8,0,2,2,0,0,0,0,0,0
4,Jrue Holiday,Starter,SG,31:41,5-15,3-5,2-4,5.2,0,2,2,3,1,0,0,1,15
