NAME,TEAM,STAT,LINE,BET,WIN%,Result
Kyle Kuzma,WAS,Rebs+Asts,10,OVER,72.2%,Miss
Daniel Gafford,WAS,Rebs+Asts,9.5,OVER,70.0%,Miss
Saddiq Bey,ATL,Rebs+Asts,7.5,OVER,63.6%,Hit
Daniel Gafford,WAS,Rebounds,8,OVER,63.1%,Miss
Saddiq Bey,ATL,Rebounds,6,OVER,63.1%,Hit
Tyus Jones,WAS,Rebs+Asts,9,OVER,63.0%,Hit
Kyle Kuzma,WAS,Rebounds,6,OVER,61.3%,Hit
Kyle Kuzma,WAS,Fantasy Score,35.5,OVER,60.7%,Hit
Deni Avdija,WAS,Rebs+Asts,9,OVER,60.1%,Hit
Isaiah Hartenstein,NYK,Rebounds,9.5,OVER,60.1%,Miss
Trae Young,ATL,3-PT Made,3.5,OVER,59.9%,Miss
Tyus Jones,WAS,Pts+Rebs,15.5,OVER,59.2%,Hit
Khris Middleton,MIL,Rebounds,4.5,OVER,59.1%,Miss
Isaiah Hartenstein,NYK,Rebs+Asts,12,OVER,58.4%,Miss
Tyus Jones,WAS,Pts+Rebs+Asts,22,OVER,58.1%,Miss
Spencer Dinwiddie,BKN,Rebounds,3.5,OVER,57.9%,Hit
Spencer Dinwiddie,BKN,Rebs+Asts,11,OVER,57.9%,Hit
Kyle Kuzma,WAS,Pts+Rebs+Asts,31.5,OVER,57.8%,Hit
Daniel Gafford,WAS,Pts+Rebs,19.5,OVER,57.3%,Miss
Daniel Gafford,WAS,Pts+Rebs+Asts,21.5,OVER,57.3%,Miss
Julius Randle,NYK,Rebs+Asts,13.5,OVER,57.3%,Hit
Spencer Dinwiddie,BKN,Fantasy Score,31,OVER,57.3%,Hit
Giannis Antetokounmpo,MIL,Points,31.5,UNDER,57.2%,Miss
De'Aaron Fox,SAC,Rebs+Asts,10.5,OVER,57.2%,Hit
Giannis Antetokounmpo,MIL,Pts+Asts,37.5,UNDER,57.1%,Miss
Khris Middleton,MIL,Rebs+Asts,10,OVER,57.0%,Hit
Deni Avdija,WAS,Rebounds,5.5,OVER,56.9%,Hit
Dejounte Murray,ATL,Blks+Stls,1.5,OVER,56.7%,Miss
Cameron Johnson,BKN,Rebounds,4.5,OVER,56.7%,Hit
Giannis Antetokounmpo,MIL,Pts+Rebs,43,UNDER,56.6%,Miss
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,49,UNDER,56.5%,Miss
Trae Young,ATL,Fantasy Score,50.5,OVER,56.5%,Miss
Cameron Johnson,BKN,Fantasy Score,26.5,OVER,56.4%,Hit
Tyus Jones,WAS,Pts+Asts,19,OVER,55.9%,Miss
Tyus Jones,WAS,Points,13,OVER,55.9%,Miss
Jalen Suggs,ORL,Rebounds,3.5,UNDER,55.8%,Hit
Franz Wagner,ORL,3-PT Made,1.5,UNDER,55.8%,Miss
Saddiq Bey,ATL,Fantasy Score,25.5,OVER,55.8%,Hit
Donovan Mitchell,CLE,Blks+Stls,1.5,OVER,55.7%,Hit
Kyle Kuzma,WAS,Pts+Rebs,27.5,OVER,55.6%,Hit
Mikal Bridges,BKN,Fantasy Score,35.5,OVER,55.4%,Miss
Jordan Poole,WAS,Rebounds,2.5,OVER,55.4%,Miss
Kyle Kuzma,WAS,Pts+Asts,25.5,OVER,55.2%,Hit
Dejounte Murray,ATL,Points,21,UNDER,55.1%,Hit
Mikal Bridges,BKN,Rebs+Asts,9,OVER,55.0%,Miss
Jalen Suggs,ORL,3-PT Made,1.5,OVER,54.8%,Hit
Cameron Johnson,BKN,Pts+Rebs,19.5,OVER,54.8%,Hit
Jalen Brunson,NYK,Rebs+Asts,10,OVER,54.7%,Hit
Brook Lopez,MIL,Steals,0.5,OVER,54.7%,Miss
Spencer Dinwiddie,BKN,Pts+Rebs+Asts,25.5,OVER,54.7%,Hit
Deni Avdija,WAS,Pts+Rebs+Asts,19,OVER,54.6%,Hit
De'Aaron Fox,SAC,Assists,6,OVER,54.6%,Hit
Domantas Sabonis,SAC,Pts+Rebs+Asts,43,UNDER,54.6%,Hit
Isaiah Hartenstein,NYK,Pts+Rebs,16.5,OVER,54.5%,Miss
Malik Beasley,MIL,Points,8.5,OVER,54.4%,Hit
Dejounte Murray,ATL,Pts+Rebs+Asts,31,UNDER,54.4%,Hit
Deni Avdija,WAS,Pts+Rebs,15.5,OVER,54.4%,Hit
Donte DiVincenzo,NYK,Pts+Rebs,11.5,OVER,54.4%,Miss
Domantas Sabonis,SAC,Pts+Rebs,35,UNDER,54.3%,Miss
Spencer Dinwiddie,BKN,Pts+Rebs,18.5,OVER,54.3%,Hit
Donovan Mitchell,CLE,Assists,6.5,UNDER,54.3%,Miss
Deni Avdija,WAS,3-PT Made,0.5,OVER,54.3%,Hit
Donovan Mitchell,CLE,Rebounds,5,OVER,54.2%,Hit
Julius Randle,NYK,Fantasy Score,41.5,OVER,54.2%,Hit
Cameron Johnson,BKN,Pts+Rebs+Asts,22.5,OVER,54.2%,Hit
Franz Wagner,ORL,Pts+Rebs,29.5,UNDER,54.1%,Miss
Josh Hart,NYK,Rebs+Asts,8.5,OVER,54.1%,Miss
Daniel Gafford,WAS,Pts+Asts,13.5,OVER,54.1%,Miss
Jordan Poole,WAS,Fantasy Score,28.5,OVER,54.0%,Miss
Dejounte Murray,ATL,Pts+Asts,25.5,UNDER,54.0%,Hit
