NAME,TEAM,STAT,LINE,BET,WIN%,Result
Brook Lopez,MIL,Blocked Shots,2.5,OVER,68.6%,Miss
Clint Capela,ATL,Rebs+Asts,11.5,OVER,67.9%,Hit
Myles Turner,IND,Blocked Shots,1.5,OVER,67.2%,Hit
Trae Young,ATL,3-PT Made,3.5,OVER,64.9%,Miss
Chet Holmgren,OKC,Blocked Shots,2.5,OVER,64.1%,Miss
Daniel Gafford,WAS,Rebs+Asts,8.5,OVER,63.2%,Miss
Daniel Gafford,WAS,Blks+Stls,2.5,OVER,62.8%,Miss
Trae Young,ATL,Fantasy Score,48.5,OVER,62.3%,Miss
Aaron Nesmith,IND,Blks+Stls,1.5,OVER,61.7%,Hit
Saddiq Bey,ATL,Rebs+Asts,7.5,OVER,61.1%,Hit
Kyle Kuzma,WAS,Rebs+Asts,10.5,OVER,61.0%,Miss
Daniel Gafford,WAS,Rebounds,7,OVER,60.9%,Miss
Jalen Johnson,ATL,Rebs+Asts,12,UNDER,60.4%,Hit
Damian Lillard,MIL,Rebs+Asts,11.5,OVER,60.4%,Miss
Clint Capela,ATL,Rebounds,11,OVER,59.7%,Hit
Trae Young,ATL,Points,27.5,OVER,58.9%,Miss
Damian Lillard,MIL,Fantasy Score,43.5,OVER,58.5%,Miss
Bogdan Bogdanovic,ATL,Pts+Rebs,20,OVER,58.3%,Hit
Jarrett Allen,CLE,Fantasy Score,43.5,UNDER,58.2%,Miss
Bogdan Bogdanovic,ATL,Pts+Rebs+Asts,22.5,OVER,58.0%,Hit
Brook Lopez,MIL,Blks+Stls,3.5,OVER,57.8%,Miss
Jarrett Allen,CLE,Pts+Asts,23.5,UNDER,57.6%,Miss
Trae Young,ATL,Pts+Asts,39.5,OVER,57.4%,Miss
Jalen Green,HOU,Pts+Rebs,26.5,UNDER,57.3%,Hit
Saddiq Bey,ATL,Rebounds,6.5,OVER,57.3%,Hit
Dean Wade,CLE,Rebounds,5,OVER,57.3%,Miss
Damian Lillard,MIL,Assists,7,OVER,57.3%,Miss
Clint Capela,ATL,Fantasy Score,31.5,OVER,57.3%,Hit
Jalen Green,HOU,Pts+Rebs+Asts,29.5,UNDER,57.2%,Hit
Jarrett Allen,CLE,Pts+Rebs+Asts,35.5,UNDER,57.2%,Miss
Bogdan Bogdanovic,ATL,Points,17,OVER,57.1%,Hit
Jalen Johnson,ATL,Rebounds,9,UNDER,57.1%,Hit
Luguentz Dort,OKC,Blocked Shots,0.5,OVER,57.1%,Miss
Jalen Green,HOU,Points,21.5,UNDER,57.0%,Hit
Jalen Green,HOU,Pts+Asts,24.5,UNDER,57.0%,Hit
Bogdan Bogdanovic,ATL,Pts+Asts,19.5,OVER,57.0%,Hit
Jarrett Allen,CLE,Rebs+Asts,16,UNDER,56.9%,Miss
Myles Turner,IND,Rebounds,6.5,OVER,56.9%,Hit
Dejounte Murray,ATL,Rebs+Asts,9.5,OVER,56.9%,Hit
Trae Young,ATL,Pts+Rebs,31.5,OVER,56.8%,Miss
Dejounte Murray,ATL,Fantasy Score,34.5,OVER,56.7%,Hit
Clint Capela,ATL,Blocked Shots,1.5,OVER,56.6%,Hit
Clint Capela,ATL,Pts+Rebs+Asts,24.5,OVER,56.6%,Hit
Jarrett Allen,CLE,Points,19.5,UNDER,56.6%,Hit
Cameron Johnson,BKN,Rebounds,4.5,OVER,56.4%,Hit
Brook Lopez,MIL,Pts+Rebs,18.5,OVER,56.4%,Hit
Jarrett Allen,CLE,Pts+Rebs,31.5,UNDER,56.4%,Miss
Kyle Kuzma,WAS,Fantasy Score,36,OVER,56.4%,Miss
Dejounte Murray,ATL,Blks+Stls,1.5,OVER,56.2%,Miss
Clint Capela,ATL,Pts+Rebs,23.5,OVER,56.1%,Hit
Brook Lopez,MIL,Fantasy Score,31,OVER,56.0%,Miss
Tyus Jones,WAS,Fantasy Score,28,OVER,56.0%,Miss
Brook Lopez,MIL,Pts+Rebs+Asts,20.5,OVER,55.9%,Hit
Damian Lillard,MIL,Rebounds,4,OVER,55.8%,Miss
Josh Giddey,OKC,Rebounds,6,OVER,55.8%,Miss
Saddiq Bey,ATL,Fantasy Score,24.5,OVER,55.7%,Hit
Isaac Okoro,CLE,Pts+Rebs+Asts,18.5,UNDER,55.7%,Hit
Deni Avdija,WAS,Pts+Asts,16.5,UNDER,55.6%,Hit
Brook Lopez,MIL,Points,13.5,OVER,55.6%,Hit
Donovan Mitchell,CLE,Rebounds,6,OVER,55.6%,Miss
Kyle Kuzma,WAS,Rebounds,6.5,OVER,55.6%,Miss
Trae Young,ATL,Pts+Rebs+Asts,43.5,OVER,55.5%,Miss
Max Strus,CLE,Fantasy Score,28.5,OVER,55.5%,Hit
Jalen Johnson,ATL,Fantasy Score,34.5,UNDER,55.5%,Miss
Myles Turner,IND,Pts+Asts,19.5,UNDER,55.4%,Hit
Jalen Johnson,ATL,Pts+Rebs+Asts,27.5,UNDER,55.4%,Miss
Daniel Gafford,WAS,Fantasy Score,27.5,OVER,55.4%,Miss
Isaac Okoro,CLE,Pts+Asts,14.5,UNDER,55.3%,Hit
Myles Turner,IND,Points,18.5,UNDER,55.3%,Hit
Max Strus,CLE,Turnovers,1.5,OVER,55.2%,Miss
Fred VanVleet,HOU,Blks+Stls,1.5,OVER,55.2%,Hit
Jalen Johnson,ATL,Pts+Rebs,24.5,UNDER,55.1%,Miss
Myles Turner,IND,3-PT Made,1.5,UNDER,55.1%,Hit
Jarrett Allen,CLE,Rebounds,12.5,UNDER,55.1%,Miss
Brook Lopez,MIL,Pts+Asts,15.5,OVER,55.1%,Hit
Tyus Jones,WAS,Pts+Rebs,15.5,OVER,55.1%,Miss
Isaac Okoro,CLE,Pts+Rebs,15.5,UNDER,55.0%,Hit
Deni Avdija,WAS,Points,12.5,UNDER,54.9%,Hit
Tyus Jones,WAS,Rebs+Asts,9,OVER,54.8%,Miss
Brook Lopez,MIL,Rebounds,5,OVER,54.8%,Miss
Clint Capela,ATL,Points,12,OVER,54.7%,Miss
Donovan Mitchell,CLE,Assists,7.5,UNDER,54.7%,Hit
Donovan Mitchell,CLE,Steals,1.5,OVER,54.7%,Hit
Brook Lopez,MIL,3-PT Made,1.5,OVER,54.7%,Hit
Dejounte Murray,ATL,Rebounds,4.5,OVER,54.6%,Hit
Jarrett Allen,CLE,Turnovers,1.5,OVER,54.5%,Miss
Jalen Williams,OKC,Fantasy Score,29,OVER,54.5%,Hit
Isaac Okoro,CLE,Points,11.5,UNDER,54.5%,Hit
Clint Capela,ATL,Pts+Asts,13.5,OVER,54.4%,Miss
Damian Lillard,MIL,Pts+Rebs+Asts,38.5,OVER,54.4%,Miss
Isaac Okoro,CLE,Fantasy Score,23,UNDER,54.3%,Hit
Luguentz Dort,OKC,3-PT Made,1.5,OVER,54.3%,Hit
Tyus Jones,WAS,Pts+Rebs+Asts,21.5,OVER,54.2%,Miss
Josh Giddey,OKC,Fantasy Score,27.5,OVER,54.2%,Miss
Josh Giddey,OKC,Rebs+Asts,10.5,OVER,54.1%,Miss
Giannis Antetokounmpo,MIL,Assists,7,OVER,54.1%,Hit
Kyle Kuzma,WAS,Points,23.5,UNDER,54.0%,Hit
Myles Turner,IND,Pts+Rebs+Asts,26.5,UNDER,53.8%,Hit
Jalen Johnson,ATL,Pts+Asts,18.5,UNDER,53.8%,Miss
Aaron Nesmith,IND,Fantasy Score,21.5,OVER,53.8%,Hit
Myles Turner,IND,Pts+Rebs,25.5,UNDER,53.6%,Hit
Tyus Jones,WAS,Points,12.5,OVER,53.6%,Miss
Deni Avdija,WAS,Rebounds,6.5,OVER,53.6%,Miss
Chet Holmgren,OKC,Rebs+Asts,10.5,OVER,53.4%,Miss
Jalen Johnson,ATL,Points,15.5,UNDER,53.4%,Miss
Donovan Mitchell,CLE,Fantasy Score,52.5,OVER,53.3%,Miss
Chet Holmgren,OKC,Fantasy Score,39.5,OVER,53.3%,Miss
Damian Lillard,MIL,Points,26.5,OVER,53.3%,Miss
Jordan Poole,WAS,Fantasy Score,25.5,OVER,53.2%,Miss
Fred VanVleet,HOU,Pts+Rebs+Asts,31.5,UNDER,53.1%,Miss
Cameron Johnson,BKN,Pts+Rebs+Asts,22.5,OVER,53.1%,Hit
Saddiq Bey,ATL,Pts+Rebs,19.5,OVER,53.1%,Miss
Deni Avdija,WAS,Pts+Rebs+Asts,22.5,UNDER,53.1%,Hit
Jalen Williams,OKC,Pts+Asts,20.5,OVER,53.1%,Hit
Alperen Sengun,HOU,Rebounds,10.5,OVER,53.1%,Miss
Alperen Sengun,HOU,Rebs+Asts,15.5,OVER,53.0%,Miss
Jalen Williams,OKC,Pts+Rebs,20.5,OVER,52.9%,Hit
Deni Avdija,WAS,Turnovers,1.5,UNDER,52.9%,Miss
Damian Lillard,MIL,3-PT Made,3.5,OVER,52.8%,Miss
Jalen Williams,OKC,Points,17,OVER,52.8%,Hit
Tyus Jones,WAS,Pts+Asts,18.5,OVER,52.7%,Miss
Damian Lillard,MIL,Pts+Rebs,31.5,OVER,52.7%,Miss
Giannis Antetokounmpo,MIL,Pts+Rebs,49.5,UNDER,52.7%,Hit
Jalen Williams,OKC,Blks+Stls,1.5,OVER,52.7%,Hit
Giannis Antetokounmpo,MIL,Points,36.5,UNDER,52.7%,Hit
Tyrese Haliburton,IND,Pts+Asts,39.5,UNDER,52.6%,Miss
Jalen Green,HOU,Assists,2.5,OVER,52.6%,Hit
Aaron Nesmith,IND,Points,11.5,OVER,52.5%,Miss
Chet Holmgren,OKC,Pts+Rebs,26.5,OVER,52.5%,Miss
Kyle Kuzma,WAS,Pts+Asts,27.5,UNDER,52.5%,Hit
Myles Turner,IND,Rebs+Asts,8,OVER,52.5%,Hit
Josh Giddey,OKC,Assists,4.5,UNDER,52.5%,Hit
Alperen Sengun,HOU,Pts+Rebs,34.5,OVER,52.5%,Hit
Tyrese Haliburton,IND,Pts+Rebs+Asts,44,UNDER,52.5%,Miss
Daniel Gafford,WAS,Pts+Rebs,18.5,OVER,52.5%,Miss
Tyus Jones,WAS,Assists,6,UNDER,52.4%,Hit
Deni Avdija,WAS,Pts+Rebs,18.5,UNDER,52.3%,Hit
Tyrese Haliburton,IND,Fantasy Score,52.5,OVER,52.3%,Hit
Chet Holmgren,OKC,Points,18.5,OVER,52.3%,Miss
