#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
19,Jakob Poeltl,Starter,C,33:24,2-7,0-0,3-4,12.5,3,5,8,2,3,1,5,1,7
43,Pascal Siakam,Starter,PF,29:50,9-14,1-2,5-6,12.2,1,6,7,0,5,1,0,3,24
9,R.J. Barrett,Starter,SF,32:44,5-12,2-5,2-3,8.6,0,7,7,3,3,1,0,3,14
5,Immanuel Quickley,Starter,PG,32:46,8-18,5-8,5-6,16.0,0,3,3,5,3,0,1,1,26
4,Scottie Barnes,Starter,SG,39:50,7-14,2-5,4-4,16.5,0,2,2,8,2,1,0,1,20
17,Dennis Schroder,Bench,PG,29:26,6-11,1-3,3-4,16.5,0,7,7,5,0,0,0,0,16
33,"Gary Trent, Jr.",Bench,SG,21:27,2-5,1-1,0-0,0.0,0,1,1,0,2,1,0,2,5
11,Jontay Porter,Bench,C,07:12,0-2,0-2,0-0,-0.2,0,3,3,0,2,0,0,0,0
25,Chris Boucher,Bench,C,13:21,2-2,0-0,0-0,10.2,3,5,8,2,0,0,0,1,4
36,Marcus Smart,Starter,SG,33:07,2-10,0-5,2-3,-0.9,0,5,5,2,4,1,0,3,6
13,"Jaren Jackson, Jr.",Starter,PF,36:44,7-18,4-8,6-6,13.0,1,3,4,0,1,1,4,3,24
2,"Xavier Tillman, Sr.",Starter,C,23:27,2-3,0-0,0-0,6.5,2,3,5,2,3,0,0,0,4
22,Desmond Bane,Starter,SF,37:45,9-18,2-6,2-2,17.2,2,2,4,8,4,0,0,0,22
12,Ja Morant,Starter,PG,34:53,10-18,3-6,5-6,26.0,1,7,8,9,1,1,0,2,28
10,Luke Kennard,Bench,SG,18:49,1-5,0-4,0-0,-1.5,0,1,1,0,1,0,0,0,2
46,John Konchar,Bench,SG,08:03,0-2,0-0,0-0,3.0,0,2,2,1,0,2,1,1,0
7,Santi Aldama,Bench,C,21:34,2-6,2-4,1-2,9.0,1,7,8,3,4,1,0,1,7
21,David Roddy,Bench,PF,07:30,0-2,0-2,0-0,-1.5,0,0,0,0,0,0,0,0,0
8,Ziaire Williams,Bench,SF,18:08,7-12,4-7,0-0,14.5,2,4,6,0,1,1,0,0,18
11,Brook Lopez,Starter,C,28:22,6-11,2-4,2-3,8.6,3,2,5,1,3,0,0,2,16
22,Khris Middleton,Starter,SF,32:06,7-13,4-7,1-1,17.6,1,5,6,7,2,0,2,4,19
0,Damian Lillard,Starter,PG,36:05,6-18,2-8,9-10,12.0,1,1,2,5,3,3,0,2,23
34,Giannis Antetokounmpo,Starter,PF,35:43,8-13,1-2,9-13,26.6,0,11,11,8,2,2,1,3,26
5,Malik Beasley,Starter,SG,22:48,3-8,2-5,0-0,1.8,0,1,1,1,4,0,0,0,8
42,Robin Lopez,Bench,C,01:56,0-0,0-0,0-0,0.8,0,1,1,0,0,0,0,0,0
24,Pat Connaughton,Bench,SF,14:11,1-3,1-2,0-0,2.0,1,1,2,1,3,0,0,0,3
9,Bobby Portis,Bench,C,20:19,4-10,0-2,1-2,7.5,3,3,6,1,1,0,1,0,9
43,Thanasis Antetokounmpo,Bench,PF,01:56,0-0,0-0,0-0,-0.2,0,1,1,0,2,0,0,0,0
15,Cameron Payne,Bench,PG,09:59,2-3,1-2,2-3,4.9,0,1,1,2,3,0,0,0,7
7,Chris Livingston,Bench,SF,01:56,0-0,0-0,0-0,1.8,0,1,1,1,0,0,0,0,0
3,MarJon Beauchamp,Bench,SG,20:57,6-9,0-3,0-0,7.2,1,2,3,1,1,0,0,1,12
44,"Andre Jackson, Jr.",Bench,SG,13:42,3-4,1-2,0-0,7.0,0,2,2,2,1,1,0,1,7
33,Myles Turner,Starter,C,30:10,6-9,1-4,2-4,12.0,0,7,7,2,4,0,2,2,15
11,"Bruce Brown, Jr.",Starter,SG,28:24,5-7,0-1,5-6,6.2,0,5,5,2,6,0,0,4,15
25,Jalen Smith,Starter,PF,19:14,5-8,1-4,2-2,13.0,2,5,7,3,2,0,0,1,13
5,Luguentz Dort,Starter,SF,29:03,3-7,2-3,6-6,11.2,3,1,4,3,4,0,0,0,14
2,Shai Gilgeous-Alexander,Starter,SG,35:24,11-24,2-3,9-11,25.9,1,12,13,8,2,0,0,2,33
7,Chet Holmgren,Starter,C,24:34,5-9,2-5,0-0,4.0,0,3,3,1,1,0,0,4,12
5,Tyus Jones,Starter,PG,20:49,4-11,1-2,0-0,6.2,0,2,2,2,0,1,1,0,9
33,Kyle Kuzma,Starter,PF,22:42,7-12,2-6,0-0,11.0,0,2,2,3,1,1,0,1,16
23,Aaron Nesmith,Starter,SF,21:42,4-4,1-1,0-0,13.0,0,4,4,2,2,3,0,0,9
0,Tyrese Haliburton,Starter,PG,33:51,10-20,5-11,6-6,30.8,0,2,2,12,1,1,3,0,31
9,T.J. McConnell,Bench,PG,18:41,2-6,0-1,2-2,6.8,0,6,6,3,1,0,0,1,6
7,Buddy Hield,Bench,SG,13:08,3-8,2-4,2-3,3.4,0,0,0,0,1,1,0,0,10
13,Jordan Nwora,Bench,PF,01:18,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
1,Obi Toppin,Bench,PF,26:50,5-12,2-6,3-4,14.8,3,5,8,4,3,1,0,0,15
22,Isaiah Jackson,Bench,C,17:50,4-6,0-0,1-1,9.1,2,2,4,3,3,1,0,1,9
5,Jarace Walker,Bench,C,01:56,0-0,0-0,3-4,1.5,0,0,0,0,0,0,0,0,3
00,Bennedict Mathurin,Bench,SF,25:00,6-9,2-2,2-2,9.2,0,1,1,3,4,0,0,1,16
26,Ben Sheppard,Bench,SF,01:56,0-1,0-1,0-0,-0.8,0,0,0,0,0,0,0,0,0
8,Jalen Williams,Starter,PF,34:36,9-12,1-1,2-5,18.6,1,2,3,6,4,4,0,2,21
3,Josh Giddey,Starter,PG,22:22,3-7,2-3,1-2,8.2,2,1,3,4,1,1,0,2,9
12,Lindy Waters III,Bench,SF,20:08,3-6,3-6,0-0,5.8,0,3,3,1,2,0,0,1,9
21,Aaron Wiggins,Bench,PF,21:14,6-7,1-1,0-0,13.8,1,2,3,2,1,1,1,0,13
11,Isaiah Joe,Bench,SG,17:43,4-8,1-5,0-0,3.0,1,0,1,1,2,1,0,2,9
6,Jaylin Williams,Bench,C,15:01,1-2,1-2,0-0,5.8,0,3,3,2,4,2,0,0,3
22,Cason Wallace,Bench,SG,19:55,5-9,3-7,2-2,10.2,0,1,1,2,2,1,0,0,15
15,Clint Capela,Starter,C,25:16,5-8,0-0,2-2,19.5,7,7,14,0,2,0,3,0,12
5,Dejounte Murray,Starter,SG,35:24,8-18,2-5,4-4,14.0,2,4,6,6,2,0,0,3,22
11,Trae Young,Starter,PG,33:57,6-13,2-9,10-11,19.1,0,4,4,11,2,2,0,6,24
1,Jalen Johnson,Starter,PF,28:56,11-18,2-4,4-4,22.0,1,6,7,3,5,4,0,1,28
41,Saddiq Bey,Starter,SF,35:37,3-12,2-8,2-2,8.8,2,6,8,2,2,0,1,0,10
13,Jordan Poole,Starter,SG,22:42,3-11,2-4,0-0,2.2,3,0,3,2,3,0,0,1,8
21,Daniel Gafford,Starter,C,20:11,6-8,0-0,0-1,11.1,3,2,5,1,2,0,1,0,12
8,Deni Avdija,Starter,SF,21:28,3-11,1-3,0-0,5.2,2,4,6,4,1,1,0,3,7
35,Mike Muscala,Bench,C,20:54,5-9,2-5,0-0,10.8,2,2,4,2,0,0,0,0,12
16,Anthony Gill,Bench,C,04:35,1-1,0-0,0-0,2.0,0,1,1,0,0,0,0,0,2
55,Delon Wright,Bench,PG,18:26,0-3,0-1,0-0,3.8,0,2,2,4,1,1,1,1,0
20,Landry Shamet,Bench,SG,15:08,3-6,2-3,1-2,9.0,0,3,3,2,0,1,0,0,9
24,Corey Kispert,Bench,SF,19:39,4-9,0-5,4-6,3.8,0,1,1,0,0,0,0,0,12
97,Eugene Omoruyi,Bench,PF,06:55,1-3,0-1,0-0,-0.2,1,0,1,0,2,0,0,0,2
1,Johnny Davis,Bench,SG,05:13,1-3,0-0,0-0,-0.2,0,0,0,0,0,0,0,0,2
4,Jared Butler,Bench,PG,08:45,2-2,1-1,0-0,5.2,0,1,1,1,0,0,0,0,5
0,Bilal Coulibaly,Bench,SF,32:33,2-12,1-4,0-2,1.2,1,4,5,1,4,3,2,2,5
13,Bogdan Bogdanovic,Bench,SF,27:44,7-16,5-11,4-4,14.2,0,1,1,4,2,1,0,0,23
2,Trent Forrest,Bench,PG,14:19,3-3,0-0,0-0,6.8,0,2,2,2,3,0,1,0,6
25,Garrison Mathews,Bench,SG,16:46,2-3,1-2,0-1,2.9,0,0,0,2,1,0,0,1,5
17,Onyeka Okongwu,Bench,C,22:01,3-4,0-0,5-5,12.1,3,4,7,0,2,1,0,0,11
45,Donovan Mitchell,Starter,PG,24:15,6-16,4-9,6-6,16.2,1,2,3,4,0,2,2,2,22
1,Max Strus,Starter,SG,28:01,9-13,6-8,0-0,19.8,2,2,4,3,4,1,1,1,24
32,Dean Wade,Starter,PF,20:06,1-3,0-1,0-0,2.5,0,3,3,1,1,0,0,0,2
31,Jarrett Allen,Starter,C,29:26,7-10,0-0,3-4,32.0,7,12,19,7,0,0,2,1,17
35,Isaac Okoro,Starter,SF,19:30,4-4,1-1,0-0,10.5,0,2,2,3,2,1,0,0,9
12,Tristan Thompson,Bench,C,18:34,3-7,0-0,1-3,9.6,3,6,9,4,1,0,1,3,7
3,Caris LeVert,Bench,SF,22:54,9-18,3-6,0-0,18.2,2,3,5,5,1,1,1,0,21
30,Damian Jones,Bench,PF,06:11,2-3,0-1,0-0,3.5,0,1,1,0,0,0,1,0,4
20,Georges Niang,Bench,PF,27:54,5-11,3-7,2-2,12.2,1,7,8,1,2,0,0,0,15
5,Sam Merrill,Bench,SG,28:32,4-11,3-9,0-0,11.8,1,4,5,6,2,0,0,0,11
9,"Craig Porter, Jr.",Bench,PG,14:37,4-5,0-0,0-1,8.4,1,2,3,3,0,0,0,1,8
28,Dorian Finney-Smith,Starter,SF,20:04,4-16,1-11,0-0,-1.2,1,1,2,2,2,0,1,2,9
26,Spencer Dinwiddie,Starter,PG,28:06,3-5,2-3,3-5,11.6,0,1,1,5,1,2,0,1,11
1,Mikal Bridges,Starter,SG,36:20,5-18,3-12,2-3,6.9,0,4,4,3,1,1,1,1,15
2,Cameron Johnson,Starter,PF,32:08,6-13,3-6,0-2,15.0,0,6,6,5,0,0,1,0,15
33,Nicolas Claxton,Starter,C,27:42,6-8,0-0,0-0,16.5,5,8,13,0,5,1,2,1,12
00,Royce O'Neale,Bench,PF,29:57,5-13,2-8,1-2,8.2,1,3,4,3,3,2,0,1,13
9,Trendon Watford,Bench,PF,20:23,3-6,2-2,3-4,13.5,4,4,8,1,1,1,0,0,11
13,Armoni Brooks,Bench,SG,02:31,0-0,0-0,0-0,0.8,0,1,1,0,0,0,0,0,0
22,Jalen Wilson,Bench,SF,05:11,0-0,0-0,0-0,1.0,0,0,0,0,0,1,0,0,0
24,Cam Thomas,Bench,PG,17:29,0-7,0-2,4-4,1.8,0,0,0,5,1,1,0,1,4
20,Day'Ron Sharpe,Bench,C,20:09,4-7,0-0,3-6,13.0,4,8,12,1,5,1,1,1,11
5,Fred VanVleet,Starter,PG,35:42,7-9,6-8,1-2,25.0,0,6,6,10,2,0,2,4,21
8,Jae'sean Tate,Starter,SF,31:26,2-2,2-2,2-2,9.8,0,4,4,3,4,1,0,1,8
4,Jalen Green,Starter,SG,31:20,5-15,3-9,1-2,7.5,0,8,8,4,1,0,0,4,14
28,Alperen Sengun,Starter,C,33:37,11-17,0-2,8-10,25.0,4,4,8,4,1,2,1,2,30
10,"Jabari Smith, Jr.",Starter,PF,32:48,2-8,1-4,2-2,7.5,0,11,11,0,4,0,1,0,7
32,Jeff Green,Bench,C,17:02,2-4,2-2,2-2,2.8,0,0,0,0,1,0,0,1,8
25,Reggie Bullock,Bench,SG,07:38,0-2,0-1,0-0,0.2,0,1,1,1,0,0,0,0,0
