NAME,TEAM,STAT,LINE,BET,WIN%,Result
Daniel Gafford,WAS,Rebs+Asts,8.5,OVER,72.8%,Hit
Alperen Sengun,HOU,Rebs+Asts,15.5,UNDER,70.4%,Miss
Daniel Gafford,WAS,Rebounds,7,OVER,67.1%,Hit
Alperen Sengun,HOU,Rebounds,10.5,UNDER,65.7%,Miss
Kyle Kuzma,WAS,Rebs+Asts,10,OVER,63.1%,Miss
Clint Capela,ATL,Blocked Shots,1.5,OVER,60.7%,Miss
Deni Avdija,WAS,Rebs+Asts,9.5,OVER,60.5%,Miss
Kyle Kuzma,WAS,Assists,3.5,OVER,60.1%,Hit
Deni Avdija,WAS,Rebounds,5.5,OVER,58.4%,Miss
Trae Young,ATL,Turnovers,4.5,UNDER,57.9%,Miss
Coby White,CHI,Rebs+Asts,11.5,UNDER,57.9%,Hit
Daniel Gafford,WAS,Fantasy Score,29,OVER,57.8%,Hit
Dillon Brooks,HOU,3-PT Made,1.5,OVER,57.6%,Miss
Ja Morant,MEM,Points,28.5,UNDER,57.5%,Miss
Day'Ron Sharpe,BKN,Blocked Shots,0.5,OVER,57.5%,Hit
Cade Cunningham,DET,Points,24,UNDER,57.5%,Miss
Day'Ron Sharpe,BKN,Rebs+Asts,7.5,OVER,57.5%,Hit
Franz Wagner,ORL,Rebounds,6,OVER,57.4%,Hit
Kyle Kuzma,WAS,Fantasy Score,36.5,OVER,57.4%,Miss
Daniel Gafford,WAS,Pts+Rebs+Asts,20.5,OVER,57.3%,Hit
Deni Avdija,WAS,Fantasy Score,23,OVER,57.2%,Miss
Alperen Sengun,HOU,Pts+Rebs+Asts,38.5,UNDER,57.2%,Miss
Spencer Dinwiddie,BKN,Fantasy Score,31,OVER,57.1%,Miss
Cade Cunningham,DET,Pts+Asts,31,UNDER,57.1%,Miss
Royce O'Neale,BKN,3-PT Made,1.5,OVER,56.8%,Hit
Cade Cunningham,DET,Pts+Rebs,28.5,UNDER,56.7%,Miss
Bilal Coulibaly,WAS,Rebounds,4,OVER,56.6%,Hit
Tyus Jones,WAS,Rebs+Asts,9,OVER,56.5%,Hit
