NAME,TEAM,STAT,LINE,BET,WIN%
Daniel Gafford,WAS,Rebs+Asts,8.5,OVER,72.8%
Alperen Sengun,HOU,Rebs+Asts,15.5,UNDER,70.4%
Victor Wembanyama,SAS,Rebs+Asts,14,OVER,70.1%
Victor Wembanyama,SAS,Blocked Shots,2.5,OVER,68.0%
Daniel Gafford,WAS,Rebounds,7,OVER,67.1%
Wendell Carter Jr.,ORL,Rebs+Asts,10.5,UNDER,66.5%
Alperen Sengun,HOU,Rebounds,10.5,UNDER,65.7%
Victor Wembanyama,SAS,Rebounds,11,OVER,64.7%
Kyle Kuzma,WAS,Rebs+Asts,10,OVER,63.1%
Clint Capela,ATL,Blocked Shots,1.5,OVER,60.7%
Deni Avdija,WAS,Rebs+Asts,9.5,OVER,60.5%
Nikola Vucevic,CHI,Pts+Rebs,31.5,UNDER,60.2%
Kyle Kuzma,WAS,Assists,3.5,OVER,60.1%
Nikola Vucevic,CHI,Rebounds,11.5,UNDER,59.1%
Victor Wembanyama,SAS,Turnovers,2.5,OVER,58.9%
Lauri Markkanen,UTA,Points,23.5,UNDER,58.5%
Deni Avdija,WAS,Rebounds,5.5,OVER,58.4%
Nikola Vucevic,CHI,Pts+Rebs+Asts,34.5,UNDER,58.4%
Trae Young,ATL,Turnovers,4.5,UNDER,57.9%
Coby White,CHI,Rebs+Asts,11.5,UNDER,57.9%
Daniel Gafford,WAS,Fantasy Score,29,OVER,57.8%
Lauri Markkanen,UTA,Pts+Asts,24.5,UNDER,57.7%
Dillon Brooks,HOU,3-PT Made,1.5,OVER,57.6%
Wendell Carter Jr.,ORL,Rebounds,8,UNDER,57.5%
Ja Morant,MEM,Points,28.5,UNDER,57.5%
Day'Ron Sharpe,BKN,Blocked Shots,0.5,OVER,57.5%
Cade Cunningham,DET,Points,24,UNDER,57.5%
Day'Ron Sharpe,BKN,Rebs+Asts,7.5,OVER,57.5%
Franz Wagner,ORL,Rebounds,6,OVER,57.4%
Kyle Kuzma,WAS,Fantasy Score,36.5,OVER,57.4%
Nikola Vucevic,CHI,Points,19.5,UNDER,57.4%
Daniel Gafford,WAS,Pts+Rebs+Asts,20.5,OVER,57.3%
Wendell Carter Jr.,ORL,Pts+Rebs+Asts,21.5,UNDER,57.2%
Deni Avdija,WAS,Fantasy Score,23,OVER,57.2%
Alperen Sengun,HOU,Pts+Rebs+Asts,38.5,UNDER,57.2%
Spencer Dinwiddie,BKN,Fantasy Score,31,OVER,57.1%
Cade Cunningham,DET,Pts+Asts,31,UNDER,57.1%
Lauri Markkanen,UTA,Pts+Rebs+Asts,33.5,UNDER,57.0%
Royce O'Neale,BKN,3-PT Made,1.5,OVER,56.8%
Cade Cunningham,DET,Pts+Rebs,28.5,UNDER,56.7%
Bilal Coulibaly,WAS,Rebounds,4,OVER,56.6%
Wendell Carter Jr.,ORL,Pts+Rebs,19.5,UNDER,56.5%
Tyus Jones,WAS,Rebs+Asts,9,OVER,56.5%
Spencer Dinwiddie,BKN,Rebs+Asts,11,OVER,56.4%
Cade Cunningham,DET,Pts+Rebs+Asts,35.5,UNDER,56.3%
Clint Capela,ATL,Rebs+Asts,12,OVER,56.3%
DeMar DeRozan,CHI,Rebs+Asts,11,UNDER,56.3%
Tyus Jones,WAS,Fantasy Score,28.5,OVER,56.2%
Cam Thomas,BKN,Fantasy Score,32.5,OVER,56.2%
Tyus Jones,WAS,Pts+Rebs,15.5,OVER,56.1%
Trae Young,ATL,3-PT Made,3.5,OVER,56.0%
Nikola Vucevic,CHI,3-PT Made,1.5,UNDER,55.8%
Wendell Carter Jr.,ORL,Pts+Asts,13.5,UNDER,55.8%
Lauri Markkanen,UTA,Pts+Rebs,31.5,UNDER,55.8%
Daniel Gafford,WAS,Pts+Rebs,19.5,OVER,55.8%
Dillon Brooks,HOU,Points,11.5,OVER,55.8%
Victor Wembanyama,SAS,Pts+Rebs,29.5,OVER,55.6%
Nikola Vucevic,CHI,Pts+Asts,22.5,UNDER,55.6%
Tyus Jones,WAS,Pts+Rebs+Asts,21.5,OVER,55.5%
Myles Turner,IND,Fantasy Score,34,OVER,55.5%
Jordan Poole,WAS,Rebounds,2.5,OVER,55.4%
Nikola Vucevic,CHI,Rebs+Asts,14.5,UNDER,55.4%
Royce O'Neale,BKN,Assists,2.5,OVER,55.3%
Victor Wembanyama,SAS,Pts+Rebs+Asts,33,OVER,55.2%
Alperen Sengun,HOU,Fantasy Score,44.5,UNDER,55.1%
Fred VanVleet,HOU,Assists,8.5,OVER,55.0%
Nikola Vucevic,CHI,Assists,3,OVER,55.0%
Mikal Bridges,BKN,Rebounds,5,OVER,55.0%
Alperen Sengun,HOU,Pts+Rebs,32.5,UNDER,54.9%
Bilal Coulibaly,WAS,Pts+Rebs,12.5,OVER,54.8%
Dillon Brooks,HOU,Pts+Asts,13.5,OVER,54.8%
Jordan Poole,WAS,Fantasy Score,27.5,OVER,54.8%
Wendell Carter Jr.,ORL,Points,11.5,UNDER,54.8%
Cam Thomas,BKN,Points,23.5,OVER,54.8%
Clint Capela,ATL,Rebounds,11,OVER,54.8%
Cam Thomas,BKN,Pts+Asts,26,OVER,54.8%
Mikal Bridges,BKN,Rebs+Asts,9,OVER,54.7%
Tyus Jones,WAS,Points,12.5,OVER,54.7%
Paolo Banchero,ORL,Rebs+Asts,12.5,OVER,54.7%
Deni Avdija,WAS,Pts+Rebs,15.5,OVER,54.7%
Deni Avdija,WAS,Pts+Rebs+Asts,19.5,OVER,54.6%
Clint Capela,ATL,Steals,0.5,OVER,54.5%
Spencer Dinwiddie,BKN,Pts+Rebs+Asts,25.5,OVER,54.5%
DeMar DeRozan,CHI,Pts+Rebs,30.5,UNDER,54.3%
Tyus Jones,WAS,Pts+Asts,18.5,OVER,54.3%
Paolo Banchero,ORL,Rebounds,8,OVER,54.2%
Spencer Dinwiddie,BKN,Pts+Rebs,18.5,OVER,54.2%
Franz Wagner,ORL,Rebs+Asts,11,OVER,54.2%
Mikal Bridges,BKN,Fantasy Score,35.5,OVER,54.2%
Franz Wagner,ORL,Assists,5,UNDER,54.2%
Deni Avdija,WAS,3-PT Made,0.5,OVER,54.1%
Corey Kispert,WAS,Blks+Stls,0.5,OVER,54.1%
Paolo Banchero,ORL,Fantasy Score,40.5,OVER,54.1%
Cam Thomas,BKN,Pts+Rebs,27,OVER,54.1%
DeMar DeRozan,CHI,Pts+Rebs+Asts,36.5,UNDER,54.1%
