Nick Richards,CHA,Rebounds,7,OVER,62.7%,Hit
Nick Richards,CHA,Rebs+Asts,8,OVER,62.4%,Hit
Jamal Murray,DEN,Pts+Asts,27.5,UNDER,62.1%,Hit
Jamal Murray,DEN,Points,21.5,UNDER,61.6%,Hit
Gordon Hayward,CHA,Rebs+Asts,8.5,OVER,61.6%,Hit
Miles Bridges,CHA,Rebs+Asts,9,OVER,61.5%,Hit
Cole Anthony,ORL,Rebs+Asts,9,OVER,60.8%,Miss
Alperen Sengun,HOU,Rebs+Asts,13.5,UNDER,59.9%,Miss
Alperen Sengun,HOU,Rebounds,9.5,UNDER,59.4%,Miss
Gordon Hayward,CHA,Rebounds,4,OVER,59.4%,Hit
Jamal Murray,DEN,Pts+Rebs+Asts,30.5,UNDER,59.3%,Miss
Brandon Ingram,NOP,Pts+Rebs+Asts,35.5,UNDER,59.2%,Hit
Miles Bridges,CHA,Rebounds,6.5,OVER,59.0%,Hit
Franz Wagner,ORL,Rebounds,5.5,OVER,58.9%,Hit
Brandon Ingram,NOP,Points,24.5,UNDER,58.9%,Hit
Jamal Murray,DEN,Pts+Rebs,24.5,UNDER,58.8%,Miss
Brandon Ingram,NOP,Pts+Asts,29.5,UNDER,58.6%,Hit
Miles Bridges,CHA,Fantasy Score,31.5,OVER,58.3%,Hit
Tyrese Haliburton,IND,Pts+Asts,36.5,UNDER,58.0%,Miss
Zion Williamson,NOP,Pts+Rebs,28.5,UNDER,57.7%,Miss
Brandon Ingram,NOP,Pts+Rebs,29.5,UNDER,57.6%,Hit
Cole Anthony,ORL,Turnovers,1.5,OVER,57.5%,Miss
Jamal Murray,DEN,Fantasy Score,36,UNDER,57.4%,Miss
Zion Williamson,NOP,Pts+Asts,26.5,UNDER,57.3%,Miss
Nick Richards,CHA,Pts+Rebs,15,OVER,57.3%,Hit
Tyrese Haliburton,IND,Pts+Rebs+Asts,41,UNDER,57.3%,Miss
Franz Wagner,ORL,Rebs+Asts,11.5,OVER,57.2%,Miss
Brandon Ingram,NOP,Rebs+Asts,11,UNDER,57.2%,Hit
Paolo Banchero,ORL,Rebs+Asts,12.5,OVER,57.2%,Miss
Jonathan Isaac,ORL,Rebounds,4.5,OVER,56.9%,Miss
Nick Richards,CHA,Turnovers,0.5,OVER,56.9%,Hit
Gordon Hayward,CHA,Fantasy Score,26.5,OVER,56.9%,Miss
Zion Williamson,NOP,Pts+Rebs+Asts,32.5,UNDER,56.9%,Miss
Miles Bridges,CHA,Pts+Rebs,24.5,OVER,56.7%,Hit
Nikola Jokic,DEN,Points,27.5,UNDER,56.7%,Hit
Nick Richards,CHA,Fantasy Score,21,OVER,56.7%,Hit
Jamal Murray,DEN,3-PT Made,2.5,UNDER,56.7%,Hit
Paolo Banchero,ORL,Fantasy Score,40.5,OVER,56.6%,Hit
Aaron Gordon,DEN,Rebounds,6,OVER,56.6%,Miss
Nikola Jokic,DEN,Pts+Rebs+Asts,49.5,UNDER,56.4%,Hit
