#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
44,Bojan Bogdanovic,Starter,PF,38:49,5-13,2-7,7-9,12.4,2,6,8,4,4,2,0,4,19
28,Isaiah Stewart II,Starter,C,32:39,8-9,4-5,0-0,21.8,1,4,5,5,5,1,1,0,20
2,Cade Cunningham,Starter,PG,33:24,9-20,1-5,3-4,9.8,0,3,3,6,4,0,0,2,22
23,Jaden Ivey,Starter,SG,35:11,6-11,3-6,8-10,19.5,0,6,6,7,4,0,2,3,23
9,Ausar Thompson,Starter,SF,31:02,2-7,1-3,2-3,6.6,1,4,5,2,2,1,0,0,7
14,Alec Burks,Bench,SG,16:25,2-8,1-5,0-0,0.8,0,1,1,2,2,1,0,1,5
31,Joe Harris,Bench,SG,06:52,0-0,0-0,0-0,0.8,0,1,1,0,0,0,0,0,0
35,Marvin Bagley III,Bench,C,15:21,2-4,0-0,1-2,4.5,2,3,5,0,0,0,0,1,5
24,Kevin Knox,Bench,PF,24:00,5-6,3-3,1-1,8.9,0,1,1,0,2,0,0,0,14
25,Marcus Sasser,Bench,PG,06:17,0-1,0-1,0-0,-3.0,0,1,1,0,2,0,0,2,0
26,Spencer Dinwiddie,Starter,PG,30:10,5-12,2-5,2-4,13.2,1,3,4,7,1,1,0,1,14
1,Mikal Bridges,Starter,SF,32:56,9-17,1-4,10-10,24.5,2,4,6,7,2,1,1,1,29
2,Cameron Johnson,Starter,PF,27:36,6-10,2-5,4-4,12.0,0,2,2,2,3,2,0,1,18
33,Nicolas Claxton,Starter,C,29:33,4-8,0-0,3-4,12.2,2,5,7,2,2,2,2,2,11
24,Cam Thomas,Starter,SG,28:09,7-16,1-3,5-5,8.1,0,2,2,3,3,1,0,2,20
28,Dorian Finney-Smith,Bench,SF,27:25,4-6,2-4,0-0,12.5,0,6,6,1,1,2,0,0,10
00,Royce O'Neale,Bench,PF,18:59,2-3,1-1,0-0,11.8,0,6,6,5,1,1,0,1,5
14,Harry Giles,Bench,C,01:20,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
4,Dennis Smith,Bench,PG,18:49,2-6,1-2,1-2,1.2,0,0,0,3,3,0,0,1,6
9,Trendon Watford,Bench,PF,01:20,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
22,Jalen Wilson,Bench,PF,05:40,1-2,0-0,0-0,2.2,1,1,2,1,2,0,0,0,2
20,Day'Ron Sharpe,Bench,C,18:03,5-6,0-0,1-3,5.9,1,2,3,1,4,0,0,1,11
5,Kentavious Caldwell-Pope,Starter,SG,31:40,1-3,1-2,0-0,10.5,0,3,3,2,1,2,4,0,3
50,Aaron Gordon,Starter,PF,31:50,5-11,0-0,4-5,6.4,2,0,2,1,1,1,1,2,14
15,Nikola Jokic,Starter,C,35:38,8-14,0-2,2-2,19.8,2,8,10,9,6,1,1,3,18
14,Gary Harris,Starter,SG,34:30,5-9,2-4,3-3,8.9,0,1,1,3,2,2,0,3,15
34,"Wendell Carter, Jr.",Starter,C,16:29,2-6,0-1,0-0,8.8,3,5,8,4,1,0,0,1,4
42,Al Horford,Starter,C,26:49,2-6,2-5,0-0,13.8,0,7,7,5,2,1,2,0,6
4,Jrue Holiday,Starter,SG,27:36,8-12,4-6,0-0,22.8,3,3,6,7,1,1,0,1,20
27,Jamal Murray,Starter,PG,33:16,8-19,2-6,2-2,21.0,2,10,12,5,1,3,0,1,20
1,"Michael Porter, Jr.",Starter,SF,30:32,8-14,5-8,1-2,16.8,1,4,5,1,2,1,2,1,22
7,Reggie Jackson,Bench,PG,14:49,1-9,0-3,0-0,-1.0,0,3,3,4,3,1,0,2,2
3,Julian Strawther,Bench,SG,16:05,4-10,2-5,0-0,4.5,1,0,1,1,0,1,0,1,10
22,Zeke Nnaji,Bench,C,11:41,0-1,0-0,0-0,1.2,2,0,2,1,4,0,2,1,0
8,Peyton Watson,Bench,PF,16:46,1-2,0-1,0-0,1.8,0,3,3,0,2,1,1,2,2
0,Christian Braun,Bench,SF,17:43,3-7,2-3,3-3,11.9,2,5,7,1,1,0,2,1,11
14,Ish Smith,Starter,PG,26:29,1-4,0-0,2-2,7.8,1,2,3,8,2,0,0,2,4
20,Gordon Hayward,Starter,SG,31:18,4-7,0-0,0-0,9.2,0,6,6,4,2,1,2,4,8
