NAME,TEAM,STAT,LINE,BET,WIN%
Nick Richards,CHA,Rebounds,7,OVER,62.7%
Nick Richards,CHA,Rebs+Asts,8,OVER,62.4%
Jamal Murray,DEN,Pts+Asts,27.5,UNDER,62.1%
Jamal Murray,DEN,Points,21.5,UNDER,61.6%
Gordon Hayward,CHA,Rebs+Asts,8.5,OVER,61.6%
Miles Bridges,CHA,Rebs+Asts,9,OVER,61.5%
Wendell Carter Jr.,ORL,Rebs+Asts,10,UNDER,60.9%
Cole Anthony,ORL,Rebs+Asts,9,OVER,60.8%
Alperen Sengun,HOU,Rebs+Asts,13.5,UNDER,59.9%
Alperen Sengun,HOU,Rebounds,9.5,UNDER,59.4%
Gordon Hayward,CHA,Rebounds,4,OVER,59.4%
Jamal Murray,DEN,Pts+Rebs+Asts,30.5,UNDER,59.3%
Brandon Ingram,NOP,Pts+Rebs+Asts,35.5,UNDER,59.2%
Miles Bridges,CHA,Rebounds,6.5,OVER,59.0%
Franz Wagner,ORL,Rebounds,5.5,OVER,58.9%
Brandon Ingram,NOP,Points,24.5,UNDER,58.9%
Jamal Murray,DEN,Pts+Rebs,24.5,UNDER,58.8%
Brandon Ingram,NOP,Pts+Asts,29.5,UNDER,58.6%
Miles Bridges,CHA,Fantasy Score,31.5,OVER,58.3%
Tyrese Haliburton,IND,Pts+Asts,36.5,UNDER,58.0%
Zion Williamson,NOP,Pts+Rebs,28.5,UNDER,57.7%
Brandon Ingram,NOP,Pts+Rebs,29.5,UNDER,57.6%
Cole Anthony,ORL,Turnovers,1.5,OVER,57.5%
Wendell Carter Jr.,ORL,Rebounds,8,UNDER,57.4%
Jamal Murray,DEN,Fantasy Score,36,UNDER,57.4%
Zion Williamson,NOP,Pts+Asts,26.5,UNDER,57.3%
Nick Richards,CHA,Pts+Rebs,15,OVER,57.3%
Tyrese Haliburton,IND,Pts+Rebs+Asts,41,UNDER,57.3%
Franz Wagner,ORL,Rebs+Asts,11.5,OVER,57.2%
Brandon Ingram,NOP,Rebs+Asts,11,UNDER,57.2%
Paolo Banchero,ORL,Rebs+Asts,12.5,OVER,57.2%
Jonathan Isaac,ORL,Rebounds,4.5,OVER,56.9%
Nick Richards,CHA,Turnovers,0.5,OVER,56.9%
Gordon Hayward,CHA,Fantasy Score,26.5,OVER,56.9%
Zion Williamson,NOP,Pts+Rebs+Asts,32.5,UNDER,56.9%
Miles Bridges,CHA,Pts+Rebs,24.5,OVER,56.7%
Nikola Jokic,DEN,Points,27.5,UNDER,56.7%
Nick Richards,CHA,Fantasy Score,21,OVER,56.7%
Jamal Murray,DEN,3-PT Made,2.5,UNDER,56.7%
Paolo Banchero,ORL,Fantasy Score,40.5,OVER,56.6%
Aaron Gordon,DEN,Rebounds,6,OVER,56.6%
Nikola Jokic,DEN,Pts+Rebs+Asts,49.5,UNDER,56.4%
Nikola Jokic,DEN,Pts+Asts,36.5,UNDER,56.2%
Zion Williamson,NOP,Points,21.5,UNDER,56.1%
Cole Anthony,ORL,Assists,4.5,OVER,56.0%
Terry Rozier,CHA,Points,23.5,UNDER,55.9%
Anthony Black,ORL,Rebounds,2.5,OVER,55.8%
Tyrese Haliburton,IND,Assists,11.5,UNDER,55.8%
Miles Bridges,CHA,Pts+Rebs+Asts,27.5,OVER,55.7%
Reggie Jackson,DEN,Pts+Rebs,10.5,OVER,55.6%
Jabari Smith Jr.,HOU,Rebounds,8,OVER,55.6%
Tyrese Haliburton,IND,Points,24.5,UNDER,55.6%
Brandon Miller,CHA,Pts+Rebs+Asts,24.5,UNDER,55.6%
Myles Turner,IND,Pts+Rebs,26.5,UNDER,55.5%
Reggie Jackson,DEN,Points,9,OVER,55.3%
Myles Turner,IND,Pts+Rebs+Asts,27.5,UNDER,55.2%
Brandon Miller,CHA,Pts+Asts,19.5,UNDER,55.1%
Reggie Jackson,DEN,Pts+Asts,12.5,OVER,55.1%
Nick Richards,CHA,Points,7.5,OVER,55.0%
Terry Rozier,CHA,Rebs+Asts,10,OVER,55.0%
Nikola Jokic,DEN,Pts+Rebs,39.5,UNDER,55.0%
Aaron Gordon,DEN,Rebs+Asts,9.5,OVER,54.9%
Bruce Brown,IND,Pts+Asts,14.5,UNDER,54.9%
Jalen Green,HOU,Fantasy Score,26.5,OVER,54.9%
CJ McCollum,NOP,Blocked Shots,0.5,OVER,54.9%
Wendell Carter Jr.,ORL,Pts+Rebs+Asts,22.5,UNDER,54.9%
Franz Wagner,ORL,Fantasy Score,40.5,OVER,54.8%
Brandon Miller,CHA,Pts+Rebs,21.5,UNDER,54.8%
Miles Bridges,CHA,3-PT Made,1.5,OVER,54.7%
Obi Toppin,IND,Points,11,OVER,54.6%
Gordon Hayward,CHA,Pts+Rebs+Asts,22.5,OVER,54.6%
Jonathan Isaac,ORL,Pts+Rebs,11.5,OVER,54.6%
Wendell Carter Jr.,ORL,Pts+Rebs,20.5,UNDER,54.5%
Gordon Hayward,CHA,Assists,4,OVER,54.5%
Nick Richards,CHA,Blks+Stls,1.5,OVER,54.4%
Obi Toppin,IND,Pts+Asts,12.5,OVER,54.3%
Brandon Ingram,NOP,Assists,5.5,UNDER,54.3%
Obi Toppin,IND,Rebounds,4.5,UNDER,54.2%
Paolo Banchero,ORL,Rebounds,7.5,OVER,54.2%
Tyrese Haliburton,IND,Pts+Rebs,28.5,UNDER,54.2%
Myles Turner,IND,Points,17.5,UNDER,54.2%
Dillon Brooks,HOU,Steals,0.5,OVER,54.2%
Terry Rozier,CHA,Pts+Asts,29.5,UNDER,54.1%
Bruce Brown,IND,Points,11.5,UNDER,54.1%
Brandon Miller,CHA,Points,16.5,UNDER,54.1%
Jonas Valanciunas,NOP,Steals,0.5,OVER,54.0%
Cole Anthony,ORL,Rebounds,4.5,OVER,54.0%
Myles Turner,IND,Pts+Asts,18.5,UNDER,54.0%
Jonas Valanciunas,NOP,Turnovers,1.5,UNDER,53.9%
Brandon Miller,CHA,Steals,0.5,OVER,53.8%
Cole Anthony,ORL,Pts+Asts,20.5,OVER,53.8%
Terry Rozier,CHA,Pts+Rebs+Asts,33.5,UNDER,53.8%
Jamal Murray,DEN,Assists,6,UNDER,53.8%
Bruce Brown,IND,Rebounds,4.5,OVER,53.7%
Jabari Smith Jr.,HOU,Rebs+Asts,10,OVER,53.7%
Gordon Hayward,CHA,Pts+Rebs,18.5,OVER,53.6%
Myles Turner,IND,Fantasy Score,35,UNDER,53.6%
Cole Anthony,ORL,Pts+Rebs+Asts,25.5,OVER,53.6%
CJ McCollum,NOP,Assists,5,UNDER,53.5%
Paolo Banchero,ORL,Blocked Shots,0.5,OVER,53.5%
Miles Bridges,CHA,Points,18.5,OVER,53.4%
Terry Rozier,CHA,Pts+Rebs,26.5,UNDER,53.4%
Zion Williamson,NOP,Rebs+Asts,10.5,UNDER,53.4%
Michael Porter Jr.,DEN,Rebs+Asts,8,OVER,53.4%
Bruce Brown,IND,Pts+Rebs+Asts,19,UNDER,53.3%
Franz Wagner,ORL,Pts+Rebs+Asts,34.5,OVER,53.3%
