NAME,TEAM,STAT,LINE,BET,WIN%
Victor Wembanyama,SAS,Rebs+Asts,12,OVER,84.4%
Victor Wembanyama,SAS,Rebounds,9,OVER,78.9%
Andre Drummond,CHI,Rebs+Asts,14.5,OVER,78.6%
Andre Drummond,CHI,Rebounds,13.5,OVER,75.1%
Jayson Tatum,BOS,Rebs+Asts,13.5,UNDER,67.9%
Victor Wembanyama,SAS,Blocked Shots,2.5,OVER,66.8%
Victor Wembanyama,SAS,Fantasy Score,39.5,OVER,64.9%
Jayson Tatum,BOS,Rebounds,9,UNDER,63.7%
Devin Vassell,SAS,Rebs+Asts,7.5,OVER,62.2%
Alex Caruso,CHI,3-PT Made,1.5,OVER,61.7%
Victor Wembanyama,SAS,Pts+Rebs+Asts,29.5,OVER,61.2%
Victor Wembanyama,SAS,Pts+Rebs,26.5,OVER,61.0%
Andre Drummond,CHI,Pts+Rebs,25.5,OVER,61.0%
Andre Drummond,CHI,Pts+Rebs+Asts,26.5,OVER,60.5%
Joel Embiid,PHI,Rebounds,12,UNDER,60.2%
Joel Embiid,PHI,Rebs+Asts,17.5,UNDER,60.2%
Jayson Tatum,BOS,Pts+Rebs,35.5,UNDER,60.1%
Jayson Tatum,BOS,Pts+Rebs+Asts,39.5,UNDER,59.2%
Alex Caruso,CHI,Blocked Shots,0.5,OVER,59.2%
Jeremy Sochan,SAS,Rebs+Asts,10.5,OVER,59.1%
Spencer Dinwiddie,BKN,Rebs+Asts,10,OVER,58.8%
Devin Vassell,SAS,Rebounds,4,OVER,58.3%
Joel Embiid,PHI,Pts+Rebs+Asts,52.5,UNDER,58.0%
Jayson Tatum,BOS,Fantasy Score,46,UNDER,57.9%
Joel Embiid,PHI,Pts+Rebs,46.5,UNDER,57.9%
Marcus Smart,MEM,Rebs+Asts,7.5,UNDER,57.5%
Tyrese Maxey,PHI,Pts+Asts,32.5,UNDER,57.3%
Jayson Tatum,BOS,Pts+Asts,31,UNDER,57.1%
Tyrese Maxey,PHI,Pts+Rebs+Asts,35.5,UNDER,57.0%
Jeremy Sochan,SAS,Rebounds,6.5,OVER,56.9%
DeMar DeRozan,CHI,3-PT Made,0.5,OVER,56.9%
Jayson Tatum,BOS,Points,26.5,UNDER,56.8%
Spencer Dinwiddie,BKN,Fantasy Score,29.5,OVER,56.7%
Zion Williamson,NOP,Pts+Rebs+Asts,35.5,UNDER,56.6%
Tobias Harris,PHI,Pts+Rebs,23.5,UNDER,56.6%
Brandon Ingram,NOP,Rebs+Asts,11,UNDER,56.5%
Zion Williamson,NOP,Rebs+Asts,11.5,UNDER,56.4%
CJ McCollum,NOP,Blocked Shots,0.5,OVER,56.4%
CJ McCollum,NOP,Rebounds,3.5,OVER,56.2%
Zion Williamson,NOP,Pts+Rebs,30.5,UNDER,56.2%
Jaren Jackson Jr.,MEM,Rebounds,6.5,UNDER,56.2%
Joel Embiid,PHI,Fantasy Score,62.5,UNDER,56.2%
Zion Williamson,NOP,Rebounds,7,UNDER,56.1%
Alex Caruso,CHI,Fantasy Score,23,OVER,56.1%
Tyrese Maxey,PHI,Points,25.5,UNDER,56.0%
Tyrese Maxey,PHI,Pts+Rebs,28.5,UNDER,56.0%
Patrick Williams,CHI,3-PT Made,1.5,OVER,56.0%
Jaren Jackson Jr.,MEM,Fantasy Score,35.5,UNDER,55.9%
Ja Morant,MEM,Rebounds,6,OVER,55.8%
