#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
3,Terry Rozier,Starter,PG,36:18,13-24,3-11,5-6,21.5,0,3,3,6,3,1,2,2,34
0,Miles Bridges,Starter,PF,40:07,9-18,3-6,6-6,18.0,0,5,5,3,0,1,2,3,27
11,Cody Martin,Starter,SF,32:46,4-10,1-5,1-2,4.2,0,2,2,2,2,1,0,1,10
4,Nick Richards,Starter,C,26:04,3-4,0-0,1-2,12.0,1,9,10,1,2,1,2,2,7
7,Bryce McGowens,Starter,SG,21:22,1-3,0-2,2-3,3.9,1,1,2,2,1,0,0,0,4
14,Ish Smith,Bench,PG,18:15,2-4,0-0,0-0,6.2,1,5,6,4,1,1,0,4,4
25,P.J. Washington,Bench,PF,29:04,7-13,3-6,0-0,14.0,1,3,4,4,1,1,0,1,17
31,Nate Mensah,Bench,C,15:43,0-1,0-0,0-0,1.0,0,1,1,0,4,2,2,1,0
21,J.T. Thor,Bench,PF,06:13,1-2,0-1,0-0,2.0,0,2,2,0,0,0,0,0,2
8,"Nick Smith, Jr.",Bench,SG,14:08,2-3,2-3,0-0,6.2,0,0,0,1,1,0,2,0,6
40,Harrison Barnes,Starter,SF,23:48,1-2,1-2,0-0,3.2,0,1,1,1,2,2,0,1,3
10,Domantas Sabonis,Starter,C,34:49,11-21,1-1,0-1,14.9,9,10,19,4,5,1,0,11,23
5,De'Aaron Fox,Starter,PG,37:47,11-25,3-10,5-8,16.0,0,5,5,6,2,1,1,3,30
3,Chris Duarte,Starter,SG,29:31,5-11,2-4,0-0,13.5,4,3,7,4,1,1,0,1,12
13,Keegan Murray,Starter,PF,37:29,4-12,1-6,1-2,4.2,1,2,3,2,5,3,0,1,10
25,Alex Len,Bench,C,12:59,1-1,0-0,1-2,5.5,0,4,4,3,2,0,0,1,3
41,Trey Lyles,Bench,PF,16:36,3-6,3-5,0-0,7.8,0,3,3,1,0,0,0,0,9
95,Juan Toscano-Anderson,Bench,PF,00:12,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
0,Malik Monk,Bench,SG,20:00,2-7,2-5,0-0,4.2,1,2,3,2,2,0,1,1,6
9,Kevin Huerter,Bench,SF,12:21,1-4,0-2,2-2,0.2,0,2,2,0,3,0,0,0,4
15,Davion Mitchell,Bench,PG,14:28,1-3,1-1,1-2,0.2,0,1,1,0,1,0,0,1,4
4,Jrue Holiday,Starter,SG,30:50,2-8,2-5,1-2,8.8,1,4,5,7,1,1,0,3,7
8,Kristaps Porzingis,Starter,C,34:54,12-18,2-3,8-9,29.6,6,4,10,2,1,0,3,1,34
0,Jayson Tatum,Starter,PF,37:36,10-21,2-5,8-10,25.0,5,8,13,8,3,1,0,4,30
7,Jaylen Brown,Starter,SF,37:43,4-18,0-8,7-8,1.0,2,4,6,3,5,0,0,3,15
9,Derrick White,Starter,PG,28:30,7-12,5-9,0-0,16.8,0,5,5,6,4,1,1,3,19
42,Al Horford,Bench,PF,19:43,3-5,1-3,0-0,13.8,0,2,2,3,0,1,5,0,7
40,Luke Kornet,Bench,C,14:54,0-2,0-0,0-0,2.5,2,0,2,0,0,1,1,0,0
11,Payton Pritchard,Bench,PG,25:27,2-5,1-4,0-0,9.2,1,2,3,4,1,2,0,0,5
30,Sam Hauser,Bench,SF,10:23,2-3,2-3,0-0,4.5,0,1,1,0,0,0,0,0,6
5,Luguentz Dort,Starter,SF,37:26,4-14,1-7,0-0,9.8,5,3,8,1,2,1,3,0,9
2,Shai Gilgeous-Alexander,Starter,SG,36:38,14-22,3-5,5-8,26.5,0,6,6,7,5,1,0,0,36
7,Chet Holmgren,Starter,C,32:43,5-9,3-5,1-2,18.2,0,3,3,7,1,0,4,1,14
8,Jalen Williams,Starter,PF,31:22,6-9,2-2,2-2,8.8,0,1,1,1,3,3,2,5,16
3,Josh Giddey,Starter,PG,26:53,8-14,4-7,3-3,20.6,1,7,8,6,0,0,0,3,23
29,Vasilije Micic,Bench,PG,10:45,1-5,1-4,0-0,4.0,0,1,1,5,2,0,0,0,3
34,Kenrich Williams,Bench,SF,13:26,1-3,0-1,0-0,3.5,3,1,4,2,4,0,0,0,2
21,Aaron Wiggins,Bench,PF,12:49,1-3,0-1,2-2,3.2,0,1,1,1,1,1,0,0,4
11,Isaiah Joe,Bench,SG,12:32,4-5,2-3,0-0,7.0,0,3,3,0,1,0,0,1,10
