NAME,TEAM,STAT,LINE,BET,WIN%,Result
Victor Wembanyama,SAS,Rebs+Asts,12,OVER,84.4%,Miss
Victor Wembanyama,SAS,Rebounds,9,OVER,78.9%,Miss
Andre Drummond,CHI,Rebs+Asts,14.5,OVER,78.6%,Hit
Andre Drummond,CHI,Rebounds,13.5,OVER,75.1%,Hit
Jayson Tatum,BOS,Rebs+Asts,13.5,UNDER,67.9%,Miss
Victor Wembanyama,SAS,Blocked Shots,2.5,OVER,66.8%,Hit
Victor Wembanyama,SAS,Fantasy Score,39.5,OVER,64.9%,Hit
Jayson Tatum,BOS,Rebounds,9,UNDER,63.7%,Miss
Devin Vassell,SAS,Rebs+Asts,7.5,OVER,62.2%,Miss
Alex Caruso,CHI,3-PT Made,1.5,OVER,61.7%,Miss
Victor Wembanyama,SAS,Pts+Rebs+Asts,29.5,OVER,61.2%,Miss
Victor Wembanyama,SAS,Pts+Rebs,26.5,OVER,61.0%,Hit
Andre Drummond,CHI,Pts+Rebs,25.5,OVER,61.0%,Hit
Andre Drummond,CHI,Pts+Rebs+Asts,26.5,OVER,60.5%,Hit
Joel Embiid,PHI,Rebounds,12,UNDER,60.2%,Miss
Joel Embiid,PHI,Rebs+Asts,17.5,UNDER,60.2%,Miss
Jayson Tatum,BOS,Pts+Rebs,35.5,UNDER,60.1%,Miss
Jayson Tatum,BOS,Pts+Rebs+Asts,39.5,UNDER,59.2%,Miss
Alex Caruso,CHI,Blocked Shots,0.5,OVER,59.2%,Hit
Jeremy Sochan,SAS,Rebs+Asts,10.5,OVER,59.1%,Miss
Spencer Dinwiddie,BKN,Rebs+Asts,10,OVER,58.8%,Miss
Devin Vassell,SAS,Rebounds,4,OVER,58.3%,Miss
Joel Embiid,PHI,Pts+Rebs+Asts,52.5,UNDER,58.0%,Miss
Jayson Tatum,BOS,Fantasy Score,46,UNDER,57.9%,Miss
Joel Embiid,PHI,Pts+Rebs,46.5,UNDER,57.9%,Hit
Marcus Smart,MEM,Rebs+Asts,7.5,UNDER,57.5%,Hit
Tyrese Maxey,PHI,Pts+Asts,32.5,UNDER,57.3%,Hit
