#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
15,Clint Capela,Starter,C,19:27,4-9,0-0,1-2,7.0,5,2,7,0,2,0,1,1,9
5,Dejounte Murray,Starter,SG,34:20,13-19,2-3,2-2,16.8,0,1,1,2,0,0,0,1,30
11,Trae Young,Starter,PG,28:00,4-18,1-11,4-5,3.1,0,2,2,6,2,2,0,3,13
1,Jalen Johnson,Starter,PF,29:02,5-11,1-4,1-1,13.1,1,7,8,3,1,1,0,0,12
41,Saddiq Bey,Starter,SF,30:06,2-7,1-6,4-4,6.5,3,1,4,2,1,0,0,1,9
13,Bogdan Bogdanovic,Bench,SF,23:22,3-14,1-9,9-10,5.8,0,4,4,3,2,2,0,3,16
2,Trent Forrest,Bench,PG,14:23,2-4,0-1,2-2,4.8,0,2,2,2,0,1,0,2,6
25,Garrison Mathews,Bench,SG,19:27,2-3,2-3,0-0,6.8,1,2,3,2,1,0,0,1,6
24,Bruno Fernando,Bench,C,07:02,2-2,0-0,2-2,5.8,0,2,2,0,1,0,1,0,6
17,Onyeka Okongwu,Bench,C,20:47,1-1,0-0,1-2,8.5,4,2,6,1,1,0,1,0,3
3,Seth Lundy,Bench,SF,07:02,1-2,1-2,0-0,1.5,0,0,0,0,0,0,0,0,3
14,"A.J. Griffin, Jr.",Bench,SG,07:02,1-3,1-3,0-0,-1.2,0,0,0,0,0,0,0,2,3
33,Myles Turner,Starter,C,22:15,10-14,2-3,5-5,22.9,2,3,5,3,0,1,1,1,27
11,"Bruce Brown, Jr.",Starter,SG,22:15,8-9,1-1,0-0,12.0,0,3,3,2,1,0,0,2,17
25,Jalen Smith,Starter,PF,22:57,5-7,1-3,0-0,8.2,0,2,2,2,2,0,0,0,11
23,Aaron Nesmith,Starter,SF,22:15,7-11,1-2,0-0,9.8,0,2,2,3,3,1,1,2,15
0,Tyrese Haliburton,Starter,PG,25:12,4-6,2-4,0-0,30.2,1,7,8,18,1,2,1,2,10
16,James Johnson,Bench,PF,08:14,1-3,0-1,0-0,2.5,0,1,1,1,2,3,0,1,2
9,T.J. McConnell,Bench,PG,22:48,5-6,0-0,0-0,19.2,2,1,3,10,2,3,0,1,10
7,Buddy Hield,Bench,SG,16:47,4-9,3-8,0-0,4.5,0,3,3,1,4,0,0,1,11
13,Jordan Nwora,Bench,SF,09:48,2-3,1-2,2-2,5.2,0,1,1,2,1,0,0,1,7
1,Obi Toppin,Bench,PF,22:09,3-6,3-5,0-0,7.8,0,3,3,2,2,1,0,1,9
22,Isaiah Jackson,Bench,C,06:51,1-2,0-0,0-2,-0.2,1,2,3,0,3,0,0,1,2
5,Jarace Walker,Bench,C,12:00,3-6,2-3,0-0,4.0,1,0,1,1,1,0,0,1,8
00,Bennedict Mathurin,Bench,SF,17:31,6-9,2-4,4-4,15.2,1,2,3,4,2,0,0,0,18
26,Ben Sheppard,Bench,SG,08:58,1-3,1-3,0-0,3.5,0,1,1,1,0,1,0,0,3
16,Simone Fontecchio,Starter,SF,24:49,2-7,2-5,1-2,5.2,1,3,4,3,2,1,0,2,7
11,Kris Dunn,Starter,PG,25:49,1-7,0-1,0-0,7.0,2,3,5,5,4,3,1,1,2
23,Lauri Markkanen,Starter,PF,23:24,7-16,2-7,1-2,13.5,4,1,5,5,1,0,0,0,17
20,John Collins,Starter,C,21:55,5-9,0-1,2-3,10.9,0,11,11,2,5,0,1,2,12
2,Collin Sexton,Starter,SG,20:28,5-11,0-3,3-3,6.9,0,1,1,3,1,3,0,3,13
41,Kelly Olynyk,Bench,PF,13:58,0-2,0-1,6-8,2.8,0,1,1,1,3,1,0,0,6
00,Jordan Clarkson,Bench,SG,17:22,1-7,0-2,0-0,-2.5,1,1,2,2,0,1,0,4,2
77,Omer Yurtseven,Bench,C,12:00,0-4,0-2,0-2,0.8,3,4,7,0,1,0,0,1,0
19,Luka Samanic,Bench,PF,12:00,1-3,0-1,4-5,4.1,2,3,5,0,0,0,0,2,6
5,Talen Horton-Tucker,Bench,SF,12:00,4-10,0-1,3-6,3.5,0,1,1,0,1,2,0,0,11
30,Ochai Agbaji,Bench,SF,21:49,2-5,0-3,1-1,1.1,1,3,4,1,4,0,0,2,5
24,Walker Kessler,Bench,C,14:05,2-3,0-0,0-0,6.2,1,6,7,0,2,0,0,0,4
3,Keyonte George,Bench,PG,20:21,4-10,2-7,2-2,7.0,1,3,4,1,0,0,0,1,12
4,Jrue Holiday,Starter,SG,23:32,6-8,2-3,0-0,13.2,1,5,6,1,1,0,2,2,14
8,Kristaps Porzingis,Starter,C,26:54,4-7,1-3,10-12,13.5,0,5,5,2,3,0,1,1,19
0,Jayson Tatum,Starter,PF,24:38,6-12,5-8,13-14,28.0,0,9,9,5,1,1,1,1,30
7,Jaylen Brown,Starter,SF,26:54,5-12,2-4,1-2,8.5,0,3,3,5,2,1,1,3,13
9,Derrick White,Starter,PG,26:12,3-9,2-7,2-2,11.8,0,7,7,3,2,1,1,0,10
50,Svi Mykhailiuk,Bench,SG,14:50,1-7,1-6,0-0,-1.0,0,3,3,0,2,0,0,0,3
40,Luke Kornet,Bench,C,11:28,1-3,0-0,0-0,6.5,4,3,7,0,1,1,1,1,2
11,Payton Pritchard,Bench,PG,23:10,3-10,1-7,0-0,1.8,1,1,2,4,3,1,0,3,7
77,Lamar Stevens,Bench,SF,12:00,2-4,0-1,0-0,5.5,1,4,5,0,1,1,1,1,4
12,Oshae Brissett,Bench,PF,17:15,2-5,0-2,2-2,6.5,1,2,3,2,3,2,0,0,6
30,Sam Hauser,Bench,SF,23:29,5-10,3-7,0-0,11.0,1,4,5,1,1,1,0,0,13
88,Neemias Queta,Bench,C,03:45,0-1,0-0,0-0,-1.8,0,0,0,0,2,0,0,0,0
45,Dalano Banton,Bench,SG,05:53,1-2,0-1,3-4,3.2,0,1,1,1,1,0,0,0,5
10,Mike Conley,Starter,PG,25:00,3-8,2-5,0-0,7.0,0,2,2,5,3,0,0,0,8
5,Tyus Jones,Starter,PG,26:11,6-10,4-6,0-0,15.2,0,1,1,5,0,2,0,1,16
33,Kyle Kuzma,Starter,PF,25:28,4-14,1-4,0-0,-4.8,1,1,2,2,2,1,0,7,9
5,Luguentz Dort,Starter,SF,28:30,5-8,2-5,0-0,12.5,2,2,4,3,4,3,0,1,12
2,Shai Gilgeous-Alexander,Starter,SG,35:44,11-19,2-5,10-15,22.6,1,8,9,6,5,0,0,2,34
30,Julius Randle,Starter,PF,30:06,1-11,0-3,6-6,4.2,0,7,7,5,3,1,1,4,8
11,Jalen Brunson,Starter,PG,32:23,11-20,4-9,3-3,18.6,0,3,3,2,1,1,1,0,29
55,Isaiah Hartenstein,Starter,C,35:28,8-9,0-0,1-2,20.2,1,5,6,5,4,2,2,1,17
27,Rudy Gobert,Starter,C,32:58,6-7,0-0,1-3,19.4,3,9,12,1,2,2,2,1,13
