#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
23,Zach Collins,Starter,C,28:54,9-16,4-7,0-0,16.0,2,6,8,2,3,1,2,4,22
3,Keldon Johnson,Starter,PF,35:11,9-13,0-1,10-12,18.2,2,10,12,1,2,0,0,5,28
24,Devin Vassell,Starter,SF,33:08,7-18,2-6,1-1,5.4,0,3,3,2,0,0,0,2,17
22,Malaki Branham,Starter,SG,26:41,5-11,2-4,0-0,6.8,0,2,2,3,1,0,0,1,12
10,Jeremy Sochan,Starter,PG,32:51,4-11,0-2,1-2,16.5,3,8,11,8,3,1,0,0,9
17,Doug McDermott,Bench,PF,12:38,0-2,0-1,0-0,0.5,0,2,2,2,3,0,0,0,0
16,Cedi Osman,Bench,SF,18:58,3-6,0-2,4-4,6.0,0,2,2,1,1,0,0,0,10
33,Tre Jones,Bench,PG,23:46,7-11,0-1,0-0,10.0,0,1,1,5,1,1,0,2,14
54,Sandro Mamukelashvili,Bench,C,15:12,1-5,1-4,0-0,9.0,1,7,8,3,1,1,2,2,3
30,Julian Champagnie,Bench,SF,02:09,1-1,0-0,0-0,1.2,0,0,0,0,0,0,0,0,2
26,Dominick Barlow,Bench,PF,10:32,0-2,0-2,2-2,1.0,0,3,3,0,2,0,0,0,2
11,Brook Lopez,Starter,C,31:47,6-14,0-5,2-2,13.2,5,0,5,1,3,0,6,0,14
22,Khris Middleton,Starter,SF,28:22,7-15,3-6,0-0,11.0,0,3,3,4,2,1,0,1,17
0,Damian Lillard,Starter,PG,34:50,14-22,7-12,5-5,29.9,0,3,3,4,0,3,0,1,40
34,Giannis Antetokounmpo,Starter,PF,33:36,4-12,0-2,3-6,26.2,2,12,14,16,1,2,1,3,11
5,Malik Beasley,Starter,SG,27:30,3-7,1-5,0-0,7.5,1,3,4,2,1,1,0,0,7
42,Robin Lopez,Bench,C,02:09,1-1,1-1,0-0,3.0,0,1,1,0,0,0,0,0,3
24,Pat Connaughton,Bench,SF,18:13,1-8,1-6,0-0,1.2,0,3,3,2,2,1,0,0,3
9,Bobby Portis,Bench,C,26:19,10-16,3-6,0-0,21.2,1,9,10,2,3,2,0,0,23
43,Thanasis Antetokounmpo,Bench,PF,01:26,0-0,0-0,0-0,1.0,0,0,0,1,0,0,0,0,0
15,Cameron Payne,Bench,PG,12:31,2-6,0-2,3-3,0.9,0,0,0,0,1,0,0,0,7
20,A.J. Green,Bench,PG,02:09,0-1,0-1,0-0,-0.8,0,0,0,0,0,0,0,0,0
3,MarJon Beauchamp,Bench,SG,06:19,0-0,0-0,0-0,0.8,0,1,1,0,0,0,0,0,0
44,"Andre Jackson, Jr.",Bench,SG,14:49,2-4,2-3,1-2,7.0,2,1,3,2,2,1,0,1,7
18,Bismack Biyombo,Starter,C,21:57,4-5,0-0,0-0,5.2,0,2,2,0,3,1,1,1,8
13,"Jaren Jackson, Jr.",Starter,PF,29:38,6-10,1-3,11-15,14.6,1,5,6,0,4,0,3,2,24
22,Desmond Bane,Starter,SG,35:20,8-19,3-9,2-2,7.5,1,0,1,5,1,0,0,4,21
12,Ja Morant,Starter,PG,34:46,12-24,0-5,10-12,21.8,3,3,6,8,2,2,1,5,34
5,"Vincent Williams, Jr.",Starter,SF,34:40,3-6,3-5,0-0,12.5,1,6,7,3,1,0,1,1,9
46,John Konchar,Bench,PG,21:41,0-2,0-2,0-0,2.2,1,7,8,0,3,0,0,1,0
2,"Xavier Tillman, Sr.",Bench,C,19:46,3-5,1-1,0-0,7.8,2,4,6,1,3,1,0,1,7
7,Santi Aldama,Bench,C,15:47,3-4,2-2,0-0,9.2,2,1,3,0,1,1,1,0,8
21,David Roddy,Bench,PF,08:44,0-2,0-1,0-0,0.5,1,0,1,2,0,0,0,1,0
8,Ziaire Williams,Bench,SF,17:41,2-5,0-3,0-0,0.5,1,1,2,0,1,0,0,1,4
3,C.J. McCollum,Starter,PG,41:11,6-11,6-9,0-0,18.0,0,3,3,6,2,1,1,1,18
17,Jonas Valanciunas,Starter,C,32:57,9-12,1-1,3-3,21.9,4,10,14,1,5,1,1,2,22
14,Brandon Ingram,Starter,SF,37:21,11-18,1-1,11-12,23.2,1,3,4,6,4,2,0,2,34
1,Zion Williamson,Starter,PF,24:35,5-12,0-0,3-4,4.8,0,3,3,4,4,0,0,2,13
5,Herb Jones,Starter,SG,30:21,3-10,1-5,0-0,-0.2,0,1,1,2,3,0,0,1,7
40,Cody Zeller,Bench,C,13:21,1-3,0-0,2-2,7.0,4,2,6,1,1,0,1,1,4
15,Jose Alvarado,Bench,PG,08:27,1-4,0-2,0-0,0.2,1,1,2,0,1,0,0,0,2
8,Naji Marshall,Bench,SF,17:23,1-7,1-4,0-0,-0.5,1,1,2,1,0,0,0,1,3
25,Trey Murphy III,Bench,PF,20:59,2-6,0-1,3-3,1.6,0,3,3,0,2,0,0,1,7
11,Dyson Daniels,Bench,PG,13:25,1-2,1-2,0-0,3.8,0,1,1,2,1,0,0,0,3
