NAME,TEAM,STAT,LINE,BET,WIN%
Drew Eubanks,PHX,Rebs+Asts,9,UNDER,73.9%
Jayson Tatum,BOS,Rebs+Asts,13.5,UNDER,67.2%
Kevin Love,MIA,Rebs+Asts,9,UNDER,65.8%
Duncan Robinson,MIA,Pts+Rebs+Asts,16.5,OVER,65.2%
Drew Eubanks,PHX,Rebounds,7,UNDER,64.7%
Duncan Robinson,MIA,Pts+Asts,14.5,OVER,64.3%
Duncan Robinson,MIA,Pts+Rebs,13.5,OVER,64.2%
Duncan Robinson,MIA,Points,11.5,OVER,62.9%
Tobias Harris,PHI,Rebs+Asts,9.5,OVER,62.8%
Drew Eubanks,PHX,Fantasy Score,24,UNDER,62.6%
Jayson Tatum,BOS,Rebounds,9,UNDER,61.9%
Tyrese Maxey,PHI,Points,31,UNDER,61.6%
Kevin Love,MIA,Rebounds,6.5,UNDER,61.0%
Jayson Tatum,BOS,Points,29,UNDER,60.9%
Jayson Tatum,BOS,Pts+Rebs+Asts,41,UNDER,60.7%
Luka Doncic,DAL,Rebs+Asts,20,UNDER,60.6%
Jayson Tatum,BOS,Pts+Rebs,36.5,UNDER,60.3%
Kevin Love,MIA,Pts+Rebs+Asts,19.5,UNDER,60.3%
Drew Eubanks,PHX,Pts+Rebs+Asts,18,UNDER,60.1%
Jayson Tatum,BOS,Fantasy Score,47.5,UNDER,60.1%
Al Horford,BOS,Rebs+Asts,7.5,OVER,59.9%
Tyrese Maxey,PHI,Pts+Rebs,34.5,UNDER,59.8%
Tobias Harris,PHI,Rebounds,6,OVER,59.7%
Kyle Lowry,MIA,Pts+Asts,13.5,OVER,59.7%
Jaylen Brown,BOS,Rebs+Asts,9,UNDER,59.6%
Jayson Tatum,BOS,Pts+Asts,32.5,UNDER,59.3%
Dereck Lively II,DAL,Rebs+Asts,8.5,OVER,59.2%
Sam Hauser,BOS,3-PT Made,1.5,OVER,59.2%
Kyle Lowry,MIA,Points,9,OVER,59.1%
Kevin Love,MIA,Pts+Rebs,16.5,UNDER,59.1%
Devin Booker,PHX,Rebs+Asts,14.5,OVER,59.1%
Kristaps Porzingis,BOS,Rebs+Asts,9,UNDER,58.8%
Tyrese Maxey,PHI,Pts+Asts,37.5,UNDER,58.7%
Grayson Allen,PHX,Rebounds,4,OVER,58.6%
Drew Eubanks,PHX,Pts+Rebs,16,UNDER,58.6%
Luka Doncic,DAL,Pts+Rebs+Asts,57.5,UNDER,58.5%
Tyrese Maxey,PHI,Pts+Rebs+Asts,41.5,UNDER,58.2%
Devin Booker,PHX,Assists,8,OVER,58.1%
Kevin Durant,PHX,Rebounds,8,UNDER,57.9%
Eric Gordon,PHX,Fantasy Score,18.5,OVER,57.5%
Jaylen Brown,BOS,Pts+Rebs,29,UNDER,57.2%
Luka Doncic,DAL,Pts+Asts,47.5,UNDER,57.1%
Kevin Love,MIA,Pts+Asts,12.5,UNDER,57.1%
Caleb Martin,MIA,Pts+Rebs,17.5,OVER,56.9%
Cam Reddish,LAL,Blks+Stls,1.5,OVER,56.7%
Dante Exum,DAL,Rebs+Asts,8,OVER,56.7%
Caleb Martin,MIA,Points,11.5,OVER,56.7%
Luka Doncic,DAL,Pts+Rebs,46.5,UNDER,56.7%
Jaylen Brown,BOS,Rebounds,5,UNDER,56.6%
Dante Exum,DAL,Fantasy Score,25,OVER,56.6%
Tyrese Maxey,PHI,Rebs+Asts,10.5,OVER,56.6%
Caleb Martin,MIA,Pts+Rebs+Asts,20.5,OVER,56.5%
Derrick Jones Jr.,DAL,Blks+Stls,1.5,OVER,56.5%
Jaylen Brown,BOS,Pts+Rebs+Asts,32.5,UNDER,56.4%
Caleb Martin,MIA,Pts+Asts,14.5,OVER,56.4%
Tobias Harris,PHI,3-PT Made,1.5,UNDER,56.0%
Anthony Davis,LAL,Points,27.5,UNDER,55.8%
Austin Reaves,LAL,Fantasy Score,27,OVER,55.8%
Drew Eubanks,PHX,Pts+Asts,10.5,UNDER,55.7%
