#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
10,Tim Hardaway Jr.,Starter,SF,38:07,6-14,3-9,3-3,11.6,0,7,7,2,4,1,0,1,18
0,Dante Exum,Starter,SG,33:07,3-7,1-4,0-0,6.5,1,3,4,5,3,1,0,3,7
77,Luka Doncic,Starter,PG,43:31,15-25,8-16,12-12,48.5,1,5,6,15,2,4,3,4,50
55,Derrick Jones,Starter,PF,35:19,9-18,3-8,2-4,11.2,2,1,3,1,3,1,0,0,23
2,Dereck Lively II,Starter,C,31:34,8-9,0-0,4-9,16.6,3,7,10,1,3,0,0,1,20
30,Seth Curry,Bench,SG,06:20,0-0,0-0,0-0,1.0,1,0,1,0,0,0,0,0,0
7,Dwight Powell,Bench,C,07:11,2-2,0-0,0-0,4.8,0,1,1,2,1,0,0,0,4
3,Grant Williams,Bench,PF,26:41,1-3,0-2,1-2,2.2,0,3,3,1,4,0,3,2,3
9,A.J. Lawson,Bench,SF,04:59,0-2,0-2,0-0,-0.8,0,1,1,0,0,0,0,0,0
1,Jaden Hardy,Bench,SG,12:42,1-4,1-3,0-0,2.5,0,2,2,1,0,0,0,0,3
18,Olivier-Maxence Prosper,Bench,PF,00:29,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
35,Kevin Durant,Starter,PF,42:37,4-11,1-3,7-7,12.4,1,7,8,7,2,0,1,6,16
23,Eric Gordon,Starter,SF,36:43,6-12,2-7,0-0,6.2,0,1,1,2,3,0,0,0,14
1,Devin Booker,Starter,PG,40:25,6-14,1-4,7-10,14.5,0,3,3,10,5,1,1,3,20
8,Grayson Allen,Starter,SG,39:29,12-22,8-17,0-0,19.8,1,3,4,4,4,1,0,2,32
14,Drew Eubanks,Starter,C,17:06,1-3,0-0,0-0,4.0,2,5,7,0,3,1,0,1,2
27,Udoka Azubuike,Bench,C,04:00,2-2,0-0,0-0,2.5,0,0,0,0,0,0,0,0,4
4,Chimezie Metu,Bench,C,33:33,9-18,2-6,3-4,23.2,6,13,19,2,1,1,0,3,23
0,Jordan Goodwin,Bench,PG,10:34,0-3,0-1,2-2,3.0,3,0,3,1,0,0,0,0,2
2,Josh Okogie,Bench,SF,12:20,0-5,0-3,1-2,0.2,1,1,2,2,2,1,0,0,1
25,Nassir Little,Bench,SF,03:13,0-0,0-0,0-0,-0.5,0,0,0,0,1,0,0,0,0
4,Jrue Holiday,Starter,SG,38:14,7-10,3-5,1-1,22.4,2,5,7,7,1,1,1,2,18
8,Kristaps Porzingis,Starter,C,35:18,11-19,2-8,4-7,22.6,3,8,11,2,3,1,2,1,28
0,Jayson Tatum,Starter,PF,41:14,6-15,1-6,12-13,21.9,0,8,8,7,0,0,1,1,25
7,Jaylen Brown,Starter,SF,32:34,7-17,1-5,4-7,9.6,3,2,5,2,3,3,0,2,19
9,Derrick White,Starter,PG,35:18,8-13,2-4,0-0,21.2,0,2,2,11,3,2,2,2,18
42,Al Horford,Bench,PF,23:19,2-4,2-4,0-0,8.0,0,6,6,1,3,0,1,0,6
11,Payton Pritchard,Bench,PG,12:42,4-8,2-6,0-0,5.5,2,0,2,0,1,0,0,0,10
30,Sam Hauser,Bench,SF,14:38,1-5,0-4,0-0,0.0,1,1,2,0,0,0,0,0,2
88,Neemias Queta,Bench,C,06:43,0-0,0-0,0-0,1.2,0,1,1,1,3,1,0,0,0
23,LeBron James,Starter,PG,36:47,5-14,1-2,5-6,14.5,0,9,9,8,1,0,0,3,16
