NAME,TEAM,STAT,LINE,BET,WIN%,Result
Drew Eubanks,PHX,Rebs+Asts,9,UNDER,73.9%,Hit
Jayson Tatum,BOS,Rebs+Asts,13.5,UNDER,67.2%,Miss
Kevin Love,MIA,Rebs+Asts,9,UNDER,65.8%,Miss
Duncan Robinson,MIA,Pts+Rebs+Asts,16.5,OVER,65.2%,Hit
Drew Eubanks,PHX,Rebounds,7,UNDER,64.7%,Miss
Duncan Robinson,MIA,Pts+Asts,14.5,OVER,64.3%,Hit
Duncan Robinson,MIA,Pts+Rebs,13.5,OVER,64.2%,Hit
Duncan Robinson,MIA,Points,11.5,OVER,62.9%,Hit
Tobias Harris,PHI,Rebs+Asts,9.5,OVER,62.8%,Hit
Drew Eubanks,PHX,Fantasy Score,24,UNDER,62.6%,Hit
Jayson Tatum,BOS,Rebounds,9,UNDER,61.9%,Hit
Tyrese Maxey,PHI,Points,31,UNDER,61.6%,Hit
Kevin Love,MIA,Rebounds,6.5,UNDER,61.0%,Miss
Jayson Tatum,BOS,Points,29,UNDER,60.9%,Hit
Jayson Tatum,BOS,Pts+Rebs+Asts,41,UNDER,60.7%,Hit
Luka Doncic,DAL,Rebs+Asts,20,UNDER,60.6%,Miss
Jayson Tatum,BOS,Pts+Rebs,36.5,UNDER,60.3%,Hit
Kevin Love,MIA,Pts+Rebs+Asts,19.5,UNDER,60.3%,Miss
Drew Eubanks,PHX,Pts+Rebs+Asts,18,UNDER,60.1%,Hit
Jayson Tatum,BOS,Fantasy Score,47.5,UNDER,60.1%,Hit
Al Horford,BOS,Rebs+Asts,7.5,OVER,59.9%,Miss
Tyrese Maxey,PHI,Pts+Rebs,34.5,UNDER,59.8%,Hit
Tobias Harris,PHI,Rebounds,6,OVER,59.7%,Hit
Kyle Lowry,MIA,Pts+Asts,13.5,OVER,59.7%,Hit
Jaylen Brown,BOS,Rebs+Asts,9,UNDER,59.6%,Hit
Jayson Tatum,BOS,Pts+Asts,32.5,UNDER,59.3%,Hit
Dereck Lively II,DAL,Rebs+Asts,8.5,OVER,59.2%,Hit
Sam Hauser,BOS,3-PT Made,1.5,OVER,59.2%,Miss
Kyle Lowry,MIA,Points,9,OVER,59.1%,Hit
Kevin Love,MIA,Pts+Rebs,16.5,UNDER,59.1%,Miss
Devin Booker,PHX,Rebs+Asts,14.5,OVER,59.1%,Miss
Kristaps Porzingis,BOS,Rebs+Asts,9,UNDER,58.8%,Miss
Tyrese Maxey,PHI,Pts+Asts,37.5,UNDER,58.7%,Hit
Grayson Allen,PHX,Rebounds,4,OVER,58.6%,Miss
Drew Eubanks,PHX,Pts+Rebs,16,UNDER,58.6%,Hit
Luka Doncic,DAL,Pts+Rebs+Asts,57.5,UNDER,58.5%,Miss
Tyrese Maxey,PHI,Pts+Rebs+Asts,41.5,UNDER,58.2%,Hit
Devin Booker,PHX,Assists,8,OVER,58.1%,Hit
Kevin Durant,PHX,Rebounds,8,UNDER,57.9%,Miss
Eric Gordon,PHX,Fantasy Score,18.5,OVER,57.5%,Miss
Jaylen Brown,BOS,Pts+Rebs,29,UNDER,57.2%,Hit
Luka Doncic,DAL,Pts+Asts,47.5,UNDER,57.1%,Miss
Kevin Love,MIA,Pts+Asts,12.5,UNDER,57.1%,Miss
Caleb Martin,MIA,Pts+Rebs,17.5,OVER,56.9%,Miss
Cam Reddish,LAL,Blks+Stls,1.5,OVER,56.7%,Miss
Dante Exum,DAL,Rebs+Asts,8,OVER,56.7%,Hit
Caleb Martin,MIA,Points,11.5,OVER,56.7%,Miss
Luka Doncic,DAL,Pts+Rebs,46.5,UNDER,56.7%,Miss
Jaylen Brown,BOS,Rebounds,5,UNDER,56.6%,Miss
Dante Exum,DAL,Fantasy Score,25,OVER,56.6%,Miss
Tyrese Maxey,PHI,Rebs+Asts,10.5,OVER,56.6%,Miss
Caleb Martin,MIA,Pts+Rebs+Asts,20.5,OVER,56.5%,Miss
Jaylen Brown,BOS,Pts+Rebs+Asts,32.5,UNDER,56.4%,Hit
Caleb Martin,MIA,Pts+Asts,14.5,OVER,56.4%,Miss
Tobias Harris,PHI,3-PT Made,1.5,UNDER,56.0%,Miss
Anthony Davis,LAL,Points,27.5,UNDER,55.8%,Miss
Austin Reaves,LAL,Fantasy Score,27,OVER,55.8%,Miss
Drew Eubanks,PHX,Pts+Asts,10.5,UNDER,55.7%,Hit
Dereck Lively II,DAL,Rebounds,7.5,OVER,55.6%,Hit
Kevin Durant,PHX,Rebs+Asts,13.5,UNDER,55.6%,Miss
LeBron James,LAL,Pts+Asts,36.5,UNDER,55.5%,Hit
Tim Hardaway Jr.,DAL,Fantasy Score,24.5,OVER,55.5%,Hit
Kevin Love,MIA,Points,9.5,UNDER,55.5%,Hit
Jayson Tatum,BOS,Blks+Stls,1.5,UNDER,55.4%,Hit
Derrick White,BOS,Fantasy Score,33,UNDER,55.3%,Miss
Anthony Davis,LAL,Pts+Asts,30.5,UNDER,55.3%,Miss
Anthony Davis,LAL,Pts+Rebs,40.5,UNDER,55.2%,Miss
Jaylen Brown,BOS,Pts+Asts,27.5,UNDER,55.2%,Hit
LeBron James,LAL,Pts+Rebs+Asts,44.5,UNDER,55.1%,Hit
Tobias Harris,PHI,Points,18.5,UNDER,55.0%,Miss
Dante Exum,DAL,Pts+Asts,16.5,OVER,55.0%,Miss
Kristaps Porzingis,BOS,Rebounds,7,UNDER,54.9%,Miss
Kevin Durant,PHX,Points,29,OVER,54.9%,Miss
Luka Doncic,DAL,Points,36.5,UNDER,54.9%,Miss
Jaylen Brown,BOS,Points,23.5,UNDER,54.8%,Hit
Anthony Davis,LAL,Pts+Rebs+Asts,43.5,UNDER,54.7%,Miss
Dante Exum,DAL,Assists,3.5,OVER,54.7%,Hit
Rui Hachimura,LAL,Steals,0.5,OVER,54.7%,Miss
Grant Williams,DAL,Pts+Rebs,13.5,UNDER,54.7%,Hit
Taurean Prince,LAL,Fantasy Score,18,OVER,54.6%,Hit
Anthony Davis,LAL,Fantasy Score,55,UNDER,54.6%,Miss
Tyler Herro,MIA,Pts+Asts,28.5,UNDER,54.6%,Hit
Luka Doncic,DAL,Rebounds,9.5,UNDER,54.6%,Hit
Derrick White,BOS,Rebs+Asts,8.5,UNDER,54.5%,Miss
Jaylen Brown,BOS,Fantasy Score,37.5,UNDER,54.4%,Hit
