#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
14,Ish Smith,Starter,PG,29:04,5-12,0-0,0-0,2.5,1,2,3,4,2,0,0,4,10
0,Miles Bridges,Starter,PF,36:01,10-14,3-5,3-5,23.9,0,9,9,5,1,1,0,2,26
4,Nick Richards,Starter,C,29:57,7-12,0-0,1-2,13.8,2,6,8,1,2,1,1,0,15
24,Brandon Miller,Starter,SF,31:50,5-17,3-9,2-2,3.8,0,5,5,1,1,0,0,2,15
7,Bryce McGowens,Starter,SG,23:16,4-8,2-3,0-0,6.5,0,2,2,3,4,0,0,0,10
11,Cody Martin,Bench,SF,24:44,0-6,0-3,2-4,8.5,1,2,3,6,0,2,2,0,2
25,P.J. Washington,Bench,PF,25:37,2-5,1-3,1-1,3.6,1,5,6,0,2,0,0,2,6
31,Nate Mensah,Bench,C,12:19,0-1,0-0,2-2,3.2,1,3,4,0,1,0,0,0,2
2,James Bouknight,Bench,SG,04:08,0-1,0-0,0-0,1.2,0,0,0,2,0,0,0,0,0
21,J.T. Thor,Bench,PF,04:08,1-2,0-0,0-0,3.0,0,2,2,0,0,0,1,0,2
8,"Nick Smith, Jr.",Bench,PG,18:56,2-8,1-3,0-0,1.8,2,1,3,2,2,0,1,2,5
5,Kentavious Caldwell-Pope,Starter,SG,29:05,2-6,0-3,1-1,5.9,0,3,3,4,3,1,0,0,5
50,Aaron Gordon,Starter,PF,24:38,4-5,1-1,1-2,9.2,1,1,2,0,0,1,1,0,10
15,Nikola Jokic,Starter,C,27:30,6-7,0-0,1-1,19.6,0,11,11,6,2,1,1,3,13
27,Jamal Murray,Starter,PG,26:48,7-16,5-9,6-7,20.1,0,3,3,7,1,2,1,2,25
1,"Michael Porter, Jr.",Starter,SF,30:30,8-17,4-11,2-2,14.2,1,7,8,1,1,0,0,1,22
7,Reggie Jackson,Bench,PG,17:04,6-11,2-3,1-2,13.0,0,4,4,4,2,1,0,0,15
11,Braxton Key,Bench,PF,04:08,0-1,0-0,0-0,1.0,0,1,1,0,0,1,0,0,0
3,Julian Strawther,Bench,SG,12:34,1-2,0-1,0-0,0.8,0,1,1,1,1,0,0,1,2
