NAME,TEAM,STAT,LINE,BET,WIN%,Result
Scottie Barnes,TOR,Rebs+Asts,14.5,OVER,67.1%,Miss
Jalen Duren,DET,Rebs+Asts,14,OVER,63.0%,Miss
Donovan Mitchell,CLE,Rebounds,5,OVER,62.6%,Hit
Dean Wade,CLE,Rebounds,5,OVER,62.0%,Miss
Myles Turner,IND,Rebounds,7.5,OVER,61.5%,Miss
Scottie Barnes,TOR,Rebounds,9,OVER,61.3%,Miss
Brook Lopez,MIL,Blocked Shots,2.5,OVER,61.2%,Hit
Myles Turner,IND,Blks+Stls,2.5,OVER,60.1%,Miss
Giannis Antetokounmpo,MIL,Pts+Rebs,48.5,UNDER,58.8%,Hit
Giannis Antetokounmpo,MIL,Rebounds,12.5,UNDER,58.5%,Miss
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,55,UNDER,58.1%,Miss
Aaron Nesmith,IND,Blks+Stls,1.5,OVER,58.1%,Hit
Jaden Ivey,DET,3-PT Made,1.5,UNDER,57.6%,Miss
Caris LeVert,CLE,Rebs+Asts,7.5,UNDER,57.4%,Miss
Bojan Bogdanovic,DET,Rebounds,4,OVER,57.3%,Miss
Andrew Nembhard,IND,Turnovers,1.5,OVER,57.3%,Hit
Myles Turner,IND,Pts+Asts,22,UNDER,57.1%,Hit
Giannis Antetokounmpo,MIL,Points,36,UNDER,57.0%,Hit
Tyrese Haliburton,IND,Rebounds,4,OVER,56.9%,Hit
Myles Turner,IND,Rebs+Asts,9.5,OVER,56.8%,Miss
Max Strus,CLE,Rebs+Asts,8.5,OVER,56.8%,Hit
Donovan Mitchell,CLE,Rebs+Asts,12,OVER,56.8%,Hit
Jarrett Allen,CLE,Pts+Rebs,29.5,UNDER,56.7%,Hit
Giannis Antetokounmpo,MIL,Pts+Asts,42.5,UNDER,56.5%,Hit
Caris LeVert,CLE,Assists,4,UNDER,56.2%,Miss
Brandon Miller,CHA,Points,17.5,UNDER,56.2%,Hit
Jarrett Allen,CLE,Pts+Rebs+Asts,32.5,UNDER,56.1%,Hit
Brandon Miller,CHA,Pts+Rebs+Asts,24.5,UNDER,56.1%,Hit
Fred VanVleet,HOU,Pts+Rebs,24.5,UNDER,56.0%,Hit
Jarrett Allen,CLE,Fantasy Score,39,UNDER,55.9%,Hit
Jalen Brunson,NYK,Assists,6.5,UNDER,55.9%,Miss
Max Strus,CLE,Pts+Asts,20.5,UNDER,55.8%,Hit
Jarrett Allen,CLE,Points,17.5,UNDER,55.7%,Hit
Myles Turner,IND,Points,20,UNDER,55.6%,Hit
Scottie Barnes,TOR,Blks+Stls,2.5,OVER,55.6%,Miss
Dean Wade,CLE,Pts+Rebs,10.5,OVER,55.6%,Miss
Tyrese Haliburton,IND,Rebs+Asts,18,OVER,55.5%,Hit
Jalen Brunson,NYK,Rebounds,3.5,OVER,55.5%,Hit
Fred VanVleet,HOU,Pts+Asts,28.5,UNDER,55.5%,Hit
Jalen Brunson,NYK,Pts+Asts,33.5,UNDER,55.5%,Hit
Max Strus,CLE,Rebounds,4.5,OVER,55.4%,Hit
Anthony Edwards,MIN,Points,28.5,UNDER,55.4%,Miss
Jarrett Allen,CLE,Rebs+Asts,15,UNDER,55.4%,Miss
Brook Lopez,MIL,Points,12.5,OVER,55.4%,Hit
Alperen Sengun,HOU,Rebs+Asts,15.5,UNDER,55.4%,Hit
Giannis Antetokounmpo,MIL,Rebs+Asts,18.5,UNDER,55.3%,Miss
Brandon Miller,CHA,Pts+Rebs,21.5,UNDER,55.3%,Hit
Jarrett Allen,CLE,Pts+Asts,20.5,UNDER,55.2%,Hit
Fred VanVleet,HOU,Pts+Rebs+Asts,32.5,UNDER,55.2%,Hit
Tyrese Haliburton,IND,Turnovers,2.5,OVER,55.2%,Miss
Damian Lillard,MIL,Assists,7,OVER,55.2%,Miss
Julius Randle,NYK,Pts+Asts,30.5,UNDER,55.1%,Miss
Max Strus,CLE,Points,16,UNDER,55.1%,Hit
Pascal Siakam,TOR,Points,23.5,UNDER,55.1%,Miss
Jalen Duren,DET,Rebounds,12.5,OVER,55.1%,Hit
Anthony Edwards,MIN,Pts+Rebs,33.5,UNDER,55.1%,Miss
Donovan Mitchell,CLE,Pts+Asts,36.5,UNDER,55.0%,Hit
Anthony Edwards,MIN,Pts+Asts,34,UNDER,54.9%,Miss
Jalen Green,HOU,Pts+Asts,25.5,UNDER,54.9%,Hit
