NAME,TEAM,STAT,LINE,BET,WIN%
Scottie Barnes,TOR,Rebs+Asts,14.5,OVER,67.1%
Jalen Duren,DET,Rebs+Asts,14,OVER,63.0%
Donovan Mitchell,CLE,Rebounds,5,OVER,62.6%
Dean Wade,CLE,Rebounds,5,OVER,62.0%
Myles Turner,IND,Rebounds,7.5,OVER,61.5%
Scottie Barnes,TOR,Rebounds,9,OVER,61.3%
Brook Lopez,MIL,Blocked Shots,2.5,OVER,61.2%
Myles Turner,IND,Blks+Stls,2.5,OVER,60.1%
RJ Barrett,TOR,Rebounds,4,OVER,60.1%
Giannis Antetokounmpo,MIL,Pts+Rebs,48.5,UNDER,58.8%
Giannis Antetokounmpo,MIL,Rebounds,12.5,UNDER,58.5%
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,55,UNDER,58.1%
Aaron Nesmith,IND,Blks+Stls,1.5,OVER,58.1%
Jaden Ivey,DET,3-PT Made,1.5,UNDER,57.6%
Caris LeVert,CLE,Rebs+Asts,7.5,UNDER,57.4%
Bojan Bogdanovic,DET,Rebounds,4,OVER,57.3%
Andrew Nembhard,IND,Turnovers,1.5,OVER,57.3%
Myles Turner,IND,Pts+Asts,22,UNDER,57.1%
Giannis Antetokounmpo,MIL,Points,36,UNDER,57.0%
Tyrese Haliburton,IND,Rebounds,4,OVER,56.9%
Myles Turner,IND,Rebs+Asts,9.5,OVER,56.8%
Max Strus,CLE,Rebs+Asts,8.5,OVER,56.8%
Donovan Mitchell,CLE,Rebs+Asts,12,OVER,56.8%
Jarrett Allen,CLE,Pts+Rebs,29.5,UNDER,56.7%
Giannis Antetokounmpo,MIL,Pts+Asts,42.5,UNDER,56.5%
Caris LeVert,CLE,Assists,4,UNDER,56.2%
Brandon Miller,CHA,Points,17.5,UNDER,56.2%
Jarrett Allen,CLE,Pts+Rebs+Asts,32.5,UNDER,56.1%
Brandon Miller,CHA,Pts+Rebs+Asts,24.5,UNDER,56.1%
Fred VanVleet,HOU,Pts+Rebs,24.5,UNDER,56.0%
Jarrett Allen,CLE,Fantasy Score,39,UNDER,55.9%
Jalen Brunson,NYK,Assists,6.5,UNDER,55.9%
Max Strus,CLE,Pts+Asts,20.5,UNDER,55.8%
Jarrett Allen,CLE,Points,17.5,UNDER,55.7%
Myles Turner,IND,Points,20,UNDER,55.6%
Scottie Barnes,TOR,Blks+Stls,2.5,OVER,55.6%
Dean Wade,CLE,Pts+Rebs,10.5,OVER,55.6%
Tyrese Haliburton,IND,Rebs+Asts,18,OVER,55.5%
Jalen Brunson,NYK,Rebounds,3.5,OVER,55.5%
Fred VanVleet,HOU,Pts+Asts,28.5,UNDER,55.5%
Jalen Brunson,NYK,Pts+Asts,33.5,UNDER,55.5%
Max Strus,CLE,Rebounds,4.5,OVER,55.4%
Anthony Edwards,MIN,Points,28.5,UNDER,55.4%
Jarrett Allen,CLE,Rebs+Asts,15,UNDER,55.4%
Brook Lopez,MIL,Points,12.5,OVER,55.4%
Alperen Sengun,HOU,Rebs+Asts,15.5,UNDER,55.4%
Giannis Antetokounmpo,MIL,Rebs+Asts,18.5,UNDER,55.3%
Brandon Miller,CHA,Pts+Rebs,21.5,UNDER,55.3%
Jarrett Allen,CLE,Pts+Asts,20.5,UNDER,55.2%
Fred VanVleet,HOU,Pts+Rebs+Asts,32.5,UNDER,55.2%
Tyrese Haliburton,IND,Turnovers,2.5,OVER,55.2%
Damian Lillard,MIL,Assists,7,OVER,55.2%
Julius Randle,NYK,Pts+Asts,30.5,UNDER,55.1%
Max Strus,CLE,Points,16,UNDER,55.1%
Pascal Siakam,TOR,Points,23.5,UNDER,55.1%
Jalen Duren,DET,Rebounds,12.5,OVER,55.1%
Anthony Edwards,MIN,Pts+Rebs,33.5,UNDER,55.1%
Donovan Mitchell,CLE,Pts+Asts,36.5,UNDER,55.0%
Anthony Edwards,MIN,Pts+Asts,34,UNDER,54.9%
Jalen Green,HOU,Pts+Asts,25.5,UNDER,54.9%
Jalen Green,HOU,Pts+Rebs,26.5,UNDER,54.8%
Bojan Bogdanovic,DET,Pts+Rebs,23.5,OVER,54.8%
Alperen Sengun,HOU,Rebounds,10.5,UNDER,54.8%
Cade Cunningham,DET,Blks+Stls,1.5,OVER,54.8%
Jamal Murray,DEN,Pts+Rebs,27.5,UNDER,54.7%
Pascal Siakam,TOR,Rebs+Asts,12,OVER,54.7%
Khris Middleton,MIL,Rebounds,5,OVER,54.6%
Scottie Barnes,TOR,Fantasy Score,45,OVER,54.6%
Anthony Edwards,MIN,Assists,5,OVER,54.6%
Jakob Poeltl,TOR,Fantasy Score,29,UNDER,54.6%
Pascal Siakam,TOR,Pts+Rebs,30.5,UNDER,54.6%
Anthony Edwards,MIN,Pts+Rebs+Asts,39,UNDER,54.5%
Bojan Bogdanovic,DET,Pts+Asts,21.5,OVER,54.5%
Isaac Okoro,CLE,Steals,0.5,OVER,54.5%
Max Strus,CLE,Pts+Rebs+Asts,25.5,UNDER,54.5%
Jakob Poeltl,TOR,Rebounds,9,UNDER,54.5%
Cade Cunningham,DET,Rebounds,4.5,OVER,54.4%
Giannis Antetokounmpo,MIL,Assists,6,OVER,54.4%
Jarrett Allen,CLE,Turnovers,1.5,OVER,54.4%
Pascal Siakam,TOR,Assists,5,OVER,54.4%
Anthony Edwards,MIN,Blocked Shots,0.5,OVER,54.4%
Alperen Sengun,HOU,3-PT Made,0.5,OVER,54.4%
Brook Lopez,MIL,Pts+Asts,14.5,OVER,54.4%
Jalen Green,HOU,Points,21.5,UNDER,54.3%
Scottie Barnes,TOR,Points,21.5,UNDER,54.3%
Scottie Barnes,TOR,Assists,5.5,OVER,54.3%
Jalen Brunson,NYK,Pts+Rebs+Asts,37.5,UNDER,54.2%
Damian Lillard,MIL,Pts+Asts,32.5,OVER,54.2%
Bojan Bogdanovic,DET,Pts+Rebs+Asts,26.5,OVER,54.2%
Bobby Portis,MIL,Pts+Rebs,19.5,OVER,54.1%
Julius Randle,NYK,Pts+Rebs+Asts,39.5,UNDER,54.1%
Fred VanVleet,HOU,Points,19.5,UNDER,54.1%
Jalen Brunson,NYK,Points,27,UNDER,54.0%
Jamal Murray,DEN,Pts+Asts,29,UNDER,54.0%
Myles Turner,IND,Steals,0.5,OVER,54.0%
Donovan Mitchell,CLE,Assists,6.5,UNDER,54.0%
Julius Randle,NYK,Pts+Rebs,35.5,UNDER,54.0%
Max Strus,CLE,Pts+Rebs,21,UNDER,53.9%
Damian Lillard,MIL,Pts+Rebs+Asts,36.5,OVER,53.9%
