NAME,TEAM,STAT,LINE,BET,WIN%,Result
Rudy Gobert,MIN,Rebs+Asts,13.5,OVER,69.0%,Hit
Rudy Gobert,MIN,Rebounds,12.5,OVER,66.5%,Hit
Mikal Bridges,BKN,Rebs+Asts,8.5,OVER,63.5%,Miss
Mike Conley,MIN,Rebs+Asts,8.5,OVER,63.2%,Miss
Malcolm Brogdon,POR,Rebs+Asts,8,OVER,62.9%,Miss
De'Aaron Fox,SAC,3-PT Made,2.5,OVER,62.6%,Miss
Luka Doncic,DAL,Turnovers,4.5,UNDER,62.3%,Hit
Royce O'Neale,BKN,Rebounds,3.5,OVER,61.7%,Miss
Trae Young,ATL,Fantasy Score,45,OVER,61.0%,Hit
Cameron Johnson,BKN,Rebs+Asts,7.5,OVER,60.1%,Hit
Malcolm Brogdon,POR,3-PT Made,1.5,OVER,59.6%,Hit
De'Aaron Fox,SAC,Rebs+Asts,10,OVER,59.4%,Miss
Mikal Bridges,BKN,Rebounds,5,OVER,59.1%,Miss
Shaedon Sharpe,POR,Rebounds,5,OVER,59.0%,Miss
Brandon Ingram,NOP,Pts+Asts,30.5,UNDER,58.9%,Hit
Cameron Johnson,BKN,Fantasy Score,26,OVER,58.9%,Hit
Anthony Edwards,MIN,Rebs+Asts,11,OVER,58.6%,Hit
Malik Monk,SAC,3-PT Made,2.5,OVER,58.5%,Miss
Malcolm Brogdon,POR,Pts+Rebs+Asts,19.5,OVER,58.4%,Hit
De'Aaron Fox,SAC,Fantasy Score,45.5,OVER,58.1%,Miss
Malcolm Brogdon,POR,Rebounds,3.5,OVER,58.1%,Miss
Brandon Ingram,NOP,Pts+Rebs+Asts,35.5,UNDER,58.1%,Hit
Malcolm Brogdon,POR,Pts+Asts,15.5,OVER,58.0%,Hit
Jerami Grant,POR,Steals,0.5,OVER,57.7%,Hit
Spencer Dinwiddie,BKN,Rebounds,3.5,OVER,57.7%,Miss
Mike Conley,MIN,Fantasy Score,24.5,OVER,57.5%,Miss
Anthony Edwards,MIN,Rebounds,5.5,OVER,57.5%,Hit
Mikal Bridges,BKN,Fantasy Score,34,OVER,57.3%,Hit
Malcolm Brogdon,POR,Assists,4,OVER,57.3%,Miss
Day'Ron Sharpe,BKN,Pts+Rebs,12.5,OVER,57.2%,Hit
Cameron Johnson,BKN,Rebounds,5,OVER,57.1%,Hit
