#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
15,Clint Capela,Starter,C,36:26,2-6,0-0,0-2,11.2,4,8,12,0,3,3,2,1,4
5,Dejounte Murray,Starter,SG,40:06,9-20,0-2,6-10,7.8,0,6,6,2,2,0,0,3,24
11,Trae Young,Starter,PG,42:03,11-23,2-9,7-10,18.0,0,4,4,9,2,1,1,5,31
1,Jalen Johnson,Starter,PF,40:17,6-12,0-4,0-0,10.5,1,10,11,4,6,0,1,3,12
41,Saddiq Bey,Starter,SF,38:12,5-10,2-4,4-5,14.6,1,6,7,2,1,1,0,0,16
32,Wesley Matthews,Bench,SG,08:30,0-0,0-0,0-0,1.2,0,1,1,0,1,0,1,0,0
13,Bogdan Bogdanovic,Bench,SF,26:02,7-17,4-9,0-0,10.2,1,2,3,1,5,4,0,0,18
25,Garrison Mathews,Bench,SG,01:38,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
17,Onyeka Okongwu,Bench,C,31:46,2-3,1-2,0-2,13.2,1,5,6,3,3,0,5,0,5
35,Goga Bitadze,Starter,C,27:35,5-6,0-0,1-2,21.0,7,7,14,3,4,0,2,0,11
3,Chuma Okeke,Starter,SF,38:17,1-5,1-5,0-0,5.5,0,7,7,2,0,0,0,1,3
4,Jalen Suggs,Starter,PG,29:15,6-13,4-7,0-0,10.2,1,4,5,3,6,1,0,1,16
2,Caleb Houstan,Starter,SG,36:25,8-15,7-14,2-3,18.4,1,1,2,4,2,1,0,0,25
5,Paolo Banchero,Starter,PF,44:54,13-29,4-7,5-7,23.4,1,9,10,4,2,3,1,2,35
21,Moe Wagner,Bench,C,25:25,6-12,1-4,2-2,11.0,2,5,7,0,2,1,0,0,15
20,Markelle Fultz,Bench,PG,14:51,0-2,0-0,0-4,2.5,0,2,2,4,0,1,0,1,0
50,Cole Anthony,Bench,SG,30:40,3-13,0-3,4-4,4.0,0,9,9,5,5,0,0,4,10
12,Trevelin Queen,Bench,SG,06:03,1-1,0-0,0-0,0.2,1,0,1,0,2,0,0,1,2
0,Anthony Black,Bench,PG,11:35,0-2,0-1,0-0,-2.0,0,0,0,0,1,1,0,1,0
10,Mike Conley,Starter,PG,32:10,3-7,3-6,0-0,9.0,0,1,1,7,1,0,0,2,9
27,Rudy Gobert,Starter,C,34:13,4-9,0-0,1-4,10.0,6,11,17,1,4,1,0,5,9
32,Karl-Anthony Towns,Starter,PF,27:26,8-16,3-9,5-6,12.5,0,7,7,1,5,0,2,3,24
5,Anthony Edwards,Starter,SG,36:55,14-27,3-6,5-7,25.4,5,5,10,3,3,3,1,2,36
3,Jaden McDaniels,Starter,SF,37:00,1-10,0-5,0-0,-1.0,1,2,3,4,4,0,0,0,2
1,Kyle Anderson,Bench,PF,19:44,1-1,0-0,2-2,5.8,1,1,2,4,3,0,0,1,4
6,Jordan McLaughlin,Bench,PG,13:03,2-7,2-7,0-0,5.5,0,1,1,1,0,2,1,0,6
11,Naz Reid,Bench,C,26:39,7-12,1-4,0-2,12.0,4,5,9,0,2,0,0,0,15
9,Nickeil Alexander-Walker,Bench,SG,12:50,1-5,1-4,0-0,1.2,1,0,1,1,0,0,0,0,3
11,Kyrie Irving,Starter,SG,39:17,14-27,6-8,1-1,27.6,5,3,8,5,2,3,2,3,35
7,Dwight Powell,Starter,C,28:01,3-5,0-0,3-5,12.1,5,1,6,4,4,1,0,0,9
77,Luka Doncic,Starter,PG,39:19,12-26,5-12,5-8,20.5,0,6,6,8,3,1,0,3,34
55,Derrick Jones,Starter,PF,34:33,5-12,1-6,1-2,14.0,5,5,10,1,2,1,3,1,12
8,Josh Green,Starter,SF,30:52,2-3,0-1,0-0,6.5,0,5,5,1,2,0,1,0,4
30,Seth Curry,Bench,SG,11:57,0-3,0-2,0-0,-0.5,0,3,3,0,1,1,0,1,0
3,C.J. McCollum,Starter,PG,27:24,11-16,7-10,1-2,25.8,1,6,7,4,0,0,2,3,30
17,Jonas Valanciunas,Starter,C,22:01,6-10,1-2,2-2,16.0,1,11,12,1,2,0,1,1,15
14,Brandon Ingram,Starter,SF,29:49,6-12,1-3,2-2,18.2,1,4,5,8,0,1,1,1,15
10,Tim Hardaway Jr.,Bench,SF,31:37,4-13,2-8,2-2,4.5,0,4,4,1,2,0,0,0,12
3,Grant Williams,Bench,PF,20:17,3-5,1-3,2-2,3.5,0,2,2,0,3,0,2,3,9
1,Jaden Hardy,Bench,SG,04:07,0-1,0-0,0-0,-0.8,0,0,0,0,0,0,0,0,0
5,Herb Jones,Starter,SG,26:00,3-7,1-3,2-2,7.0,1,2,3,2,1,0,1,1,9
25,Trey Murphy III,Starter,PF,24:27,4-7,3-6,0-0,11.8,0,2,2,5,1,1,0,1,11
40,Cody Zeller,Bench,C,07:05,2-3,1-1,2-2,4.8,1,1,2,1,0,0,0,2,7
22,"Larry Nance, Jr.",Bench,C,14:21,1-4,0-0,0-0,7.2,2,5,7,4,1,0,1,2,2
50,Jeremiah Robinson-Earl,Bench,PF,10:02,3-4,1-2,0-0,3.5,0,0,0,0,1,0,1,1,7
32,E.J. Liddell,Bench,PF,03:37,0-0,0-0,0-0,-0.5,0,0,0,0,1,0,1,1,0
8,Naji Marshall,Bench,SF,22:06,3-4,1-1,4-4,10.5,1,4,5,2,2,0,0,1,11
24,Jordan Hawkins,Bench,SG,24:02,5-9,1-5,1-2,6.8,0,3,3,2,2,0,1,2,12
11,Dyson Daniels,Bench,PG,29:06,6-6,2-2,0-0,18.0,1,4,5,6,3,0,0,0,14
40,Harrison Barnes,Starter,SF,22:09,4-9,2-5,0-0,4.8,1,0,1,0,1,1,0,0,10
10,Domantas Sabonis,Starter,C,28:55,8-12,1-2,0-1,18.1,0,10,10,6,2,1,0,3,17
5,De'Aaron Fox,Starter,PG,25:33,1-10,1-4,0-0,-4.5,0,2,2,4,3,0,0,4,3
3,Chris Duarte,Starter,SG,14:52,0-3,0-2,1-2,-1.0,0,0,0,1,0,0,0,0,1
13,Keegan Murray,Starter,PF,26:00,2-9,1-6,3-3,1.6,1,0,1,0,1,1,0,0,8
00,JaVale McGee,Bench,C,06:06,0-1,0-0,0-0,0.0,0,1,1,1,0,0,0,1,0
25,Alex Len,Bench,C,09:57,0-2,0-0,0-0,3.0,1,0,1,3,1,1,0,0,0
7,Sasha Vezenkov,Bench,PF,20:38,5-9,1-5,0-0,6.0,1,1,2,0,0,0,0,0,11
0,Malik Monk,Bench,SG,20:35,2-9,2-6,0-0,5.5,0,1,1,5,1,1,1,1,6
17,Kessler Edwards,Bench,SF,08:08,3-4,2-2,2-2,8.0,1,1,2,0,0,0,0,0,10
9,Kevin Huerter,Bench,SF,24:16,6-10,2-6,3-4,14.0,1,0,1,3,0,1,1,0,17
15,Davion Mitchell,Bench,PG,10:27,0-2,0-2,0-0,-1.0,0,0,0,0,1,1,0,0,0
23,Keon Ellis,Bench,PG,12:00,5-6,3-3,0-0,12.0,2,0,2,1,1,1,0,0,13
20,Colby Jones,Bench,SG,10:24,2-5,0-2,0-0,5.5,0,1,1,4,1,1,0,0,4
44,Bojan Bogdanovic,Starter,SF,27:04,6-12,2-4,0-0,5.8,0,1,1,1,2,3,0,3,14
12,Isaiah Livers,Starter,PF,30:41,4-8,1-2,2-2,8.0,2,3,5,1,5,1,0,0,11
2,Cade Cunningham,Starter,PG,10:44,1-6,1-2,0-0,2.8,0,3,3,3,2,0,0,0,3
0,Jalen Duren,Starter,C,29:59,8-12,0-0,4-6,15.5,2,3,5,4,1,0,0,1,20
23,Jaden Ivey,Starter,SG,27:19,4-11,0-6,5-8,7.0,1,3,4,6,2,1,0,4,13
14,Alec Burks,Bench,SG,19:50,6-9,3-3,3-3,12.9,1,3,4,1,1,0,0,1,18
24,Kevin Knox,Bench,PF,20:22,4-8,1-3,3-4,8.2,2,1,3,1,0,0,0,0,12
13,James Wiseman,Bench,C,18:01,4-7,0-0,1-3,4.9,2,1,3,0,1,0,0,0,9
7,Killian Hayes,Bench,PG,25:09,1-5,0-1,0-0,3.8,0,2,2,6,4,1,0,1,2
25,Marcus Sasser,Bench,PG,10:37,2-6,1-2,2-2,4.2,0,2,2,1,0,0,0,0,7
9,Ausar Thompson,Bench,SF,20:14,2-5,0-1,1-2,7.0,3,2,5,4,2,0,0,1,5
5,Kentavious Caldwell-Pope,Starter,SG,36:07,6-10,3-6,3-3,11.4,0,4,4,0,2,2,1,3,18
50,Aaron Gordon,Starter,PF,20:21,3-4,0-0,2-2,7.2,1,0,1,1,0,1,0,0,8
15,Nikola Jokic,Starter,C,24:37,2-3,0-0,0-0,24.0,0,7,7,16,4,0,5,2,4
27,Jamal Murray,Starter,PG,30:01,14-24,3-8,6-7,23.6,2,3,5,4,4,1,1,1,37
1,"Michael Porter, Jr.",Starter,SF,28:04,7-12,1-5,3-3,9.1,0,1,1,2,1,0,0,1,18
6,DeAndre Jordan,Bench,C,20:54,3-3,0-0,3-5,6.6,0,7,7,1,5,0,1,3,9
7,Reggie Jackson,Bench,PG,21:12,5-7,1-1,2-2,15.2,2,1,3,9,5,1,0,2,13
9,Justin Holiday,Bench,SG,04:25,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
11,Braxton Key,Bench,SF,02:29,0-0,0-0,2-2,2.0,0,1,1,0,0,0,0,0,2
30,James Huff,Bench,C,02:29,0-1,0-1,0-0,-1.2,0,0,0,0,1,0,0,0,0
21,Collin Gillespie,Bench,PG,02:29,0-0,0-0,0-0,-1.5,0,0,0,0,1,0,0,1,0
22,Zeke Nnaji,Bench,PF,02:29,0-1,0-1,0-0,-0.8,0,0,0,0,0,0,0,0,0
8,Peyton Watson,Bench,PF,23:22,4-10,2-4,5-5,13.4,1,5,6,1,0,1,1,0,15
0,Christian Braun,Bench,SF,21:01,3-5,0-1,1-2,6.8,0,3,3,1,0,0,1,0,7
9,Jerami Grant,Starter,PF,42:27,11-24,3-7,2-2,11.8,0,2,2,1,2,1,1,0,27
