NAME,TEAM,STAT,LINE,BET,WIN%
Jalen Johnson,ATL,Rebs+Asts,12,OVER,72.4%
Kyle Kuzma,WAS,Rebs+Asts,10.5,OVER,71.3%
Daniel Gafford,WAS,Rebs+Asts,9.5,OVER,67.3%
Saddiq Bey,ATL,Rebs+Asts,8.5,OVER,66.8%
Tyus Jones,WAS,Rebs+Asts,9.5,OVER,65.7%
Victor Wembanyama,SAS,Rebs+Asts,11.5,OVER,64.6%
Saddiq Bey,ATL,Rebounds,7,OVER,64.6%
Jalen Johnson,ATL,Rebounds,9.5,OVER,63.6%
Tyus Jones,WAS,Fantasy Score,29.5,OVER,62.6%
Jonas Valanciunas,NOP,Rebs+Asts,11.5,OVER,62.2%
Anthony Davis,LAL,Rebounds,11,OVER,61.9%
Kyle Kuzma,WAS,Assists,4,OVER,61.6%
Daniel Gafford,WAS,Rebounds,8,OVER,61.2%
Bogdan Bogdanovic,ATL,Rebounds,3.5,OVER,61.2%
Tyus Jones,WAS,Pts+Rebs+Asts,22.5,OVER,61.0%
Clint Capela,ATL,Rebs+Asts,13.5,OVER,60.7%
Victor Wembanyama,SAS,Rebounds,9,OVER,60.6%
Kyle Kuzma,WAS,Fantasy Score,37.5,OVER,60.6%
Trae Young,ATL,3-PT Made,3.5,OVER,60.6%
Anthony Davis,LAL,Rebs+Asts,15.5,OVER,60.5%
Bogdan Bogdanovic,ATL,Pts+Rebs,22.5,OVER,60.3%
Tyus Jones,WAS,Pts+Rebs,16.5,OVER,59.8%
Bogdan Bogdanovic,ATL,3-PT Made,3.5,OVER,59.6%
Bogdan Bogdanovic,ATL,Pts+Rebs+Asts,25.5,OVER,59.4%
Tyus Jones,WAS,Pts+Asts,19.5,OVER,59.0%
Josh Giddey,OKC,Steals,0.5,OVER,59.0%
Bogdan Bogdanovic,ATL,Points,18.5,OVER,59.0%
Kyle Kuzma,WAS,Rebounds,6.5,OVER,58.8%
CJ McCollum,NOP,Rebs+Asts,8,OVER,58.8%
Deni Avdija,WAS,Rebs+Asts,11,OVER,58.4%
Trae Young,ATL,Fantasy Score,51.5,OVER,58.3%
Jeremy Sochan,SAS,Rebounds,6,OVER,58.3%
Bogdan Bogdanovic,ATL,Pts+Asts,21.5,OVER,58.1%
Daniel Gafford,WAS,Pts+Rebs,19.5,OVER,57.5%
Tyus Jones,WAS,Points,13.5,OVER,57.4%
Daniel Gafford,WAS,Pts+Rebs+Asts,21.5,OVER,57.3%
Zion Williamson,NOP,Pts+Rebs+Asts,35,UNDER,57.2%
Jonas Valanciunas,NOP,Rebounds,9.5,OVER,57.1%
Tyus Jones,WAS,Assists,6,OVER,57.1%
Zion Williamson,NOP,Pts+Rebs,30.5,UNDER,57.1%
Deni Avdija,WAS,Rebounds,6.5,OVER,57.1%
Zion Williamson,NOP,Rebs+Asts,11,UNDER,57.0%
Kyle Kuzma,WAS,Pts+Rebs+Asts,33.5,OVER,57.0%
Daniel Gafford,WAS,Fantasy Score,30.5,OVER,56.9%
Jeremy Sochan,SAS,Rebs+Asts,10.5,OVER,56.7%
Clint Capela,ATL,Rebounds,12.5,OVER,56.7%
Zion Williamson,NOP,Pts+Asts,28.5,UNDER,56.6%
Jalen Johnson,ATL,Pts+Rebs+Asts,28.5,OVER,56.6%
Jalen Johnson,ATL,Fantasy Score,37,OVER,56.5%
Mikal Bridges,BKN,Rebs+Asts,8.5,UNDER,56.3%
Devin Vassell,SAS,Fantasy Score,32,OVER,56.3%
Kyle Kuzma,WAS,Pts+Asts,26.5,OVER,56.1%
Dejounte Murray,ATL,Rebounds,5,OVER,56.0%
Bilal Coulibaly,WAS,Pts+Rebs,11.5,OVER,55.8%
Dejounte Murray,ATL,Steals,1.5,OVER,55.8%
Josh Giddey,OKC,Rebs+Asts,10,OVER,55.5%
Zion Williamson,NOP,Points,23.5,UNDER,55.4%
Dejounte Murray,ATL,Rebs+Asts,10.5,OVER,55.4%
Victor Wembanyama,SAS,Pts+Asts,20.5,UNDER,55.3%
Mikal Bridges,BKN,Pts+Rebs,27.5,UNDER,55.3%
Victor Wembanyama,SAS,Points,17.5,UNDER,55.3%
Jordan Poole,WAS,Fantasy Score,28,OVER,55.2%
Tyus Jones,WAS,3-PT Made,1.5,OVER,55.1%
Trae Young,ATL,Points,28.5,OVER,55.0%
Spencer Dinwiddie,BKN,Fantasy Score,30,OVER,54.9%
Anthony Davis,LAL,Pts+Asts,35.5,UNDER,54.8%
Devin Vassell,SAS,Rebs+Asts,7.5,OVER,54.8%
CJ McCollum,NOP,Pts+Rebs,21.5,OVER,54.8%
Daniel Gafford,WAS,Pts+Asts,13.5,OVER,54.7%
Mikal Bridges,BKN,Points,22.5,UNDER,54.7%
Jayson Tatum,BOS,Turnovers,2.5,OVER,54.6%
Jaylen Brown,BOS,Blocked Shots,0.5,OVER,54.6%
Josh Giddey,OKC,Fantasy Score,24.5,OVER,54.6%
CJ McCollum,NOP,Pts+Rebs+Asts,26.5,OVER,54.6%
Mikal Bridges,BKN,Pts+Rebs+Asts,30.5,UNDER,54.5%
Anthony Davis,LAL,Turnovers,2.5,UNDER,54.5%
Zion Williamson,NOP,Rebounds,6.5,UNDER,54.5%
Jordan Poole,WAS,Rebounds,2.5,OVER,54.5%
Trae Young,ATL,Pts+Rebs,32.5,OVER,54.5%
Jeremy Sochan,SAS,Fantasy Score,25.5,OVER,54.4%
Bilal Coulibaly,WAS,Points,7.5,OVER,54.4%
Devin Vassell,SAS,Points,18.5,OVER,54.3%
Kyle Kuzma,WAS,Pts+Rebs,29.5,OVER,54.3%
Chet Holmgren,OKC,Rebs+Asts,10.5,OVER,54.1%
Jalen Johnson,ATL,Pts+Rebs,26.5,OVER,54.1%
CJ McCollum,NOP,Assists,4.5,OVER,54.0%
Mikal Bridges,BKN,Pts+Asts,25.5,UNDER,53.9%
Devin Vassell,SAS,Pts+Rebs+Asts,26.5,OVER,53.9%
Jonas Valanciunas,NOP,Pts+Rebs+Asts,25.5,OVER,53.9%
Jayson Tatum,BOS,Fantasy Score,45.5,OVER,53.8%
Mikal Bridges,BKN,Rebounds,5,UNDER,53.8%
Brandon Ingram,NOP,Pts+Rebs+Asts,35.5,UNDER,53.8%
Brandon Ingram,NOP,Pts+Asts,30.5,UNDER,53.8%
Trae Young,ATL,Pts+Rebs+Asts,44.5,OVER,53.6%
Devin Vassell,SAS,Pts+Asts,22.5,OVER,53.5%
Trae Young,ATL,Rebounds,3.5,OVER,53.5%
Chet Holmgren,OKC,Steals,0.5,OVER,53.4%
Jeremy Sochan,SAS,Pts+Rebs,17.5,OVER,53.4%
Mikal Bridges,BKN,Fantasy Score,35,UNDER,53.4%
Brandon Ingram,NOP,Rebs+Asts,10.5,UNDER,53.4%
Trae Young,ATL,Blks+Stls,1.5,OVER,53.3%
Saddiq Bey,ATL,Pts+Rebs,22.5,OVER,53.3%
Bilal Coulibaly,WAS,Rebounds,4.5,OVER,53.2%
Clint Capela,ATL,Blks+Stls,2.5,OVER,53.2%
Jonas Valanciunas,NOP,Pts+Asts,15.5,OVER,53.1%
Chet Holmgren,OKC,Rebounds,8,OVER,53.1%
Anthony Davis,LAL,Assists,4.5,UNDER,53.1%
Malaki Branham,SAS,Turnovers,1.5,OVER,53.1%
Jonas Valanciunas,NOP,Steals,0.5,OVER,53.1%
Anthony Davis,LAL,Points,30.5,UNDER,53.1%
Saddiq Bey,ATL,Fantasy Score,30,OVER,53.1%
Jonas Valanciunas,NOP,Pts+Rebs,23.5,OVER,53.0%
Dejounte Murray,ATL,Fantasy Score,39.5,OVER,53.0%
CJ McCollum,NOP,Points,18.5,OVER,52.9%
Deni Avdija,WAS,Points,13.5,UNDER,52.9%
Josh Giddey,OKC,Rebounds,6,OVER,52.9%
CJ McCollum,NOP,Pts+Asts,23.5,OVER,52.9%
Jalen Williams,OKC,Points,16.5,OVER,52.8%
Jonas Valanciunas,NOP,Blks+Stls,1.5,OVER,52.8%
Jalen Williams,OKC,Pts+Rebs,20.5,OVER,52.7%
Jordan Poole,WAS,Pts+Rebs,21.5,OVER,52.7%
Devin Vassell,SAS,Pts+Rebs,23.5,OVER,52.7%
Jordan Poole,WAS,Points,18.5,OVER,52.6%
Brandon Ingram,NOP,Pts+Rebs,29.5,UNDER,52.6%
Trae Young,ATL,Assists,12,UNDER,52.6%
Jalen Williams,OKC,Fantasy Score,30,OVER,52.5%
Trae Young,ATL,Rebs+Asts,16,UNDER,52.5%
Daniel Gafford,WAS,Points,12.5,OVER,52.5%
Jayson Tatum,BOS,Rebs+Asts,13.5,OVER,52.5%
Brandon Ingram,NOP,Points,24.5,UNDER,52.4%
CJ McCollum,NOP,Turnovers,1.5,OVER,52.3%
Clint Capela,ATL,Pts+Rebs+Asts,28.5,OVER,52.3%
Chet Holmgren,OKC,Points,19,UNDER,52.3%
Jaylen Brown,BOS,Points,23.5,UNDER,52.3%
Jayson Tatum,BOS,Rebounds,8.5,OVER,52.3%
Saddiq Bey,ATL,Pts+Rebs+Asts,24.5,OVER,52.2%
Jalen Williams,OKC,Pts+Asts,20.5,OVER,52.2%
Jordan Poole,WAS,Pts+Rebs+Asts,25.5,OVER,52.1%
Josh Giddey,OKC,Assists,4,OVER,52.1%
Jordan Poole,WAS,3-PT Made,2.5,UNDER,52.1%
Jonas Valanciunas,NOP,Points,13.5,OVER,52.1%
Corey Kispert,WAS,Blks+Stls,0.5,OVER,52.1%
Bogdan Bogdanovic,ATL,Blks+Stls,1.5,OVER,52.1%
Chet Holmgren,OKC,Pts+Rebs,27.5,UNDER,52.1%
Jalen Johnson,ATL,Pts+Asts,19.5,OVER,52.1%
Clint Capela,ATL,Fantasy Score,37.5,OVER,52.1%
Chet Holmgren,OKC,Pts+Asts,21.5,UNDER,52.0%
Jordan Poole,WAS,Pts+Asts,22.5,OVER,52.0%
Jaylen Brown,BOS,Pts+Asts,27.5,UNDER,51.9%
Zion Williamson,NOP,Assists,4,OVER,51.9%
Trae Young,ATL,Pts+Asts,41.5,OVER,51.9%
Spencer Dinwiddie,BKN,Assists,7,UNDER,51.8%
Chet Holmgren,OKC,Fantasy Score,38.5,OVER,51.8%
Cameron Johnson,BKN,Fantasy Score,26.5,OVER,51.8%
Brandon Ingram,NOP,Rebounds,4.5,OVER,51.8%
Kristaps Porzingis,BOS,Rebs+Asts,10,UNDER,51.8%
Victor Wembanyama,SAS,Pts+Rebs+Asts,29.5,UNDER,51.7%
Devin Vassell,SAS,Assists,3.5,OVER,51.7%
Deni Avdija,WAS,Pts+Asts,17.5,UNDER,51.6%
Jeremy Sochan,SAS,Pts+Rebs+Asts,22.5,OVER,51.6%
Brandon Ingram,NOP,Assists,5.5,UNDER,51.6%
Jordan Poole,WAS,Assists,4,UNDER,51.6%
Clint Capela,ATL,Pts+Asts,15.5,OVER,51.5%
Kristaps Porzingis,BOS,Fantasy Score,38.5,UNDER,51.5%
Victor Wembanyama,SAS,Pts+Rebs,26.5,UNDER,51.5%
Dejounte Murray,ATL,Assists,5.5,UNDER,51.5%
Jaylen Brown,BOS,Pts+Rebs,28.5,UNDER,51.4%
Malaki Branham,SAS,Pts+Asts,14.5,UNDER,51.4%
Spencer Dinwiddie,BKN,Pts+Rebs,18.5,OVER,51.4%
Dejounte Murray,ATL,Pts+Rebs,26.5,OVER,51.4%
Jaylen Brown,BOS,Rebounds,5.5,UNDER,51.3%
Jeremy Sochan,SAS,Pts+Asts,15.5,OVER,51.3%
Cameron Johnson,BKN,3-PT Made,2.5,OVER,51.3%
Anthony Davis,LAL,3-PT Made,0.5,UNDER,51.3%
Josh Giddey,OKC,Pts+Rebs+Asts,20.5,OVER,51.3%
Saddiq Bey,ATL,Points,15.5,UNDER,51.2%
Chet Holmgren,OKC,Turnovers,1.5,OVER,51.2%
Deni Avdija,WAS,Fantasy Score,29.5,OVER,51.2%
Kristaps Porzingis,BOS,Rebounds,8,UNDER,51.2%
Jalen Williams,OKC,Pts+Rebs+Asts,25,OVER,51.2%
Jaylen Brown,BOS,Pts+Rebs+Asts,32.5,UNDER,51.2%
Jalen Williams,OKC,3-PT Made,1.5,UNDER,51.1%
