#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
40,Harrison Barnes,Starter,SF,19:55,4-8,2-5,1-1,5.1,0,2,2,0,2,0,1,1,11
10,Domantas Sabonis,Starter,C,31:52,5-11,0-1,3-5,27.1,2,19,21,12,4,1,0,3,13
5,De'Aaron Fox,Starter,PG,34:16,9-23,3-8,3-5,10.6,1,3,4,4,3,0,1,1,24
3,Chris Duarte,Starter,SG,26:07,2-6,1-2,2-2,4.5,1,5,6,0,2,0,0,1,7
13,Keegan Murray,Starter,PF,26:20,4-9,2-4,0-0,5.2,1,2,3,1,1,0,0,1,10
00,JaVale McGee,Bench,C,03:46,0-0,0-0,0-0,0.0,0,2,2,0,1,0,1,2,0
25,Alex Len,Bench,C,12:22,0-1,0-0,0-0,5.5,4,5,9,1,3,0,1,2,0
7,Sasha Vezenkov,Bench,PF,03:25,1-2,0-0,0-0,1.2,0,1,1,0,0,0,0,0,2
41,Trey Lyles,Bench,PF,18:54,4-4,3-3,1-1,10.4,0,3,3,0,1,1,0,1,12
95,Juan Toscano-Anderson,Bench,SF,03:25,0-0,0-0,0-0,2.5,0,2,2,1,0,0,0,0,0
0,Malik Monk,Bench,SG,21:01,10-13,4-5,3-3,23.6,0,4,4,5,1,0,0,0,27
17,Kessler Edwards,Bench,SG,03:46,0-2,0-2,0-0,-1.5,0,0,0,0,0,0,0,0,0
9,Kevin Huerter,Bench,SF,16:46,4-9,1-3,0-0,1.8,0,0,0,0,1,0,0,0,9
15,Davion Mitchell,Bench,PG,14:19,4-4,0-0,0-0,9.5,0,2,2,4,2,0,0,0,8
23,Keon Ellis,Bench,PG,03:46,0-0,0-0,0-0,-0.5,0,0,0,0,1,0,0,0,0
36,Marcus Smart,Starter,SG,30:48,4-11,0-4,4-7,3.9,0,1,1,2,2,3,0,2,12
18,Bismack Biyombo,Starter,C,21:43,0-0,0-0,0-0,5.0,0,6,6,0,1,0,1,0,0
13,"Jaren Jackson, Jr.",Starter,PF,28:32,6-14,1-4,5-6,8.0,0,3,3,1,3,1,0,0,18
22,Desmond Bane,Starter,SF,35:28,6-14,3-7,2-3,13.6,0,7,7,6,2,0,0,2,17
12,Ja Morant,Starter,PG,30:57,4-12,2-4,7-8,8.8,0,3,3,3,3,0,0,0,17
23,Derrick Rose,Bench,PG,12:14,1-3,0-0,0-0,1.8,0,0,0,3,0,0,0,1,2
10,Luke Kennard,Bench,SG,19:51,6-9,5-8,0-0,12.5,0,3,3,2,2,0,0,1,17
46,John Konchar,Bench,PG,04:49,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
2,"Xavier Tillman, Sr.",Bench,C,08:07,1-4,0-2,0-0,0.8,1,1,2,0,0,0,0,0,2
7,Santi Aldama,Bench,C,14:07,2-6,1-5,0-2,2.2,0,2,2,1,0,0,0,0,5
5,"Vincent Williams, Jr.",Bench,SF,17:41,0-4,0-4,0-0,2.0,0,6,6,1,1,0,0,0,0
21,David Roddy,Bench,PF,10:54,0-3,0-2,2-2,-1.0,0,0,0,1,0,0,0,1,2
8,Ziaire Williams,Bench,SF,04:49,0-2,0-0,0-0,-1.8,0,1,1,0,0,0,0,1,0
23,LeBron James,Starter,PG,36:41,12-24,3-7,7-8,20.8,0,5,5,8,2,0,1,4,34
3,Anthony Davis,Starter,C,35:29,7-15,0-2,6-8,16.8,2,8,10,3,4,0,5,3,20
12,Taurean Prince,Starter,SG,34:19,5-9,4-7,1-1,13.6,0,1,1,4,2,2,2,2,15
28,Rui Hachimura,Starter,SF,07:36,1-1,0-0,2-2,4.2,0,1,1,1,0,1,0,1,4
2,Jarred Vanderbilt,Starter,PF,20:36,2-4,0-1,0-0,2.5,0,2,2,0,0,1,0,1,4
35,Christian Wood,Bench,PF,25:15,1-4,1-4,0-0,5.2,0,5,5,1,1,0,1,0,3
15,Austin Reaves,Bench,SG,36:11,7-12,1-5,5-6,20.0,1,1,2,9,3,1,1,0,20
11,Jaxson Hayes,Bench,C,09:54,0-1,0-0,0-0,-0.2,0,2,2,0,2,0,0,0,0
10,Max Christie,Bench,SF,29:15,3-11,1-6,0-0,3.8,1,6,7,0,1,2,0,2,7
0,Jalen Hood-Schifino,Bench,PG,04:44,1-1,0-0,0-0,2.2,0,0,0,0,0,1,0,0,2
3,C.J. McCollum,Starter,PG,35:44,8-19,6-11,0-0,20.5,0,5,5,9,2,1,1,1,22
17,Jonas Valanciunas,Starter,C,24:51,4-7,0-0,5-5,14.9,2,6,8,1,1,1,1,0,13
14,Brandon Ingram,Starter,SF,37:54,10-18,4-7,2-5,23.1,1,4,5,8,3,3,2,3,26
1,Zion Williamson,Starter,PF,31:38,8-12,0-0,10-12,15.5,2,2,4,6,5,0,0,4,26
5,Herb Jones,Starter,SG,29:19,5-9,3-5,0-0,9.5,3,1,4,1,3,0,0,0,13
