#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
5,Tyus Jones,Starter,PG,24:58,6-8,2-2,0-0,17.5,1,2,3,6,0,1,0,0,14
33,Kyle Kuzma,Starter,PF,24:43,3-11,1-5,0-1,4.1,0,9,9,3,2,0,0,3,7
13,Jordan Poole,Starter,SG,26:53,7-21,3-12,8-9,10.9,1,2,3,3,3,2,0,1,25
21,Daniel Gafford,Starter,C,23:29,5-7,0-0,5-6,11.2,1,3,4,1,1,1,0,1,15
8,Deni Avdija,Starter,SF,20:14,2-5,0-0,3-3,10.1,2,2,4,4,1,1,0,0,7
35,Mike Muscala,Bench,C,13:49,1-5,0-1,0-0,1.2,2,4,6,0,2,0,0,1,2
16,Anthony Gill,Bench,C,10:42,4-5,0-1,0-0,8.0,2,1,3,0,0,0,1,0,8
20,Landry Shamet,Bench,PG,12:35,0-2,0-1,0-0,-1.5,0,0,0,1,2,0,0,0,0
24,Corey Kispert,Bench,SG,24:58,7-15,2-7,2-2,5.2,0,1,1,0,3,0,1,1,18
7,"Patrick Baldwin, Jr.",Bench,PF,07:27,0-1,0-0,0-0,0.0,0,1,1,0,0,0,0,0,0
4,Jared Butler,Bench,PG,07:27,3-5,1-3,1-2,9.2,0,1,1,4,0,1,0,0,8
9,Ryan Rollins,Bench,SG,10:42,3-4,1-1,0-1,5.9,0,1,1,1,1,0,1,0,7
0,Bilal Coulibaly,Bench,SF,32:03,3-8,1-2,0-0,4.8,0,3,3,2,1,1,1,2,7
30,Stephen Curry,Starter,PG,26:54,9-18,8-13,4-5,23.6,0,4,4,7,0,0,1,2,30
11,Klay Thompson,Starter,SF,27:07,8-17,4-10,0-0,9.5,0,3,3,2,0,0,0,2,20
5,Kevon Looney,Starter,C,11:16,2-3,0-0,1-1,5.6,2,3,5,0,2,0,0,0,5
00,Jonathan Kuminga,Starter,PF,27:11,9-11,1-2,3-3,18.1,2,2,4,3,2,1,0,1,22
2,Brandin Podziemski,Starter,SG,28:57,3-9,2-5,2-2,12.5,3,4,7,5,2,1,0,1,10
3,Chris Paul,Bench,PG,25:02,2-7,0-3,0-1,12.6,0,7,7,10,2,1,0,1,4
1,Cory Joseph,Bench,SG,13:30,0-3,0-1,0-0,-3.0,0,1,1,0,3,1,0,1,0
20,Dario Saric,Bench,C,20:12,5-11,1-4,2-2,6.8,0,3,3,1,1,0,0,0,13
18,Jerome Robinson,Bench,SG,02:14,0-0,0-0,0-0,0.0,0,0,0,0,0,0,0,0,0
12,Usman Garuba,Bench,C,02:14,0-1,0-0,0-0,0.2,0,0,0,1,0,0,0,0,0
32,Trayce Jackson-Davis,Bench,C,24:34,5-7,0-0,0-0,19.2,5,10,15,3,2,0,1,1,10
25,Lester Quinones,Bench,SG,06:05,1-3,1-2,0-0,2.5,0,3,3,1,1,0,0,1,3
4,Moses Moody,Bench,SF,18:39,1-4,0-3,3-4,1.5,1,2,3,0,1,1,0,2,5
15,Gui Santos,Bench,PF,06:05,2-3,1-2,2-2,5.2,1,1,2,0,1,0,0,0,7
15,Clint Capela,Starter,C,27:41,3-3,0-0,2-2,8.8,3,7,10,0,5,0,0,2,8
5,Dejounte Murray,Starter,SG,34:27,10-20,3-9,1-3,21.1,1,7,8,6,0,3,0,2,24
