NAME,TEAM,STAT,LINE,BET,WIN%
Bam Adebayo,MIA,Rebs+Asts,14.5,UNDER,64.9%
Scottie Barnes,TOR,Rebs+Asts,13.5,OVER,64.4%
Tyler Herro,MIA,Rebs+Asts,10.5,UNDER,62.6%
Clint Capela,ATL,Rebounds,10.5,OVER,62.3%
Pascal Siakam,TOR,Rebs+Asts,11,OVER,61.9%
Saddiq Bey,ATL,Rebounds,6,OVER,61.9%
Alperen Sengun,HOU,Rebs+Asts,15,UNDER,61.3%
Mikal Bridges,BKN,Rebs+Asts,8,OVER,60.8%
Mikal Bridges,BKN,Rebounds,4.5,OVER,60.4%
Bam Adebayo,MIA,Pts+Rebs+Asts,37.5,UNDER,60.4%
Tyler Herro,MIA,Pts+Asts,30,UNDER,59.7%
Kyle Lowry,MIA,3-PT Made,1.5,OVER,59.7%
Bam Adebayo,MIA,Fantasy Score,44.5,UNDER,59.7%
Trae Young,ATL,Rebs+Asts,13.5,OVER,59.6%
Trae Young,ATL,Fantasy Score,46,OVER,59.6%
Jamal Murray,DEN,Pts+Asts,26.5,UNDER,59.4%
Onyeka Okongwu,ATL,Rebs+Asts,9,OVER,59.3%
Bam Adebayo,MIA,Pts+Asts,27.5,UNDER,59.2%
Precious Achiuwa,TOR,Rebounds,5,OVER,59.0%
Jamal Murray,DEN,Points,20.5,UNDER,58.9%
Tyrese Maxey,PHI,Pts+Rebs+Asts,37.5,UNDER,58.9%
Mikal Bridges,BKN,Fantasy Score,31,OVER,58.9%
Tyrese Maxey,PHI,Pts+Asts,33.5,UNDER,58.8%
Bam Adebayo,MIA,Pts+Rebs,32.5,UNDER,58.7%
Tyler Herro,MIA,Pts+Rebs+Asts,34.5,UNDER,58.7%
Christian Braun,DEN,Points,6.5,OVER,58.6%
Aaron Gordon,DEN,Rebs+Asts,10,OVER,58.6%
Jamal Murray,DEN,Pts+Rebs+Asts,30.5,UNDER,58.3%
Tyrese Maxey,PHI,Points,26.5,UNDER,58.3%
Bam Adebayo,MIA,Rebounds,10,UNDER,58.2%
Jamal Murray,DEN,Pts+Rebs,24.5,UNDER,58.0%
Bogdan Bogdanovic,ATL,Pts+Rebs,20.5,OVER,58.0%
Tyler Herro,MIA,Pts+Rebs,29.5,UNDER,57.8%
Tyler Herro,MIA,Points,24.5,UNDER,57.7%
Aaron Gordon,DEN,Rebounds,6.5,OVER,57.7%
Alperen Sengun,HOU,Rebounds,10,UNDER,57.5%
Bam Adebayo,MIA,Points,22.5,UNDER,57.0%
Tim Hardaway Jr.,DAL,Pts+Asts,24.5,OVER,57.0%
Caleb Martin,MIA,Rebounds,4,OVER,56.9%
Pascal Siakam,TOR,Rebounds,6.5,OVER,56.8%
Tyrese Maxey,PHI,Pts+Rebs,29.5,UNDER,56.6%
Alperen Sengun,HOU,Pts+Rebs+Asts,35.5,UNDER,56.6%
Bogdan Bogdanovic,ATL,Pts+Rebs+Asts,23.5,OVER,56.5%
Bogdan Bogdanovic,ATL,Points,16.5,OVER,56.4%
Cameron Johnson,BKN,Rebounds,4.5,OVER,56.4%
Pascal Siakam,TOR,Fantasy Score,37.5,OVER,56.2%
Jamal Murray,DEN,3-PT Made,2.5,UNDER,56.1%
Dejounte Murray,ATL,Blks+Stls,1.5,OVER,55.8%
OG Anunoby,TOR,Pts+Rebs+Asts,19.5,OVER,55.8%
Jamal Murray,DEN,Fantasy Score,35.5,UNDER,55.8%
OG Anunoby,TOR,Pts+Asts,15.5,OVER,55.7%
Spencer Dinwiddie,BKN,Fantasy Score,30.5,OVER,55.7%
Dennis Schroder,TOR,Pts+Rebs,14.5,OVER,55.6%
Pascal Siakam,TOR,Pts+Rebs+Asts,32.5,OVER,55.5%
Bam Adebayo,MIA,Assists,4.5,UNDER,55.5%
Mikal Bridges,BKN,Pts+Rebs,24.5,OVER,55.4%
OG Anunoby,TOR,Pts+Rebs,17,OVER,55.4%
Tyler Herro,MIA,Fantasy Score,39,UNDER,55.3%
Christian Braun,DEN,Rebounds,3.5,OVER,55.3%
Michael Porter Jr.,DEN,Fantasy Score,27,OVER,55.3%
