Tyrese Haliburton,IND,Pts+Asts,36.5,UNDER,61.0%,Hit
Coby White,CHI,3-PT Made,3.5,OVER,60.1%,Miss
DeMar DeRozan,CHI,3-PT Made,0.5,OVER,60.0%,Hit
Tyrese Haliburton,IND,Pts+Rebs+Asts,40.5,UNDER,58.7%,Hit
Nikola Vucevic,CHI,Rebs+Asts,15.5,OVER,58.6%,Miss
Nikola Vucevic,CHI,Rebounds,11.5,OVER,58.4%,Miss
DeMar DeRozan,CHI,Blocked Shots,0.5,OVER,58.4%,Hit
Josh Giddey,OKC,Turnovers,1.5,OVER,58.3%,Hit
Giannis Antetokounmpo,MIL,Rebs+Asts,17.5,UNDER,58.1%,Hit
Cade Cunningham,DET,Points,24.5,UNDER,57.8%,Miss
Devin Vassell,SAS,3-PT Made,2.5,OVER,57.8%,Hit
Cade Cunningham,DET,Pts+Rebs+Asts,36.5,UNDER,57.7%,Miss
Tyrese Haliburton,IND,Points,24.5,UNDER,57.6%,Hit
Giannis Antetokounmpo,MIL,Pts+Rebs+Asts,49.5,UNDER,57.2%,Miss
Giannis Antetokounmpo,MIL,Pts+Rebs,43.5,UNDER,56.8%,Miss
Ja Morant,MEM,Pts+Asts,38.5,UNDER,56.6%,Hit
Jeremy Sochan,SAS,3-PT Made,0.5,OVER,56.5%,Hit
Cade Cunningham,DET,Pts+Rebs,28.5,UNDER,56.5%,Miss
Tyrese Haliburton,IND,Rebs+Asts,15.5,UNDER,56.0%,Miss
Keldon Johnson,SAS,3-PT Made,1.5,OVER,56.0%,Miss
Ja Morant,MEM,Pts+Rebs+Asts,44.5,UNDER,55.7%,Hit
Chet Holmgren,OKC,Rebounds,8.5,UNDER,55.7%,Hit
Giannis Antetokounmpo,MIL,Pts+Asts,37.5,UNDER,55.7%,Miss
Tyrese Haliburton,IND,Pts+Rebs,28.5,UNDER,55.6%,Hit
Chet Holmgren,OKC,Rebs+Asts,10.5,UNDER,55.5%,Miss
Devin Vassell,SAS,Rebounds,3.5,OVER,55.5%,Hit
Devin Vassell,SAS,Pts+Rebs+Asts,24.5,OVER,55.3%,Hit
Devin Vassell,SAS,Pts+Rebs,21.5,OVER,55.2%,Hit
Devin Vassell,SAS,Points,17.5,OVER,55.1%,Hit
Giannis Antetokounmpo,MIL,Points,31.5,UNDER,55.1%,Miss
DeMar DeRozan,CHI,Pts+Rebs,27.5,OVER,54.6%,Miss
Ja Morant,MEM,Rebs+Asts,15.5,UNDER,54.4%,Hit
Nikola Vucevic,CHI,3-PT Made,1.5,UNDER,54.1%,Hit
Chet Holmgren,OKC,Pts+Rebs+Asts,27.5,UNDER,53.9%,Miss
DeMar DeRozan,CHI,Rebounds,4.5,OVER,53.9%,Miss
Nikola Vucevic,CHI,Turnovers,1.5,OVER,53.8%,Hit
Ja Morant,MEM,Pts+Rebs,34.5,UNDER,53.7%,Hit
DeMar DeRozan,CHI,Pts+Rebs+Asts,33.5,OVER,53.7%,Miss
Josh Giddey,OKC,Pts+Rebs+Asts,21.5,UNDER,53.6%,Hit
Luguentz Dort,OKC,Steals,0.5,OVER,53.4%,Miss
Victor Wembanyama,SAS,Points,21.5,UNDER,53.3%,Hit
Coby White,CHI,Pts+Asts,28.5,UNDER,53.3%,Hit
Devin Vassell,SAS,Pts+Asts,21.5,OVER,53.2%,Hit
Victor Wembanyama,SAS,Rebs+Asts,16.5,OVER,53.1%,Miss
Josh Giddey,OKC,Pts+Asts,15.5,UNDER,53.0%,Hit
Luguentz Dort,OKC,Pts+Rebs,14.5,UNDER,52.9%,Miss
Desmond Bane,MEM,Blks+Stls,1.5,OVER,52.8%,Miss
DeMar DeRozan,CHI,Points,23.5,OVER,52.7%,Miss
Luguentz Dort,OKC,Points,10.5,UNDER,52.6%,Miss
Jeremy Sochan,SAS,Pts+Rebs+Asts,20.5,OVER,52.5%,Miss
Chet Holmgren,OKC,Pts+Rebs,24.5,UNDER,52.4%,Miss
Jeremy Sochan,SAS,Pts+Rebs,16.5,OVER,52.4%,Miss
Luguentz Dort,OKC,Pts+Asts,11.5,UNDER,52.3%,Miss
Desmond Bane,MEM,Pts+Asts,30.5,OVER,52.2%,Hit
Desmond Bane,MEM,Points,24.5,OVER,52.2%,Hit
Jeremy Sochan,SAS,Steals,0.5,OVER,52.2%,Hit
Jeremy Sochan,SAS,Pts+Asts,14.5,OVER,52.1%,Miss
Coby White,CHI,Points,22.5,UNDER,52.1%,Hit
Tyrese Haliburton,IND,Blocked Shots,0.5,OVER,52.0%,Miss
DeMar DeRozan,CHI,Rebs+Asts,10.5,OVER,52.0%,Miss
Bojan Bogdanovic,DET,Points,22.5,UNDER,52.0%,Hit
Chet Holmgren,OKC,Points,16.5,UNDER,51.9%,Miss
Nikola Vucevic,CHI,Points,19.5,UNDER,51.9%,Hit
DeMar DeRozan,CHI,Pts+Asts,29.5,OVER,51.9%,Miss
Keldon Johnson,SAS,Pts+Rebs+Asts,29.5,OVER,51.9%,Miss
Bojan Bogdanovic,DET,Pts+Rebs+Asts,28.5,UNDER,51.8%,Hit
Tyrese Haliburton,IND,Blks+Stls,1.5,UNDER,51.7%,Hit
Cade Cunningham,DET,Rebounds,4.5,UNDER,51.7%,Miss
Victor Wembanyama,SAS,Pts+Rebs,34.5,UNDER,51.7%,Hit
Chet Holmgren,OKC,Pts+Asts,18.5,UNDER,51.6%,Miss
Keldon Johnson,SAS,Pts+Rebs,25.5,OVER,51.5%,Miss
Desmond Bane,MEM,Rebounds,4.5,UNDER,51.5%,Miss
Giannis Antetokounmpo,MIL,Blks+Stls,2.5,OVER,51.5%,Miss
Luguentz Dort,OKC,3-PT Made,1.5,OVER,51.4%,Hit
Nikola Vucevic,CHI,Pts+Rebs+Asts,34.5,OVER,51.4%,Miss
Josh Giddey,OKC,Pts+Rebs,16.5,UNDER,51.2%,Hit
Cade Cunningham,DET,Blks+Stls,1.5,UNDER,51.2%,Miss
Ja Morant,MEM,3-PT Made,1.5,UNDER,51.1%,Hit
Victor Wembanyama,SAS,Pts+Rebs+Asts,37.5,UNDER,51.1%,Hit
Victor Wembanyama,SAS,Rebounds,13.5,OVER,50.9%,Miss
Bojan Bogdanovic,DET,Pts+Asts,24.5,UNDER,50.9%,Hit
Coby White,CHI,Pts+Rebs+Asts,33.5,UNDER,50.9%,Hit
Bojan Bogdanovic,DET,Pts+Rebs,25.5,UNDER,50.8%,Hit
Keldon Johnson,SAS,Points,18.5,UNDER,50.7%,Hit
Desmond Bane,MEM,Pts+Rebs+Asts,35.5,OVER,50.7%,Hit
Giannis Antetokounmpo,MIL,Turnovers,3.5,UNDER,50.6%,Miss
Desmond Bane,MEM,Pts+Rebs,29.5,OVER,50.6%,Hit
Victor Wembanyama,SAS,Pts+Asts,23.5,UNDER,50.5%,Hit
Paolo Banchero,ORL,Points,20.5,OVER,50.3%,Hit
Coby White,CHI,Pts+Rebs,27.5,OVER,50.3%,Hit
Jeremy Sochan,SAS,Rebs+Asts,10.5,UNDER,50.3%,Hit
Victor Wembanyama,SAS,3-PT Made,1.5,OVER,50.3%,Miss
Paolo Banchero,ORL,Pts+Rebs+Asts,32.5,UNDER,50.3%,Miss
Josh Giddey,OKC,Points,10.5,UNDER,50.3%,Miss
Devin Vassell,SAS,Turnovers,1.5,OVER,50.2%,Miss
Paolo Banchero,ORL,Pts+Asts,25.5,OVER,50.2%,Hit
Ja Morant,MEM,Steals,1.5,OVER,50.2%,Miss
Nikola Vucevic,CHI,Pts+Rebs,31.5,UNDER,50.2%,Hit
Paolo Banchero,ORL,Pts+Rebs,27.5,UNDER,50.2%,Miss
Keldon Johnson,SAS,Pts+Asts,22.5,UNDER,50.1%,Hit
Josh Giddey,OKC,Rebounds,5.5,OVER,50.1%,Miss
Nikola Vucevic,CHI,Pts+Asts,22.5,UNDER,50.0%,Hit
Collin Sexton,UTA,Rebs+Asts,9.5,OVER,72.4%,Hit
Walker Kessler,UTA,Blocked Shots,2.5,OVER,69.9%,Hit
Tyrese Haliburton,IND,Assists,12,UNDER,68.7%,Miss
