#,Player,Status,Pos,Min,FGM-A,3PM-A,FTM-A,FIC,Off,Def,Reb,Ast,PF,STL,BLK,TO,PTS
7,Buddy Hield,Starter,SF,32:01,5-14,5-13,0-0,12.5,2,4,6,4,2,2,0,2,15
33,Myles Turner,Starter,C,35:35,5-10,0-2,5-5,11.4,3,3,6,2,5,1,4,4,15
11,"Bruce Brown, Jr.",Starter,SG,27:57,1-4,0-1,2-2,4.5,1,3,4,2,4,0,1,0,4
1,Obi Toppin,Starter,PF,28:15,8-14,5-9,1-2,15.5,2,3,5,1,3,2,0,1,22
0,Tyrese Haliburton,Starter,PG,37:33,7-19,2-12,1-2,14.0,0,4,4,14,2,0,0,4,17
9,T.J. McConnell,Bench,PG,03:44,1-1,0-0,0-0,2.0,0,1,1,1,0,0,0,1,2
2,Andrew Nembhard,Bench,SG,16:03,2-4,2-3,0-0,4.8,0,1,1,1,2,2,0,1,6
23,Aaron Nesmith,Bench,PF,27:55,5-12,4-8,0-0,13.5,1,4,5,0,1,4,3,2,14
22,Isaiah Jackson,Bench,C,12:25,1-2,0-0,0-0,3.0,1,2,3,0,2,0,1,0,2
00,Bennedict Mathurin,Bench,SF,18:32,3-10,0-4,0-0,5.0,2,2,4,3,0,1,0,1,6
18,Bismack Biyombo,Starter,C,16:56,1-4,0-0,0-1,2.1,1,2,3,1,2,0,1,0,2
13,"Jaren Jackson, Jr.",Starter,PF,33:20,8-10,2-4,3-3,11.9,2,6,8,1,4,1,0,7,21
22,Desmond Bane,Starter,SG,35:38,11-26,5-12,4-5,19.6,0,6,6,7,1,1,0,2,31
12,Ja Morant,Starter,PG,34:26,7-16,1-3,5-6,15.5,0,5,5,8,0,0,0,2,20
5,"Vincent Williams, Jr.",Starter,SF,34:39,1-5,0-3,0-0,5.5,1,3,4,3,2,3,1,2,2
46,John Konchar,Bench,SG,20:51,2-4,2-4,0-0,11.2,1,5,6,1,1,1,2,0,6
2,"Xavier Tillman, Sr.",Bench,PF,20:41,2-3,0-0,1-4,6.8,3,2,5,2,2,0,1,1,5
7,Santi Aldama,Bench,C,25:03,5-7,3-5,0-0,11.0,0,3,3,2,0,1,0,2,13
8,Ziaire Williams,Bench,SF,18:26,6-9,3-4,1-2,11.2,0,1,1,2,2,1,2,2,16
1,James Harden,Starter,PG,33:51,7-18,4-9,5-6,21.0,2,7,9,6,1,3,1,3,23
13,Paul George,Starter,PF,28:49,7-14,5-8,3-3,16.4,0,4,4,4,4,1,1,1,22
40,Ivica Zubac,Starter,C,16:56,3-4,0-0,0-0,7.8,2,1,3,3,2,0,0,0,6
7,Amir Coffey,Starter,SF,32:54,4-7,1-4,0-0,6.2,2,2,4,1,2,0,0,1,9
14,Terance Mann,Starter,SG,23:31,2-8,1-4,0-0,2.2,0,1,1,1,3,3,1,1,5
0,Russell Westbrook,Bench,PG,29:42,7-12,0-2,1-1,13.9,4,9,13,4,3,0,0,5,15
24,Norman Powell,Bench,SF,23:11,6-11,4-8,0-0,12.0,1,3,4,1,0,0,1,1,16
10,Daniel Theis,Bench,C,14:58,2-2,0-0,0-0,1.8,0,1,1,0,1,0,1,2,4
21,Kobe Brown,Bench,PF,09:51,1-3,0-2,0-0,-0.8,0,0,0,0,1,0,0,0,2
5,Bones Hyland,Bench,PG,09:51,2-4,1-1,1-2,4.2,0,0,0,2,0,1,0,1,6
4,"B.J. Boston, Jr.",Bench,SG,16:26,3-10,1-5,0-0,2.0,1,0,1,1,1,1,0,0,7
5,Luguentz Dort,Starter,SF,31:17,8-12,3-6,2-2,17.8,1,2,3,4,2,0,1,0,21
2,Shai Gilgeous-Alexander,Starter,SG,32:08,11-25,1-6,8-9,24.4,2,6,8,4,0,4,2,1,31
7,Chet Holmgren,Starter,C,29:33,9-11,2-3,3-3,23.6,0,6,6,7,1,0,0,1,23
8,Jalen Williams,Starter,PF,28:50,6-11,1-3,0-0,15.0,1,3,4,7,0,2,0,2,13
3,Josh Giddey,Starter,PG,14:23,4-5,3-3,0-0,8.8,1,2,3,4,0,0,0,5,11
34,Kenrich Williams,Bench,SF,17:55,2-2,1-1,0-0,9.5,0,2,2,3,1,2,0,0,5
